26.383, 25.997, 25.62.
25.997, 25.62, 25.301.
25.62, 25.301, 25.056.
25.301, 25.056, 24.88.
25.056, 24.88, 24.738.
24.88, 24.738, 25.275.
24.738, 25.275, 26.745.
25.275, 26.745, 28.742.
26.745, 28.742, 30.524.
28.742, 30.524, 31.9.
30.524, 31.9, 32.933.
31.9, 32.933, 33.606.
32.933, 33.606, 33.943.
33.606, 33.943, 33.924.
33.943, 33.924, 33.597.
33.924, 33.597, 33.007.
33.597, 33.007, 32.03.
33.007, 32.03, 30.179.
32.03, 30.179, 28.904.
30.179, 28.904, 28.224.
28.904, 28.224, 27.647.
28.224, 27.647, 27.124.
27.647, 27.124, 26.652.
27.124, 26.652, 26.23.
26.652, 26.23, 25.851.
26.23, 25.851, 25.527.
25.851, 25.527, 25.249.
25.527, 25.249, 25.015.
25.249, 25.015, 24.841.
25.015, 24.841, 25.642.
24.841, 25.642, 27.541.
25.642, 27.541, 29.698.
27.541, 29.698, 31.504.
29.698, 31.504, 32.832.
31.504, 32.832, 33.8.
32.832, 33.8, 34.408.
33.8, 34.408, 34.64.
34.408, 34.64, 34.526.
34.64, 34.526, 34.046.
34.526, 34.046, 33.265.
34.046, 33.265, 32.067.
33.265, 32.067, 30.16.
32.067, 30.16, 29.018.
30.16, 29.018, 28.408.
29.018, 28.408, 27.866.
28.408, 27.866, 27.373.
27.866, 27.373, 26.918.
27.373, 26.918, 26.5.
26.918, 26.5, 26.139.
26.5, 26.139, 25.829.
26.139, 25.829, 25.56.
25.829, 25.56, 25.335.
25.56, 25.335, 25.163.
25.335, 25.163, 25.805.
25.163, 25.805, 27.321.
25.805, 27.321, 29.108.
27.321, 29.108, 30.756.
29.108, 30.756, 32.052.
30.756, 32.052, 32.968.
32.052, 32.968, 33.519.
32.968, 33.519, 33.727.
33.519, 33.727, 33.592.
33.727, 33.592, 33.067.
33.592, 33.067, 32.324.
33.067, 32.324, 31.337.
32.324, 31.337, 29.781.
31.337, 29.781, 28.815.
29.781, 28.815, 28.275.
28.815, 28.275, 27.78.
28.275, 27.78, 27.325.
27.78, 27.325, 26.906.
27.325, 26.906, 26.537.
26.906, 26.537, 26.239.
26.537, 26.239, 25.989.
26.239, 25.989, 25.767.
25.989, 25.767, 25.578.
25.767, 25.578, 25.436.
25.578, 25.436, 25.9.
25.436, 25.9, 27.027.
25.9, 27.027, 28.342.
27.027, 28.342, 29.538.
28.342, 29.538, 30.47.
29.538, 30.47, 31.129.
30.47, 31.129, 31.506.
31.129, 31.506, 31.6.
31.506, 31.6, 31.415.
31.6, 31.415, 30.96.
31.415, 30.96, 30.3.
30.96, 30.3, 29.337.
30.3, 29.337, 28.061.
29.337, 28.061, 27.297.
28.061, 27.297, 26.872.
27.297, 26.872, 26.517.
26.872, 26.517, 26.192.
26.517, 26.192, 25.886.
26.192, 25.886, 25.611.
25.886, 25.611, 25.367.
25.611, 25.367, 25.151.
25.367, 25.151, 24.962.
25.151, 24.962, 24.815.
24.962, 24.815, 24.708.
24.815, 24.708, 25.118.
24.708, 25.118, 26.111.
25.118, 26.111, 27.381.
26.111, 27.381, 28.65.
27.381, 28.65, 29.762.
28.65, 29.762, 30.566.
29.762, 30.566, 31.018.
30.566, 31.018, 31.157.
31.018, 31.157, 30.994.
31.157, 30.994, 30.605.
30.994, 30.605, 30.007.
30.605, 30.007, 29.153.
30.007, 29.153, 27.905.
29.153, 27.905, 27.185.
27.905, 27.185, 26.811.
27.185, 26.811, 26.471.
26.811, 26.471, 26.153.
26.471, 26.153, 25.834.
26.153, 25.834, 25.545.
25.834, 25.545, 25.282.
25.545, 25.282, 25.04.
25.282, 25.04, 24.833.
25.04, 24.833, 24.657.
24.833, 24.657, 24.518.
24.657, 24.518, 25.001.
24.518, 25.001, 26.136.
25.001, 26.136, 27.606.
26.136, 27.606, 29.14.
27.606, 29.14, 30.39.
29.14, 30.39, 31.241.
30.39, 31.241, 31.754.
31.241, 31.754, 31.898.
31.754, 31.898, 31.669.
31.898, 31.669, 31.154.
31.669, 31.154, 30.441.
31.154, 30.441, 29.447.
30.441, 29.447, 28.054.
29.447, 28.054, 27.184.
28.054, 27.184, 26.745.
27.184, 26.745, 26.375.
26.745, 26.375, 26.068.
26.375, 26.068, 25.786.
26.068, 25.786, 25.53.
25.786, 25.53, 25.3.
25.53, 25.3, 25.089.
25.3, 25.089, 24.893.
25.089, 24.893, 24.722.
24.893, 24.722, 24.588.
24.722, 24.588, 25.101.
24.588, 25.101, 26.244.
25.101, 26.244, 27.602.
26.244, 27.602, 28.886.
27.602, 28.886, 29.975.
28.886, 29.975, 30.716.
29.975, 30.716, 31.142.
30.716, 31.142, 31.27.
31.142, 31.27, 31.13.
31.27, 31.13, 30.763.
31.13, 30.763, 30.153.
30.763, 30.153, 29.215.
30.153, 29.215, 27.801.
29.215, 27.801, 26.915.
27.801, 26.915, 26.5.
26.915, 26.5, 26.158.
26.5, 26.158, 25.851.
26.158, 25.851, 25.547.
25.851, 25.547, 25.261.
25.547, 25.261, 25.007.
25.261, 25.007, 24.792.
25.007, 24.792, 24.615.
24.792, 24.615, 24.483.
24.615, 24.483, 24.398.
24.483, 24.398, 24.929.
24.398, 24.929, 26.114.
24.929, 26.114, 27.685.
26.114, 27.685, 29.201.
27.685, 29.201, 30.338.
29.201, 30.338, 31.157.
30.338, 31.157, 31.692.
31.157, 31.692, 31.926.
31.692, 31.926, 31.838.
31.926, 31.838, 31.453.
31.838, 31.453, 30.801.
31.453, 30.801, 29.819.
30.801, 29.819, 28.297.
29.819, 28.297, 27.314.
28.297, 27.314, 26.851.
27.314, 26.851, 26.461.
26.851, 26.461, 26.11.
26.461, 26.11, 25.787.
26.11, 25.787, 25.492.
25.787, 25.492, 25.225.
25.492, 25.225, 24.996.
25.225, 24.996, 24.803.
24.996, 24.803, 24.652.
24.803, 24.652, 24.544.
24.652, 24.544, 25.066.
24.544, 25.066, 26.223.
25.066, 26.223, 27.759.
26.223, 27.759, 29.224.
27.759, 29.224, 30.325.
29.224, 30.325, 31.198.
30.325, 31.198, 31.819.
31.198, 31.819, 32.148.
31.819, 32.148, 32.178.
32.148, 32.178, 31.903.
32.178, 31.903, 31.297.
31.903, 31.297, 30.235.
31.297, 30.235, 28.551.
30.235, 28.551, 27.476.
28.551, 27.476, 26.959.
27.476, 26.959, 26.525.
26.959, 26.525, 26.14.
26.525, 26.14, 25.786.
26.14, 25.786, 25.48.
25.786, 25.48, 25.224.
25.48, 25.224, 25.002.
25.224, 25.002, 24.816.
25.002, 24.816, 24.651.
24.816, 24.651, 24.511.
24.651, 24.511, 25.086.
24.511, 25.086, 26.389.
25.086, 26.389, 28.005.
26.389, 28.005, 29.577.
28.005, 29.577, 30.793.
29.577, 30.793, 31.691.
30.793, 31.691, 32.27.
31.691, 32.27, 32.487.
32.27, 32.487, 32.313.
32.487, 32.313, 31.799.
32.313, 31.799, 31.015.
31.799, 31.015, 29.886.
31.015, 29.886, 28.374.
29.886, 28.374, 27.481.
28.374, 27.481, 27.009.
27.481, 27.009, 26.588.
27.009, 26.588, 26.22.
26.588, 26.22, 25.888.
26.22, 25.888, 25.596.
25.888, 25.596, 25.342.
25.596, 25.342, 25.134.
25.342, 25.134, 24.962.
25.134, 24.962, 24.816.
24.962, 24.816, 24.691.
24.816, 24.691, 25.023.
24.691, 25.023, 25.805.
25.023, 25.805, 26.947.
25.805, 26.947, 28.214.
26.947, 28.214, 29.231.
28.214, 29.231, 29.969.
29.231, 29.969, 30.38.
29.969, 30.38, 30.477.
30.38, 30.477, 30.29.
30.477, 30.29, 29.837.
30.29, 29.837, 29.153.
29.837, 29.153, 28.2.
29.153, 28.2, 26.973.
28.2, 26.973, 26.187.
26.973, 26.187, 25.77.
26.187, 25.77, 25.45.
25.77, 25.45, 25.19.
25.45, 25.19, 24.958.
25.19, 24.958, 24.75.
24.958, 24.75, 24.567.
24.75, 24.567, 24.419.
24.567, 24.419, 24.313.
24.419, 24.313, 24.253.
24.313, 24.253, 24.225.
24.253, 24.225, 24.682.
24.225, 24.682, 25.66.
24.682, 25.66, 27.01.
25.66, 27.01, 28.411.
27.01, 28.411, 29.421.
28.411, 29.421, 30.034.
29.421, 30.034, 30.331.
30.034, 30.331, 30.306.
30.331, 30.306, 30.027.
30.306, 30.027, 29.544.
30.027, 29.544, 28.884.
29.544, 28.884, 28.03.
28.884, 28.03, 26.957.
28.03, 26.957, 26.3.
26.957, 26.3, 25.958.
26.3, 25.958, 25.679.
25.958, 25.679, 25.449.
25.679, 25.449, 25.248.
25.449, 25.248, 25.067.
25.248, 25.067, 24.914.
25.067, 24.914, 24.798.
24.914, 24.798, 24.698.
24.798, 24.698, 24.628.
24.698, 24.628, 24.585.
24.628, 24.585, 24.935.
24.585, 24.935, 25.764.
24.935, 25.764, 26.814.
25.764, 26.814, 27.92.
26.814, 27.92, 28.858.
27.92, 28.858, 29.541.
28.858, 29.541, 29.932.
29.541, 29.932, 30.013.
29.932, 30.013, 29.843.
30.013, 29.843, 29.461.
29.843, 29.461, 28.859.
29.461, 28.859, 27.997.
28.859, 27.997, 26.846.
27.997, 26.846, 26.158.
26.846, 26.158, 25.84.
26.158, 25.84, 25.576.
25.84, 25.576, 25.328.
25.576, 25.328, 25.097.
25.328, 25.097, 24.903.
25.097, 24.903, 24.744.
24.903, 24.744, 24.6.
24.744, 24.6, 24.469.
24.6, 24.469, 24.333.
24.469, 24.333, 24.214.
24.333, 24.214, 24.723.
24.214, 24.723, 25.757.
24.723, 25.757, 27.136.
25.757, 27.136, 28.589.
27.136, 28.589, 29.7.
28.589, 29.7, 30.536.
29.7, 30.536, 31.04.
30.536, 31.04, 31.213.
31.04, 31.213, 31.041.
31.213, 31.041, 30.624.
31.041, 30.624, 29.975.
30.624, 29.975, 29.022.
29.975, 29.022, 27.601.
29.022, 27.601, 26.687.
27.601, 26.687, 26.265.
26.687, 26.265, 25.921.
26.265, 25.921, 25.619.
25.921, 25.619, 25.342.
25.619, 25.342, 25.094.
25.342, 25.094, 24.877.
25.094, 24.877, 24.704.
24.877, 24.704, 24.567.
24.704, 24.567, 24.47.
24.567, 24.47, 24.398.
24.47, 24.398, 24.851.
24.398, 24.851, 25.76.
24.851, 25.76, 26.942.
25.76, 26.942, 28.12.
26.942, 28.12, 28.987.
28.12, 28.987, 29.599.
28.987, 29.599, 29.939.
29.599, 29.939, 30.03.
29.939, 30.03, 29.903.
30.03, 29.903, 29.546.
29.903, 29.546, 28.926.
29.546, 28.926, 28.007.
28.926, 28.007, 26.787.
28.007, 26.787, 26.008.
26.787, 26.008, 25.635.
26.008, 25.635, 25.335.
25.635, 25.335, 25.08.
25.335, 25.08, 24.844.
25.08, 24.844, 24.616.
24.844, 24.616, 24.406.
24.616, 24.406, 24.211.
24.406, 24.211, 24.044.
24.211, 24.044, 23.923.
24.044, 23.923, 23.856.
23.923, 23.856, 24.328.
23.856, 24.328, 25.313.
24.328, 25.313, 26.695.
25.313, 26.695, 28.11.
26.695, 28.11, 29.16.
28.11, 29.16, 29.873.
29.16, 29.873, 30.24.
29.873, 30.24, 30.278.
30.24, 30.278, 30.025.
30.278, 30.025, 29.525.
30.025, 29.525, 28.837.
29.525, 28.837, 27.938.
28.837, 27.938, 26.822.
27.938, 26.822, 26.095.
26.822, 26.095, 25.713.
26.095, 25.713, 25.426.
25.713, 25.426, 25.192.
25.426, 25.192, 24.978.
25.192, 24.978, 24.782.
24.978, 24.782, 24.609.
24.782, 24.609, 24.442.
24.609, 24.442, 24.29.
24.442, 24.29, 24.18.
24.29, 24.18, 24.109.
24.18, 24.109, 24.44.
24.109, 24.44, 25.25.
24.44, 25.25, 26.339.
25.25, 26.339, 27.525.
26.339, 27.525, 28.464.
27.525, 28.464, 29.115.
28.464, 29.115, 29.488.
29.115, 29.488, 29.618.
29.488, 29.618, 29.539.
29.618, 29.539, 29.234.
29.539, 29.234, 28.67.
29.234, 28.67, 27.79.
28.67, 27.79, 26.549.
27.79, 26.549, 25.776.
26.549, 25.776, 25.407.
25.776, 25.407, 25.115.
25.407, 25.115, 24.869.
25.115, 24.869, 24.646.
24.869, 24.646, 24.441.
24.646, 24.441, 24.256.
24.441, 24.256, 24.093.
24.256, 24.093, 23.953.
24.093, 23.953, 23.824.
23.953, 23.824, 23.717.
23.824, 23.717, 24.233.
23.717, 24.233, 25.339.
24.233, 25.339, 26.853.
25.339, 26.853, 28.286.
26.853, 28.286, 29.461.
28.286, 29.461, 30.377.
29.461, 30.377, 31.054.
30.377, 31.054, 31.444.
31.054, 31.444, 31.53.
31.444, 31.53, 31.283.
31.53, 31.283, 30.673.
31.283, 30.673, 29.603.
30.673, 29.603, 27.891.
29.603, 27.891, 26.786.
27.891, 26.786, 26.294.
26.786, 26.294, 25.884.
26.294, 25.884, 25.51.
25.884, 25.51, 25.148.
25.51, 25.148, 24.829.
25.148, 24.829, 24.552.
24.829, 24.552, 24.323.
24.552, 24.323, 24.129.
24.323, 24.129, 23.97.
24.129, 23.97, 23.865.
23.97, 23.865, 24.562.
23.865, 24.562, 25.959.
24.562, 25.959, 27.587.
25.959, 27.587, 28.969.
27.587, 28.969, 29.977.
28.969, 29.977, 30.781.
29.977, 30.781, 31.361.
30.781, 31.361, 31.66.
31.361, 31.66, 31.696.
31.66, 31.696, 31.434.
31.696, 31.434, 30.828.
31.434, 30.828, 29.744.
30.828, 29.744, 27.985.
29.744, 27.985, 26.888.
27.985, 26.888, 26.391.
26.888, 26.391, 25.97.
26.391, 25.97, 25.591.
25.97, 25.591, 25.252.
25.591, 25.252, 24.947.
25.252, 24.947, 24.672.
24.947, 24.672, 24.437.
24.672, 24.437, 24.24.
24.437, 24.24, 24.077.
24.24, 24.077, 23.945.
24.077, 23.945, 24.605.
23.945, 24.605, 25.996.
24.605, 25.996, 27.644.
25.996, 27.644, 29.095.
27.644, 29.095, 30.153.
29.095, 30.153, 30.939.
30.153, 30.939, 31.51.
30.939, 31.51, 31.839.
31.51, 31.839, 31.866.
31.839, 31.866, 31.55.
31.866, 31.55, 30.886.
31.55, 30.886, 29.776.
30.886, 29.776, 27.969.
29.776, 27.969, 26.845.
27.969, 26.845, 26.309.
26.845, 26.309, 25.862.
26.309, 25.862, 25.475.
25.862, 25.475, 25.147.
25.475, 25.147, 24.87.
25.147, 24.87, 24.641.
24.87, 24.641, 24.427.
24.641, 24.427, 24.229.
24.427, 24.229, 24.041.
24.229, 24.041, 23.906.
24.041, 23.906, 24.457.
23.906, 24.457, 25.592.
24.457, 25.592, 27.169.
25.592, 27.169, 28.709.
27.169, 28.709, 29.894.
28.709, 29.894, 30.72.
29.894, 30.72, 31.252.
30.72, 31.252, 31.474.
31.252, 31.474, 31.371.
31.474, 31.371, 30.92.
31.371, 30.92, 30.112.
30.92, 30.112, 28.925.
30.112, 28.925, 27.335.
28.925, 27.335, 26.345.
27.335, 26.345, 25.8.
26.345, 25.8, 25.349.
25.8, 25.349, 24.943.
25.349, 24.943, 24.57.
24.943, 24.57, 24.241.
24.57, 24.241, 23.953.
24.241, 23.953, 23.705.
23.953, 23.705, 23.499.
23.705, 23.499, 23.35.
23.499, 23.35, 23.264.
23.35, 23.264, 23.722.
23.264, 23.722, 24.703.
23.722, 24.703, 25.932.
24.703, 25.932, 27.162.
25.932, 27.162, 28.091.
27.162, 28.091, 28.833.
28.091, 28.833, 29.428.
28.833, 29.428, 29.817.
29.428, 29.817, 29.926.
29.817, 29.926, 29.716.
29.926, 29.716, 29.169.
29.716, 29.169, 28.219.
29.169, 28.219, 26.811.
28.219, 26.811, 25.942.
26.811, 25.942, 25.532.
25.942, 25.532, 25.185.
25.532, 25.185, 24.869.
25.185, 24.869, 24.582.
24.869, 24.582, 24.331.
24.582, 24.331, 24.115.
24.331, 24.115, 23.932.
24.115, 23.932, 23.783.
23.932, 23.783, 23.678.
23.783, 23.678, 23.616.
23.678, 23.616, 24.062.
23.616, 24.062, 25.156.
24.062, 25.156, 26.695.
25.156, 26.695, 28.229.
26.695, 28.229, 29.323.
28.229, 29.323, 30.022.
29.323, 30.022, 30.392.
30.022, 30.392, 30.467.
30.392, 30.467, 30.289.
30.467, 30.289, 29.894.
30.289, 29.894, 29.317.
29.894, 29.317, 28.437.
29.317, 28.437, 27.064.
28.437, 27.064, 26.143.
27.064, 26.143, 25.696.
26.143, 25.696, 25.331.
25.696, 25.331, 25.007.
25.331, 25.007, 24.701.
25.007, 24.701, 24.431.
24.701, 24.431, 24.2.
24.431, 24.2, 24.
24.2, 24, 23.822.
24, 23.822, 23.668.
23.822, 23.668, 23.579.
23.668, 23.579, 24.109.
23.579, 24.109, 25.199.
24.109, 25.199, 26.594.
25.199, 26.594, 27.987.
26.594, 27.987, 29.055.
27.987, 29.055, 29.754.
29.055, 29.754, 30.065.
29.754, 30.065, 30.054.
30.065, 30.054, 29.77.
30.054, 29.77, 29.276.
29.77, 29.276, 28.632.
29.276, 28.632, 27.749.
28.632, 27.749, 26.541.
27.749, 26.541, 25.783.
26.541, 25.783, 25.386.
25.783, 25.386, 25.066.
25.386, 25.066, 24.797.
25.066, 24.797, 24.559.
24.797, 24.559, 24.328.
24.559, 24.328, 24.114.
24.328, 24.114, 23.921.
24.114, 23.921, 23.769.
23.921, 23.769, 23.655.
23.769, 23.655, 23.576.
23.655, 23.576, 23.979.
23.576, 23.979, 24.839.
23.979, 24.839, 26.108.
24.839, 26.108, 27.538.
26.108, 27.538, 28.695.
27.538, 28.695, 29.572.
28.695, 29.572, 30.196.
29.572, 30.196, 30.555.
30.196, 30.555, 30.59.
30.555, 30.59, 30.314.
30.59, 30.314, 29.728.
30.314, 29.728, 28.8.
29.728, 28.8, 27.258.
28.8, 27.258, 26.224.
27.258, 26.224, 25.752.
26.224, 25.752, 25.345.
25.752, 25.345, 24.997.
25.345, 24.997, 24.684.
24.997, 24.684, 24.405.
24.684, 24.405, 24.15.
24.405, 24.15, 23.914.
24.15, 23.914, 23.692.
23.914, 23.692, 23.499.
23.692, 23.499, 23.367.
23.499, 23.367, 24.094.
23.367, 24.094, 25.613.
24.094, 25.613, 27.638.
25.613, 27.638, 29.411.
27.638, 29.411, 30.714.
29.411, 30.714, 31.672.
30.714, 31.672, 32.381.
31.672, 32.381, 32.798.
32.381, 32.798, 32.886.
32.798, 32.886, 32.589.
32.886, 32.589, 31.882.
32.589, 31.882, 30.757.
31.882, 30.757, 28.788.
30.757, 28.788, 27.493.
28.788, 27.493, 26.882.
27.493, 26.882, 26.367.
26.882, 26.367, 25.919.
26.367, 25.919, 25.513.
25.919, 25.513, 25.151.
25.513, 25.151, 24.842.
25.151, 24.842, 24.582.
24.842, 24.582, 24.361.
24.582, 24.361, 24.163.
24.361, 24.163, 24.014.
24.163, 24.014, 24.653.
24.014, 24.653, 26.007.
24.653, 26.007, 27.55.
26.007, 27.55, 28.864.
27.55, 28.864, 29.798.
28.864, 29.798, 30.505.
29.798, 30.505, 30.977.
30.505, 30.977, 31.182.
30.977, 31.182, 31.146.
31.182, 31.146, 30.847.
31.146, 30.847, 30.254.
30.847, 30.254, 29.265.
30.254, 29.265, 27.809.
29.265, 27.809, 26.916.
27.809, 26.916, 26.463.
26.916, 26.463, 26.072.
26.463, 26.072, 25.74.
26.072, 25.74, 25.438.
25.74, 25.438, 25.181.
25.438, 25.181, 24.956.
25.181, 24.956, 24.754.
24.956, 24.754, 24.587.
24.754, 24.587, 24.448.
24.587, 24.448, 24.334.
24.448, 24.334, 24.753.
24.334, 24.753, 25.715.
24.753, 25.715, 26.942.
25.715, 26.942, 28.151.
26.942, 28.151, 29.157.
28.151, 29.157, 29.855.
29.157, 29.855, 30.224.
29.855, 30.224, 30.282.
30.224, 30.282, 30.076.
30.282, 30.076, 29.61.
30.076, 29.61, 28.906.
29.61, 28.906, 27.963.
28.906, 27.963, 26.82.
27.963, 26.82, 26.117.
26.82, 26.117, 25.719.
26.117, 25.719, 25.396.
25.719, 25.396, 25.137.
25.396, 25.137, 24.911.
25.137, 24.911, 24.697.
24.911, 24.697, 24.51.
24.697, 24.51, 24.352.
24.51, 24.352, 24.217.
24.352, 24.217, 24.092.
24.217, 24.092, 23.98.
24.092, 23.98, 24.327.
23.98, 24.327, 25.106.
24.327, 25.106, 26.085.
25.106, 26.085, 27.091.
26.085, 27.091, 27.934.
27.091, 27.934, 28.606.
27.934, 28.606, 29.093.
28.606, 29.093, 29.363.
29.093, 29.363, 29.377.
29.363, 29.377, 29.119.
29.377, 29.119, 28.571.
29.119, 28.571, 27.682.
28.571, 27.682, 26.386.
27.682, 26.386, 25.531.
26.386, 25.531, 25.115.
25.531, 25.115, 24.774.
25.115, 24.774, 24.488.
24.774, 24.488, 24.238.
24.488, 24.238, 24.026.
24.238, 24.026, 23.851.
24.026, 23.851, 23.702.
23.851, 23.702, 23.565.
23.702, 23.565, 23.436.
23.565, 23.436, 23.321.
23.436, 23.321, 23.81.
23.321, 23.81, 24.849.
23.81, 24.849, 26.243.
24.849, 26.243, 27.716.
26.243, 27.716, 28.884.
27.716, 28.884, 29.723.
28.884, 29.723, 30.306.
29.723, 30.306, 30.629.
30.306, 30.629, 30.645.
30.629, 30.645, 30.395.
30.645, 30.395, 29.845.
30.395, 29.845, 28.926.
29.845, 28.926, 27.291.
28.926, 27.291, 26.176.
27.291, 26.176, 25.658.
26.176, 25.658, 25.211.
25.658, 25.211, 24.812.
25.211, 24.812, 24.435.
24.812, 24.435, 24.097.
24.435, 24.097, 23.805.
24.097, 23.805, 23.568.
23.805, 23.568, 23.382.
23.568, 23.382, 23.241.
23.382, 23.241, 23.155.
23.241, 23.155, 23.902.
23.155, 23.902, 25.415.
23.902, 25.415, 27.305.
25.415, 27.305, 29.021.
27.305, 29.021, 30.332.
29.021, 30.332, 31.369.
30.332, 31.369, 32.108.
31.369, 32.108, 32.507.
32.108, 32.507, 32.521.
32.507, 32.521, 32.122.
32.521, 32.122, 31.344.
32.122, 31.344, 30.174.
31.344, 30.174, 28.32.
30.174, 28.32, 27.103.
28.32, 27.103, 26.478.
27.103, 26.478, 25.935.
26.478, 25.935, 25.486.
25.935, 25.486, 25.126.
25.486, 25.126, 24.81.
25.126, 24.81, 24.54.
24.81, 24.54, 24.321.
24.54, 24.321, 24.143.
24.321, 24.143, 23.995.
24.143, 23.995, 23.867.
23.995, 23.867, 24.456.
23.867, 24.456, 25.694.
24.456, 25.694, 27.296.
25.694, 27.296, 28.827.
27.296, 28.827, 30.035.
28.827, 30.035, 30.955.
30.035, 30.955, 31.607.
30.955, 31.607, 31.948.
31.607, 31.948, 31.955.
31.948, 31.955, 31.629.
31.955, 31.629, 30.969.
31.629, 30.969, 29.893.
30.969, 29.893, 28.108.
29.893, 28.108, 26.984.
28.108, 26.984, 26.442.
26.984, 26.442, 25.992.
26.442, 25.992, 25.59.
25.992, 25.59, 25.206.
25.59, 25.206, 24.851.
25.206, 24.851, 24.52.
24.851, 24.52, 24.244.
24.52, 24.244, 24.017.
24.244, 24.017, 23.83.
24.017, 23.83, 23.703.
23.83, 23.703, 24.32.
23.703, 24.32, 25.646.
24.32, 25.646, 27.357.
25.646, 27.357, 28.995.
27.357, 28.995, 30.294.
28.995, 30.294, 31.28.
30.294, 31.28, 31.955.
31.28, 31.955, 32.258.
31.955, 32.258, 32.159.
32.258, 32.159, 31.671.
32.159, 31.671, 30.946.
31.671, 30.946, 29.959.
30.946, 29.959, 28.325.
29.959, 28.325, 27.333.
28.325, 27.333, 26.818.
27.333, 26.818, 26.386.
26.818, 26.386, 26.039.
26.386, 26.039, 25.724.
26.039, 25.724, 25.443.
25.724, 25.443, 25.195.
25.443, 25.195, 24.981.
25.195, 24.981, 24.808.
24.981, 24.808, 24.654.
24.808, 24.654, 24.523.
24.654, 24.523, 24.992.
24.523, 24.992, 26.088.
24.992, 26.088, 27.401.
26.088, 27.401, 28.607.
27.401, 28.607, 29.545.
28.607, 29.545, 30.164.
29.545, 30.164, 30.508.
30.164, 30.508, 30.623.
30.508, 30.623, 30.508.
30.623, 30.508, 30.176.
30.508, 30.176, 29.647.
30.176, 29.647, 28.85.
29.647, 28.85, 27.624.
28.85, 27.624, 26.859.
27.624, 26.859, 26.444.
26.859, 26.444, 26.08.
26.444, 26.08, 25.748.
26.08, 25.748, 25.441.
