446.398, 367.885, 268.125, 167.233, 74.542.
367.885, 268.125, 167.233, 74.542, 11.033.
268.125, 167.233, 74.542, 11.033, 0.
167.233, 74.542, 11.033, 0, 0.
74.542, 11.033, 0, 0, 0.
11.033, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.054.
0, 0, 0, 1.054, 42.275.
0, 0, 1.054, 42.275, 138.791.
0, 1.054, 42.275, 138.791, 248.968.
1.054, 42.275, 138.791, 248.968, 356.764.
42.275, 138.791, 248.968, 356.764, 445.106.
138.791, 248.968, 356.764, 445.106, 492.024.
248.968, 356.764, 445.106, 492.024, 492.072.
356.764, 445.106, 492.024, 492.072, 446.045.
445.106, 492.024, 492.072, 446.045, 362.779.
492.024, 492.072, 446.045, 362.779, 270.793.
492.072, 446.045, 362.779, 270.793, 171.418.
446.045, 362.779, 270.793, 171.418, 79.251.
362.779, 270.793, 171.418, 79.251, 11.833.
270.793, 171.418, 79.251, 11.833, 0.
171.418, 79.251, 11.833, 0, 0.
79.251, 11.833, 0, 0, 0.
11.833, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.367.
0, 0, 0, 1.367, 52.791.
0, 0, 1.367, 52.791, 171.54.
0, 1.367, 52.791, 171.54, 309.691.
1.367, 52.791, 171.54, 309.691, 445.516.
52.791, 171.54, 309.691, 445.516, 553.256.
171.54, 309.691, 445.516, 553.256, 602.109.
309.691, 445.516, 553.256, 602.109, 602.224.
445.516, 553.256, 602.109, 602.224, 543.025.
553.256, 602.109, 602.224, 543.025, 439.792.
602.109, 602.224, 543.025, 439.792, 322.933.
602.224, 543.025, 439.792, 322.933, 207.225.
543.025, 439.792, 322.933, 207.225, 98.016.
439.792, 322.933, 207.225, 98.016, 15.309.
322.933, 207.225, 98.016, 15.309, 0.
207.225, 98.016, 15.309, 0, 0.
98.016, 15.309, 0, 0, 0.
15.309, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.527.
0, 0, 0, 1.527, 54.818.
0, 0, 1.527, 54.818, 170.645.
0, 1.527, 54.818, 170.645, 293.567.
1.527, 54.818, 170.645, 293.567, 407.594.
54.818, 170.645, 293.567, 407.594, 491.94.
170.645, 293.567, 407.594, 491.94, 532.11.
293.567, 407.594, 491.94, 532.11, 534.007.
407.594, 491.94, 532.11, 534.007, 492.265.
491.94, 532.11, 534.007, 492.265, 415.242.
532.11, 534.007, 492.265, 415.242, 316.544.
534.007, 492.265, 415.242, 316.544, 208.067.
492.265, 415.242, 316.544, 208.067, 102.252.
415.242, 316.544, 208.067, 102.252, 17.478.
316.544, 208.067, 102.252, 17.478, 0.
208.067, 102.252, 17.478, 0, 0.
102.252, 17.478, 0, 0, 0.
17.478, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.486.
0, 0, 0, 1.486, 58.11.
0, 0, 1.486, 58.11, 182.427.
0, 1.486, 58.11, 182.427, 322.481.
1.486, 58.11, 182.427, 322.481, 448.915.
58.11, 182.427, 322.481, 448.915, 548.215.
182.427, 322.481, 448.915, 548.215, 600.417.
322.481, 448.915, 548.215, 600.417, 609.064.
448.915, 548.215, 600.417, 609.064, 568.227.
548.215, 600.417, 609.064, 568.227, 478.98.
600.417, 609.064, 568.227, 478.98, 358.597.
609.064, 568.227, 478.98, 358.597, 233.417.
568.227, 478.98, 358.597, 233.417, 113.016.
478.98, 358.597, 233.417, 113.016, 18.841.
358.597, 233.417, 113.016, 18.841, 0.
233.417, 113.016, 18.841, 0, 0.
113.016, 18.841, 0, 0, 0.
18.841, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.585.
0, 0, 0, 1.585, 61.835.
0, 0, 1.585, 61.835, 194.103.
0, 1.585, 61.835, 194.103, 333.652.
1.585, 61.835, 194.103, 333.652, 451.614.
61.835, 194.103, 333.652, 451.614, 542.042.
194.103, 333.652, 451.614, 542.042, 611.875.
333.652, 451.614, 542.042, 611.875, 638.46.
451.614, 542.042, 611.875, 638.46, 608.684.
542.042, 611.875, 638.46, 608.684, 531.494.
611.875, 638.46, 608.684, 531.494, 418.947.
638.46, 608.684, 531.494, 418.947, 279.37.
608.684, 531.494, 418.947, 279.37, 133.121.
531.494, 418.947, 279.37, 133.121, 21.954.
418.947, 279.37, 133.121, 21.954, 0.001.
279.37, 133.121, 21.954, 0.001, 0.
133.121, 21.954, 0.001, 0, 0.
21.954, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.428.
0, 0, 0, 1.428, 60.591.
0, 0, 1.428, 60.591, 196.343.
0, 1.428, 60.591, 196.343, 347.433.
1.428, 60.591, 196.343, 347.433, 478.562.
60.591, 196.343, 347.433, 478.562, 583.216.
196.343, 347.433, 478.562, 583.216, 648.596.
347.433, 478.562, 583.216, 648.596, 662.921.
478.562, 583.216, 648.596, 662.921, 612.246.
583.216, 648.596, 662.921, 612.246, 502.68.
648.596, 662.921, 612.246, 502.68, 364.367.
662.921, 612.246, 502.68, 364.367, 228.503.
612.246, 502.68, 364.367, 228.503, 105.291.
502.68, 364.367, 228.503, 105.291, 16.463.
364.367, 228.503, 105.291, 16.463, 0.
228.503, 105.291, 16.463, 0, 0.
105.291, 16.463, 0, 0, 0.
16.463, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.174.
0, 0, 0, 1.174, 45.378.
0, 0, 1.174, 45.378, 147.361.
0, 1.174, 45.378, 147.361, 267.988.
1.174, 45.378, 147.361, 267.988, 383.662.
45.378, 147.361, 267.988, 383.662, 472.186.
147.361, 267.988, 383.662, 472.186, 519.606.
267.988, 383.662, 472.186, 519.606, 517.058.
383.662, 472.186, 519.606, 517.058, 474.281.
472.186, 519.606, 517.058, 474.281, 400.115.
519.606, 517.058, 474.281, 400.115, 297.652.
517.058, 474.281, 400.115, 297.652, 192.611.
474.281, 400.115, 297.652, 192.611, 89.355.
400.115, 297.652, 192.611, 89.355, 13.971.
297.652, 192.611, 89.355, 13.971, 0.
192.611, 89.355, 13.971, 0, 0.
89.355, 13.971, 0, 0, 0.
13.971, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.649.
0, 0, 0, 1.649, 55.1.
0, 0, 1.649, 55.1, 173.673.
0, 1.649, 55.1, 173.673, 310.55.
1.649, 55.1, 173.673, 310.55, 433.989.
55.1, 173.673, 310.55, 433.989, 513.252.
173.673, 310.55, 433.989, 513.252, 538.472.
310.55, 433.989, 513.252, 538.472, 518.702.
433.989, 513.252, 538.472, 518.702, 457.903.
513.252, 538.472, 518.702, 457.903, 372.597.
538.472, 518.702, 457.903, 372.597, 272.937.
518.702, 457.903, 372.597, 272.937, 170.649.
457.903, 372.597, 272.937, 170.649, 77.474.
372.597, 272.937, 170.649, 77.474, 11.95.
272.937, 170.649, 77.474, 11.95, 0.
170.649, 77.474, 11.95, 0, 0.
77.474, 11.95, 0, 0, 0.
11.95, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.33.
0, 0, 0, 1.33, 45.632.
0, 0, 1.33, 45.632, 145.858.
0, 1.33, 45.632, 145.858, 259.058.
1.33, 45.632, 145.858, 259.058, 364.032.
45.632, 145.858, 259.058, 364.032, 443.061.
145.858, 259.058, 364.032, 443.061, 486.201.
259.058, 364.032, 443.061, 486.201, 484.007.
364.032, 443.061, 486.201, 484.007, 438.771.
443.061, 486.201, 484.007, 438.771, 367.281.
486.201, 484.007, 438.771, 367.281, 278.794.
484.007, 438.771, 367.281, 278.794, 182.295.
438.771, 367.281, 278.794, 182.295, 85.765.
367.281, 278.794, 182.295, 85.765, 13.71.
278.794, 182.295, 85.765, 13.71, 0.
182.295, 85.765, 13.71, 0, 0.
85.765, 13.71, 0, 0, 0.
13.71, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.709.
0, 0, 0, 1.709, 62.396.
0, 0, 1.709, 62.396, 193.979.
0, 1.709, 62.396, 193.979, 344.448.
1.709, 62.396, 193.979, 344.448, 479.541.
62.396, 193.979, 344.448, 479.541, 573.839.
193.979, 344.448, 479.541, 573.839, 645.172.
344.448, 479.541, 573.839, 645.172, 651.39.
479.541, 573.839, 645.172, 651.39, 597.236.
573.839, 645.172, 651.39, 597.236, 497.543.
645.172, 651.39, 597.236, 497.543, 382.606.
651.39, 597.236, 497.543, 382.606, 253.171.
597.236, 497.543, 382.606, 253.171, 122.053.
497.543, 382.606, 253.171, 122.053, 20.054.
382.606, 253.171, 122.053, 20.054, 0.001.
253.171, 122.053, 20.054, 0.001, 0.
122.053, 20.054, 0.001, 0, 0.
20.054, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.591.
0, 0, 0, 1.591, 55.512.
0, 0, 1.591, 55.512, 171.683.
0, 1.591, 55.512, 171.683, 300.916.
1.591, 55.512, 171.683, 300.916, 413.161.
55.512, 171.683, 300.916, 413.161, 479.755.
171.683, 300.916, 413.161, 479.755, 520.815.
300.916, 413.161, 479.755, 520.815, 519.775.
413.161, 479.755, 520.815, 519.775, 482.273.
479.755, 520.815, 519.775, 482.273, 414.67.
520.815, 519.775, 482.273, 414.67, 320.528.
519.775, 482.273, 414.67, 320.528, 210.363.
482.273, 414.67, 320.528, 210.363, 101.655.
414.67, 320.528, 210.363, 101.655, 16.875.
320.528, 210.363, 101.655, 16.875, 0.001.
210.363, 101.655, 16.875, 0.001, 0.
101.655, 16.875, 0.001, 0, 0.
16.875, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.604.
0, 0, 0, 1.604, 57.755.
0, 0, 1.604, 57.755, 183.129.
0, 1.604, 57.755, 183.129, 323.486.
1.604, 57.755, 183.129, 323.486, 446.617.
57.755, 183.129, 323.486, 446.617, 528.363.
183.129, 323.486, 446.617, 528.363, 562.733.
323.486, 446.617, 528.363, 562.733, 542.493.
446.617, 528.363, 562.733, 542.493, 480.133.
528.363, 562.733, 542.493, 480.133, 387.968.
562.733, 542.493, 480.133, 387.968, 283.7.
542.493, 480.133, 387.968, 283.7, 178.108.
480.133, 387.968, 283.7, 178.108, 81.684.
387.968, 283.7, 178.108, 81.684, 12.599.
283.7, 178.108, 81.684, 12.599, 0.001.
178.108, 81.684, 12.599, 0.001, 0.
81.684, 12.599, 0.001, 0, 0.
12.599, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.248.
0, 0, 0, 1.248, 45.147.
0, 0, 1.248, 45.147, 143.317.
0, 1.248, 45.147, 143.317, 262.285.
1.248, 45.147, 143.317, 262.285, 373.604.
45.147, 143.317, 262.285, 373.604, 457.751.
143.317, 262.285, 373.604, 457.751, 503.087.
262.285, 373.604, 457.751, 503.087, 504.882.
373.604, 457.751, 503.087, 504.882, 472.377.
457.751, 503.087, 504.882, 472.377, 409.454.
503.087, 504.882, 472.377, 409.454, 320.299.
504.882, 472.377, 409.454, 320.299, 211.05.
472.377, 409.454, 320.299, 211.05, 100.276.
409.454, 320.299, 211.05, 100.276, 16.576.
320.299, 211.05, 100.276, 16.576, 0.001.
211.05, 100.276, 16.576, 0.001, 0.
100.276, 16.576, 0.001, 0, 0.
16.576, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.352.
0, 0, 0, 1.352, 53.95.
0, 0, 1.352, 53.95, 177.829.
0, 1.352, 53.95, 177.829, 324.272.
1.352, 53.95, 177.829, 324.272, 461.199.
53.95, 177.829, 324.272, 461.199, 583.986.
177.829, 324.272, 461.199, 583.986, 667.094.
324.272, 461.199, 583.986, 667.094, 701.862.
461.199, 583.986, 667.094, 701.862, 673.92.
583.986, 667.094, 701.862, 673.92, 587.677.
667.094, 701.862, 673.92, 587.677, 453.595.
701.862, 673.92, 587.677, 453.595, 297.154.
673.92, 587.677, 453.595, 297.154, 141.95.
587.677, 453.595, 297.154, 141.95, 25.189.
453.595, 297.154, 141.95, 25.189, 0.001.
297.154, 141.95, 25.189, 0.001, 0.
141.95, 25.189, 0.001, 0, 0.
25.189, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.955.
0, 0, 0, 1.955, 67.389.
0, 0, 1.955, 67.389, 204.09.
0, 1.955, 67.389, 204.09, 347.049.
1.955, 67.389, 204.09, 347.049, 471.707.
67.389, 204.09, 347.049, 471.707, 557.548.
204.09, 347.049, 471.707, 557.548, 627.451.
347.049, 471.707, 557.548, 627.451, 656.792.
471.707, 557.548, 627.451, 656.792, 629.283.
557.548, 627.451, 656.792, 629.283, 557.962.
627.451, 656.792, 629.283, 557.962, 441.667.
656.792, 629.283, 557.962, 441.667, 298.938.
629.283, 557.962, 441.667, 298.938, 145.964.
557.962, 441.667, 298.938, 145.964, 24.909.
441.667, 298.938, 145.964, 24.909, 0.001.
298.938, 145.964, 24.909, 0.001, 0.
145.964, 24.909, 0.001, 0, 0.
24.909, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.843.
0, 0, 0, 1.843, 67.94.
0, 0, 1.843, 67.94, 206.758.
0, 1.843, 67.94, 206.758, 350.331.
1.843, 67.94, 206.758, 350.331, 472.015.
67.94, 206.758, 350.331, 472.015, 555.356.
206.758, 350.331, 472.015, 555.356, 610.117.
350.331, 472.015, 555.356, 610.117, 633.089.
472.015, 555.356, 610.117, 633.089, 612.839.
555.356, 610.117, 633.089, 612.839, 535.364.
610.117, 633.089, 612.839, 535.364, 409.571.
633.089, 612.839, 535.364, 409.571, 263.387.
612.839, 535.364, 409.571, 263.387, 126.103.
535.364, 409.571, 263.387, 126.103, 21.474.
409.571, 263.387, 126.103, 21.474, 0.001.
263.387, 126.103, 21.474, 0.001, 0.
126.103, 21.474, 0.001, 0, 0.
21.474, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.573.
0, 0, 0, 1.573, 57.839.
0, 0, 1.573, 57.839, 183.307.
0, 1.573, 57.839, 183.307, 337.345.
1.573, 57.839, 183.307, 337.345, 481.355.
57.839, 183.307, 337.345, 481.355, 589.799.
183.307, 337.345, 481.355, 589.799, 653.372.
337.345, 481.355, 589.799, 653.372, 666.596.
481.355, 589.799, 653.372, 666.596, 623.277.
589.799, 653.372, 666.596, 623.277, 529.303.
653.372, 666.596, 623.277, 529.303, 398.763.
666.596, 623.277, 529.303, 398.763, 248.361.
623.277, 529.303, 398.763, 248.361, 115.075.
529.303, 398.763, 248.361, 115.075, 18.967.
398.763, 248.361, 115.075, 18.967, 0.001.
248.361, 115.075, 18.967, 0.001, 0.
115.075, 18.967, 0.001, 0, 0.
18.967, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.401.
0, 0, 0, 1.401, 51.597.
0, 0, 1.401, 51.597, 156.848.
0, 1.401, 51.597, 156.848, 267.011.
1.401, 51.597, 156.848, 267.011, 365.957.
51.597, 156.848, 267.011, 365.957, 449.582.
156.848, 267.011, 365.957, 449.582, 521.115.
267.011, 365.957, 449.582, 521.115, 556.214.
365.957, 449.582, 521.115, 556.214, 541.171.
449.582, 521.115, 556.214, 541.171, 473.774.
521.115, 556.214, 541.171, 473.774, 367.543.
556.214, 541.171, 473.774, 367.543, 239.28.
541.171, 473.774, 367.543, 239.28, 110.636.
473.774, 367.543, 239.28, 110.636, 17.203.
367.543, 239.28, 110.636, 17.203, 0.
239.28, 110.636, 17.203, 0, 0.
110.636, 17.203, 0, 0, 0.
17.203, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.275.
0, 0, 0, 1.275, 51.8.
0, 0, 1.275, 51.8, 177.35.
0, 1.275, 51.8, 177.35, 337.495.
1.275, 51.8, 177.35, 337.495, 480.403.
51.8, 177.35, 337.495, 480.403, 573.613.
177.35, 337.495, 480.403, 573.613, 607.904.
337.495, 480.403, 573.613, 607.904, 589.001.
480.403, 573.613, 607.904, 589.001, 532.247.
573.613, 607.904, 589.001, 532.247, 447.305.
607.904, 589.001, 532.247, 447.305, 344.874.
589.001, 532.247, 447.305, 344.874, 233.153.
532.247, 447.305, 344.874, 233.153, 112.582.
447.305, 344.874, 233.153, 112.582, 17.989.
344.874, 233.153, 112.582, 17.989, 0.001.
233.153, 112.582, 17.989, 0.001, 0.
112.582, 17.989, 0.001, 0, 0.
