1285.56, 1306.967, 1248.027.
1306.967, 1248.027, 1112.739.
1248.027, 1112.739, 910.379.
1112.739, 910.379, 654.717.
910.379, 654.717, 363.167.
654.717, 363.167, 74.997.
363.167, 74.997, 0.001.
74.997, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.282.
0, 7.282, 201.169.
7.282, 201.169, 503.169.
201.169, 503.169, 780.02.
503.169, 780.02, 1012.458.
780.02, 1012.458, 1184.631.
1012.458, 1184.631, 1284.802.
1184.631, 1284.802, 1306.18.
1284.802, 1306.18, 1247.324.
1306.18, 1247.324, 1112.212.
1247.324, 1112.212, 910.108.
1112.212, 910.108, 654.779.
910.108, 654.779, 363.615.
654.779, 363.615, 75.541.
363.615, 75.541, 0.001.
75.541, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.44.
0, 7.44, 201.796.
7.44, 201.796, 503.422.
201.796, 503.422, 779.927.
503.422, 779.927, 1012.058.
779.927, 1012.058, 1183.994.
1012.058, 1183.994, 1284.072.
1183.994, 1284.072, 1305.419.
1284.072, 1305.419, 1246.629.
1305.419, 1246.629, 1111.702.
1246.629, 1111.702, 909.849.
1111.702, 909.849, 654.836.
909.849, 654.836, 364.032.
654.836, 364.032, 76.061.
364.032, 76.061, 0.001.
76.061, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.593.
0, 7.593, 202.392.
7.593, 202.392, 503.66.
202.392, 503.66, 779.822.
503.66, 779.822, 1011.677.
779.822, 1011.677, 1183.412.
1011.677, 1183.412, 1283.346.
1183.412, 1283.346, 1304.689.
1283.346, 1304.689, 1245.964.
1304.689, 1245.964, 1111.194.
1245.964, 1111.194, 909.575.
1111.194, 909.575, 654.871.
909.575, 654.871, 364.424.
654.871, 364.424, 76.557.
364.424, 76.557, 0.002.
76.557, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.74.
0, 7.74, 202.961.
7.74, 202.961, 503.872.
202.961, 503.872, 779.712.
503.872, 779.712, 1011.319.
779.712, 1011.319, 1182.841.
1011.319, 1182.841, 1282.645.
1182.841, 1282.645, 1303.946.
1282.645, 1303.946, 1245.317.
1303.946, 1245.317, 1110.689.
1245.317, 1110.689, 909.329.
1110.689, 909.329, 654.917.
909.329, 654.917, 364.802.
654.917, 364.802, 77.03.
364.802, 77.03, 0.002.
77.03, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.881.
0, 7.881, 203.493.
7.881, 203.493, 504.077.
203.493, 504.077, 779.613.
504.077, 779.613, 1010.929.
779.613, 1010.929, 1182.266.
1010.929, 1182.266, 1281.985.
1182.266, 1281.985, 1303.267.
1281.985, 1303.267, 1244.66.
1303.267, 1244.66, 1110.215.
1244.66, 1110.215, 909.074.
1110.215, 909.074, 654.938.
909.074, 654.938, 365.147.
654.938, 365.147, 77.478.
365.147, 77.478, 0.002.
77.478, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.017.
0, 8.017, 203.997.
8.017, 203.997, 504.263.
203.997, 504.263, 779.491.
504.263, 779.491, 1010.57.
779.491, 1010.57, 1181.741.
1010.57, 1181.741, 1281.349.
1181.741, 1281.349, 1302.607.
1281.349, 1302.607, 1244.079.
1302.607, 1244.079, 1109.756.
1244.079, 1109.756, 908.83.
1109.756, 908.83, 654.952.
908.83, 654.952, 365.478.
654.952, 365.478, 77.903.
365.478, 77.903, 0.003.
77.903, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.146.
0, 8.146, 204.47.
8.146, 204.47, 504.432.
204.47, 504.432, 779.388.
504.432, 779.388, 1010.225.
779.388, 1010.225, 1181.221.
1010.225, 1181.221, 1280.712.
1181.221, 1280.712, 1301.952.
1280.712, 1301.952, 1243.49.
1301.952, 1243.49, 1109.335.
1243.49, 1109.335, 908.589.
1109.335, 908.589, 654.98.
908.589, 654.98, 365.776.
654.98, 365.776, 78.301.
365.776, 78.301, 0.003.
78.301, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.268.
0, 8.268, 204.908.
8.268, 204.908, 504.588.
204.908, 504.588, 779.278.
504.588, 779.278, 1009.891.
779.278, 1009.891, 1180.718.
1009.891, 1180.718, 1280.109.
1180.718, 1280.109, 1301.335.
1280.109, 1301.335, 1242.926.
1301.335, 1242.926, 1108.893.
1242.926, 1108.893, 908.344.
1108.893, 908.344, 654.984.
908.344, 654.984, 366.056.
654.984, 366.056, 78.675.
366.056, 78.675, 0.003.
78.675, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.383.
0, 8.383, 205.316.
8.383, 205.316, 504.723.
205.316, 504.723, 779.16.
504.723, 779.16, 1009.551.
779.16, 1009.551, 1180.248.
1009.551, 1180.248, 1279.547.
1180.248, 1279.547, 1300.753.
1279.547, 1300.753, 1242.381.
1300.753, 1242.381, 1108.465.
1242.381, 1108.465, 908.116.
1108.465, 908.116, 654.98.
908.116, 654.98, 366.306.
654.98, 366.306, 79.022.
366.306, 79.022, 0.004.
79.022, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.491.
0, 8.491, 205.69.
8.491, 205.69, 504.844.
205.69, 504.844, 779.047.
504.844, 779.047, 1009.247.
779.047, 1009.247, 1179.774.
1009.247, 1179.774, 1279.024.
1179.774, 1279.024, 1300.189.
1279.024, 1300.189, 1241.897.
1300.189, 1241.897, 1108.092.
1241.897, 1108.092, 907.892.
1108.092, 907.892, 654.963.
907.892, 654.963, 366.54.
654.963, 366.54, 79.343.
366.54, 79.343, 0.004.
79.343, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.591.
0, 8.591, 206.03.
8.591, 206.03, 504.942.
206.03, 504.942, 778.929.
504.942, 778.929, 1008.955.
778.929, 1008.955, 1179.338.
1008.955, 1179.338, 1278.494.
1179.338, 1278.494, 1299.675.
1278.494, 1299.675, 1241.415.
1299.675, 1241.415, 1107.707.
1241.415, 1107.707, 907.672.
1107.707, 907.672, 654.952.
907.672, 654.952, 366.747.
654.952, 366.747, 79.638.
366.747, 79.638, 0.005.
79.638, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.682.
0, 8.682, 206.344.
8.682, 206.344, 505.035.
206.344, 505.035, 778.808.
505.035, 778.808, 1008.667.
778.808, 1008.667, 1178.948.
1008.667, 1178.948, 1278.014.
1178.948, 1278.014, 1299.171.
1278.014, 1299.171, 1240.968.
1299.171, 1240.968, 1107.341.
1240.968, 1107.341, 907.469.
1107.341, 907.469, 654.92.
907.469, 654.92, 366.932.
654.92, 366.932, 79.906.
366.932, 79.906, 0.005.
79.906, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.767.
0, 8.767, 206.625.
8.767, 206.625, 505.112.
206.625, 505.112, 778.692.
505.112, 778.692, 1008.385.
778.692, 1008.385, 1178.539.
1008.385, 1178.539, 1277.558.
1178.539, 1277.558, 1298.693.
1277.558, 1298.693, 1240.521.
1298.693, 1240.521, 1107.035.
1240.521, 1107.035, 907.273.
1107.035, 907.273, 654.891.
907.273, 654.891, 367.09.
654.891, 367.09, 80.148.
367.09, 80.148, 0.005.
80.148, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.842.
0, 8.842, 206.871.
8.842, 206.871, 505.18.
206.871, 505.18, 778.585.
505.18, 778.585, 1008.132.
778.585, 1008.132, 1178.186.
1008.132, 1178.186, 1277.15.
1178.186, 1277.15, 1298.271.
1277.15, 1298.271, 1240.134.
1298.271, 1240.134, 1106.719.
1240.134, 1106.719, 907.073.
1106.719, 907.073, 654.865.
907.073, 654.865, 367.236.
654.865, 367.236, 80.361.
367.236, 80.361, 0.006.
80.361, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.909.
0, 8.909, 207.085.
8.909, 207.085, 505.229.
207.085, 505.229, 778.494.
505.229, 778.494, 1007.886.
778.494, 1007.886, 1177.846.
1007.886, 1177.846, 1276.757.
1177.846, 1276.757, 1297.87.
1276.757, 1297.87, 1239.778.
1297.87, 1239.778, 1106.429.
1239.778, 1106.429, 906.907.
1106.429, 906.907, 654.824.
906.907, 654.824, 367.356.
654.824, 367.356, 80.548.
367.356, 80.548, 0.006.
80.548, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.968.
0, 8.968, 207.273.
8.968, 207.273, 505.259.
207.273, 505.259, 778.362.
505.259, 778.362, 1007.675.
778.362, 1007.675, 1177.561.
1007.675, 1177.561, 1276.391.
1177.561, 1276.391, 1297.518.
1276.391, 1297.518, 1239.455.
1297.518, 1239.455, 1106.154.
1239.455, 1106.154, 906.726.
1106.154, 906.726, 654.77.
906.726, 654.77, 367.446.
654.77, 367.446, 80.709.
367.446, 80.709, 0.006.
80.709, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.018.
0, 9.018, 207.426.
9.018, 207.426, 505.273.
207.426, 505.273, 778.275.
505.273, 778.275, 1007.452.
778.275, 1007.452, 1177.233.
1007.452, 1177.233, 1276.078.
1177.233, 1276.078, 1297.154.
1276.078, 1297.154, 1239.109.
1297.154, 1239.109, 1105.897.
1239.109, 1105.897, 906.559.
1105.897, 906.559, 654.724.
906.559, 654.724, 367.516.
654.724, 367.516, 80.841.
367.516, 80.841, 0.007.
80.841, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.058.
0, 9.058, 207.545.
9.058, 207.545, 505.277.
207.545, 505.277, 778.149.
505.277, 778.149, 1007.286.
778.149, 1007.286, 1177.012.
1007.286, 1177.012, 1275.759.
1177.012, 1275.759, 1296.87.
1275.759, 1296.87, 1238.855.
1296.87, 1238.855, 1105.659.
1238.855, 1105.659, 906.412.
1105.659, 906.412, 654.657.
906.412, 654.657, 367.563.
654.657, 367.563, 80.943.
367.563, 80.943, 0.007.
80.943, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.09.
0, 9.09, 207.636.
9.09, 207.636, 505.266.
207.636, 505.266, 778.065.
505.266, 778.065, 1007.106.
778.065, 1007.106, 1176.751.
1007.106, 1176.751, 1275.508.
1176.751, 1275.508, 1296.605.
1275.508, 1296.605, 1238.59.
1296.605, 1238.59, 1105.462.
1238.59, 1105.462, 906.27.
1105.462, 906.27, 654.6.
906.27, 654.6, 367.594.
654.6, 367.594, 81.02.
367.594, 81.02, 0.007.
81.02, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.113.
0, 9.113, 207.69.
9.113, 207.69, 505.238.
207.69, 505.238, 777.977.
505.238, 777.977, 1006.925.
777.977, 1006.925, 1176.571.
1006.925, 1176.571, 1275.279.
1176.571, 1275.279, 1296.362.
1275.279, 1296.362, 1238.405.
1296.362, 1238.405, 1105.313.
1238.405, 1105.313, 906.15.
1105.313, 906.15, 654.538.
906.15, 654.538, 367.593.
654.538, 367.593, 81.068.
367.593, 81.068, 0.007.
81.068, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.127.
0, 9.127, 207.716.
9.127, 207.716, 505.198.
207.716, 505.198, 777.855.
505.198, 777.855, 1006.799.
777.855, 1006.799, 1176.405.
1006.799, 1176.405, 1275.099.
1176.405, 1275.099, 1296.191.
1275.099, 1296.191, 1238.207.
1296.191, 1238.207, 1105.104.
1238.207, 1105.104, 906.023.
1105.104, 906.023, 654.456.
906.023, 654.456, 367.573.
654.456, 367.573, 81.089.
367.573, 81.089, 0.007.
81.089, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.131.
0, 9.131, 207.71.
9.131, 207.71, 505.153.
207.71, 505.153, 777.783.
505.153, 777.783, 1006.681.
777.783, 1006.681, 1176.219.
1006.681, 1176.219, 1274.906.
1176.219, 1274.906, 1296.001.
1274.906, 1296.001, 1238.04.
1296.001, 1238.04, 1105.002.
1238.04, 1105.002, 905.919.
1105.002, 905.919, 654.379.
905.919, 654.379, 367.537.
654.379, 367.537, 81.084.
367.537, 81.084, 0.007.
81.084, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.126.
0, 9.126, 207.674.
9.126, 207.674, 505.089.
207.674, 505.089, 777.687.
505.089, 777.687, 1006.57.
777.687, 1006.57, 1176.111.
1006.57, 1176.111, 1274.8.
1176.111, 1274.8, 1295.883.
1274.8, 1295.883, 1237.923.
1295.883, 1237.923, 1104.883.
1237.923, 1104.883, 905.823.
1104.883, 905.823, 654.31.
905.823, 654.31, 367.473.
654.31, 367.473, 81.047.
367.473, 81.047, 0.007.
81.047, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.112.
0, 9.112, 207.603.
9.112, 207.603, 505.004.
207.603, 505.004, 777.586.
505.004, 777.586, 1006.463.
777.586, 1006.463, 1176.041.
1006.463, 1176.041, 1274.708.
1176.041, 1274.708, 1295.78.
1274.708, 1295.78, 1237.851.
1295.78, 1237.851, 1104.815.
1237.851, 1104.815, 905.731.
1104.815, 905.731, 654.214.
905.731, 654.214, 367.388.
654.214, 367.388, 80.982.
367.388, 80.982, 0.007.
80.982, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.089.
0, 9.089, 207.503.
9.089, 207.503, 504.918.
207.503, 504.918, 777.526.
504.918, 777.526, 1006.377.
777.526, 1006.377, 1175.967.
1006.377, 1175.967, 1274.645.
1175.967, 1274.645, 1295.743.
1274.645, 1295.743, 1237.78.
1295.743, 1237.78, 1104.742.
1237.78, 1104.742, 905.659.
1104.742, 905.659, 654.122.
905.659, 654.122, 367.275.
654.122, 367.275, 80.892.
367.275, 80.892, 0.007.
80.892, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.057.
0, 9.057, 207.368.
9.057, 207.368, 504.807.
207.368, 504.807, 777.421.
504.807, 777.421, 1006.332.
777.421, 1006.332, 1175.934.
1006.332, 1175.934, 1274.629.
1175.934, 1274.629, 1295.701.
1274.629, 1295.701, 1237.736.
1295.701, 1237.736, 1104.667.
1237.736, 1104.667, 905.59.
1104.667, 905.59, 654.021.
905.59, 654.021, 367.149.
654.021, 367.149, 80.773.
367.149, 80.773, 0.007.
80.773, 0.007, 0.
0.007, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 9.016.
0, 9.016, 207.203.
9.016, 207.203, 504.686.
207.203, 504.686, 777.347.
504.686, 777.347, 1006.305.
777.347, 1006.305, 1175.907.
1006.305, 1175.907, 1274.619.
1175.907, 1274.619, 1295.703.
1274.619, 1295.703, 1237.734.
1295.703, 1237.734, 1104.657.
1237.734, 1104.657, 905.528.
1104.657, 905.528, 653.937.
905.528, 653.937, 366.997.
653.937, 366.997, 80.627.
366.997, 80.627, 0.006.
80.627, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.966.
0, 8.966, 207.012.
8.966, 207.012, 504.559.
207.012, 504.559, 777.28.
504.559, 777.28, 1006.271.
777.28, 1006.271, 1175.916.
1006.271, 1175.916, 1274.664.
1175.916, 1274.664, 1295.75.
1274.664, 1295.75, 1237.777.
1295.75, 1237.777, 1104.644.
1237.777, 1104.644, 905.49.
1104.644, 905.49, 653.816.
905.49, 653.816, 366.823.
653.816, 366.823, 80.455.
366.823, 80.455, 0.006.
80.455, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.907.
0, 8.907, 206.785.
8.907, 206.785, 504.387.
206.785, 504.387, 777.205.
504.387, 777.205, 1006.262.
777.205, 1006.262, 1175.957.
1006.262, 1175.957, 1274.73.
1175.957, 1274.73, 1295.83.
1274.73, 1295.83, 1237.844.
1295.83, 1237.844, 1104.664.
1237.844, 1104.664, 905.465.
1104.664, 905.465, 653.73.
905.465, 653.73, 366.623.
653.73, 366.623, 80.253.
366.623, 80.253, 0.006.
80.253, 0.006, 0.
0.006, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.84.
0, 8.84, 206.523.
8.84, 206.523, 504.236.
206.523, 504.236, 777.137.
504.236, 777.137, 1006.265.
777.137, 1006.265, 1176.033.
1006.265, 1176.033, 1274.827.
1176.033, 1274.827, 1295.941.
1274.827, 1295.941, 1237.934.
1295.941, 1237.934, 1104.714.
1237.934, 1104.714, 905.439.
1104.714, 905.439, 653.602.
905.439, 653.602, 366.411.
653.602, 366.411, 80.024.
366.411, 80.024, 0.005.
80.024, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.764.
0, 8.764, 206.236.
8.764, 206.236, 504.062.
206.236, 504.062, 777.063.
504.062, 777.063, 1006.294.
777.063, 1006.294, 1176.11.
1006.294, 1176.11, 1274.968.
1176.11, 1274.968, 1296.093.
1274.968, 1296.093, 1238.037.
1296.093, 1238.037, 1104.769.
1238.037, 1104.769, 905.423.
1104.769, 905.423, 653.488.
905.423, 653.488, 366.166.
653.488, 366.166, 79.77.
366.166, 79.77, 0.005.
79.77, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.68.
0, 8.68, 205.914.
8.68, 205.914, 503.866.
205.914, 503.866, 776.995.
503.866, 776.995, 1006.329.
776.995, 1006.329, 1176.228.
1006.329, 1176.228, 1275.126.
1176.228, 1275.126, 1296.26.
1275.126, 1296.26, 1238.18.
1296.26, 1238.18, 1104.878.
1238.18, 1104.878, 905.412.
1104.878, 905.412, 653.35.
905.412, 653.35, 365.903.
653.35, 365.903, 79.49.
365.903, 79.49, 0.005.
79.49, 0.005, 0.
0.005, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.588.
0, 8.588, 205.559.
8.588, 205.559, 503.66.
205.559, 503.66, 776.934.
503.66, 776.934, 1006.383.
776.934, 1006.383, 1176.392.
1006.383, 1176.392, 1275.307.
1176.392, 1275.307, 1296.464.
1275.307, 1296.464, 1238.368.
1296.464, 1238.368, 1105.008.
1238.368, 1105.008, 905.409.
1105.008, 905.409, 653.227.
905.409, 653.227, 365.626.
653.227, 365.626, 79.181.
365.626, 79.181, 0.004.
79.181, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.488.
0, 8.488, 205.172.
8.488, 205.172, 503.448.
205.172, 503.448, 776.872.
503.448, 776.872, 1006.444.
776.872, 1006.444, 1176.537.
1006.444, 1176.537, 1275.53.
1176.537, 1275.53, 1296.698.
1275.53, 1296.698, 1238.591.
1296.698, 1238.591, 1105.131.
1238.591, 1105.131, 905.414.
1105.131, 905.414, 653.082.
905.414, 653.082, 365.313.
653.082, 365.313, 78.848.
365.313, 78.848, 0.004.
78.848, 0.004, 0.
0.004, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.381.
0, 8.381, 204.76.
8.381, 204.76, 503.207.
204.76, 503.207, 776.805.
503.207, 776.805, 1006.533.
776.805, 1006.533, 1176.723.
1006.533, 1176.723, 1275.788.
1176.723, 1275.788, 1296.963.
1275.788, 1296.963, 1238.814.
1296.963, 1238.814, 1105.269.
1238.814, 1105.269, 905.447.
1105.269, 905.447, 652.93.
905.447, 652.93, 364.978.
652.93, 364.978, 78.489.
364.978, 78.489, 0.003.
78.489, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.266.
0, 8.266, 204.312.
8.266, 204.312, 502.958.
204.312, 502.958, 776.735.
502.958, 776.735, 1006.619.
776.735, 1006.619, 1176.929.
1006.619, 1176.929, 1276.066.
1176.929, 1276.066, 1297.262.
1276.066, 1297.262, 1239.052.
1297.262, 1239.052, 1105.436.
1239.052, 1105.436, 905.465.
1105.436, 905.465, 652.793.
905.465, 652.793, 364.624.
652.793, 364.624, 78.105.
364.624, 78.105, 0.003.
78.105, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.145.
0, 8.145, 203.832.
8.145, 203.832, 502.683.
203.832, 502.683, 776.675.
502.683, 776.675, 1006.703.
776.675, 1006.703, 1177.156.
1006.703, 1177.156, 1276.375.
1177.156, 1276.375, 1297.589.
1276.375, 1297.589, 1239.354.
1297.589, 1239.354, 1105.61.
1239.354, 1105.61, 905.484.
1105.61, 905.484, 652.632.
905.484, 652.632, 364.24.
652.632, 364.24, 77.696.
364.24, 77.696, 0.003.
77.696, 0.003, 0.
0.003, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 8.016.
0, 8.016, 203.326.
8.016, 203.326, 502.411.
203.326, 502.411, 776.61.
502.411, 776.61, 1006.84.
776.61, 1006.84, 1177.426.
1006.84, 1177.426, 1276.697.
1177.426, 1276.697, 1297.944.
1276.697, 1297.944, 1239.644.
1297.944, 1239.644, 1105.811.
1239.644, 1105.811, 905.526.
1105.811, 905.526, 652.474.
905.526, 652.474, 363.848.
652.474, 363.848, 77.26.
363.848, 77.26, 0.002.
77.26, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.882.
0, 7.882, 202.785.
7.882, 202.785, 502.116.
202.785, 502.116, 776.543.
502.116, 776.543, 1006.983.
776.543, 1006.983, 1177.689.
1006.983, 1177.689, 1277.069.
1177.689, 1277.069, 1298.31.
1277.069, 1298.31, 1239.973.
1298.31, 1239.973, 1106.038.
1239.973, 1106.038, 905.581.
1106.038, 905.581, 652.301.
905.581, 652.301, 363.427.
652.301, 363.427, 76.803.
363.427, 76.803, 0.002.
76.803, 0.002, 0.
0.002, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 7.741.
0, 7.741, 202.218.
7.741, 202.218, 501.802.
202.218, 501.802, 776.475.
