1283.429, 1304.832, 1245.596.
1304.832, 1245.596, 1109.624.
1245.596, 1109.624, 906.242.
1109.624, 906.242, 649.347.
906.242, 649.347, 356.405.
649.347, 356.405, 68.259.
356.405, 68.259, 0.
68.259, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.397.
0, 5.397, 193.996.
5.397, 193.996, 497.417.
193.996, 497.417, 775.577.
497.417, 775.577, 1009.054.
775.577, 1009.054, 1182.043.
1009.054, 1182.043, 1282.581.
1182.043, 1282.581, 1304.041.
1282.581, 1304.041, 1244.852.
1304.041, 1244.852, 1109.069.
1244.852, 1109.069, 905.945.
1109.069, 905.945, 649.37.
905.945, 649.37, 356.805.
649.37, 356.805, 68.749.
356.805, 68.749, 0.
68.749, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.524.
0, 5.524, 194.584.
5.524, 194.584, 497.616.
194.584, 497.616, 775.405.
497.616, 775.405, 1008.627.
775.405, 1008.627, 1181.278.
1008.627, 1181.278, 1281.809.
1181.278, 1281.809, 1303.241.
1281.809, 1303.241, 1244.111.
1303.241, 1244.111, 1108.481.
1244.111, 1108.481, 905.632.
1108.481, 905.632, 649.385.
905.632, 649.385, 357.186.
649.385, 357.186, 69.213.
357.186, 69.213, 0.
69.213, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.648.
0, 5.648, 195.139.
5.648, 195.139, 497.811.
195.139, 497.811, 775.269.
497.811, 775.269, 1008.183.
775.269, 1008.183, 1180.689.
1008.183, 1180.689, 1281.046.
1180.689, 1281.046, 1302.41.
1281.046, 1302.41, 1243.384.
1302.41, 1243.384, 1107.945.
1243.384, 1107.945, 905.3.
1107.945, 905.3, 649.36.
905.3, 649.36, 357.519.
649.36, 357.519, 69.655.
357.519, 69.655, 0.
69.655, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.767.
0, 5.767, 195.659.
5.767, 195.659, 497.988.
195.659, 497.988, 775.12.
497.988, 775.12, 1007.762.
775.12, 1007.762, 1180.108.
1007.762, 1180.108, 1280.32.
1180.108, 1280.32, 1301.644.
1280.32, 1301.644, 1242.695.
1301.644, 1242.695, 1107.335.
1242.695, 1107.335, 905.025.
1107.335, 905.025, 649.368.
905.025, 649.368, 357.871.
649.368, 357.871, 70.076.
357.871, 70.076, 0.
70.076, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.881.
0, 5.881, 196.155.
5.881, 196.155, 498.158.
196.155, 498.158, 774.952.
498.158, 774.952, 1007.346.
774.952, 1007.346, 1179.401.
1007.346, 1179.401, 1279.593.
1179.401, 1279.593, 1300.914.
1279.593, 1300.914, 1241.984.
1300.914, 1241.984, 1106.838.
1241.984, 1106.838, 904.724.
1106.838, 904.724, 649.359.
904.724, 649.359, 358.171.
649.359, 358.171, 70.478.
358.171, 70.478, 0.
70.478, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.991.
0, 5.991, 196.626.
5.991, 196.626, 498.304.
196.626, 498.304, 774.81.
498.304, 774.81, 1006.931.
774.81, 1006.931, 1178.849.
1006.931, 1178.849, 1278.896.
1178.849, 1278.896, 1300.21.
1278.896, 1300.21, 1241.332.
1300.21, 1241.332, 1106.339.
1241.332, 1106.339, 904.448.
1106.339, 904.448, 649.35.
904.448, 649.35, 358.459.
649.35, 358.459, 70.855.
358.459, 70.855, 0.
70.855, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.096.
0, 6.096, 197.064.
6.096, 197.064, 498.438.
197.064, 498.438, 774.649.
498.438, 774.649, 1006.576.
774.649, 1006.576, 1178.306.
1006.576, 1178.306, 1278.27.
1178.306, 1278.27, 1299.507.
1278.27, 1299.507, 1240.759.
1299.507, 1240.759, 1105.876.
1240.759, 1105.876, 904.156.
1105.876, 904.156, 649.319.
904.156, 649.319, 358.73.
649.319, 358.73, 71.215.
358.73, 71.215, 0.
71.215, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.195.
0, 6.195, 197.479.
6.195, 197.479, 498.562.
197.479, 498.562, 774.54.
498.562, 774.54, 1006.186.
774.54, 1006.186, 1177.778.
1006.186, 1177.778, 1277.625.
1177.778, 1277.625, 1298.896.
1277.625, 1298.896, 1240.189.
1298.896, 1240.189, 1105.395.
1240.189, 1105.395, 903.891.
1105.395, 903.891, 649.266.
903.891, 649.266, 358.981.
649.266, 358.981, 71.545.
358.981, 71.545, 0.
71.545, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.288.
0, 6.288, 197.856.
6.288, 197.856, 498.657.
197.856, 498.657, 774.367.
498.657, 774.367, 1005.839.
774.367, 1005.839, 1177.274.
1005.839, 1177.274, 1276.991.
1177.274, 1276.991, 1298.25.
1276.991, 1298.25, 1239.544.
1298.25, 1239.544, 1104.932.
1239.544, 1104.932, 903.612.
1104.932, 903.612, 649.247.
903.612, 649.247, 359.201.
649.247, 359.201, 71.855.
359.201, 71.855, 0.
71.855, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.376.
0, 6.376, 198.204.
6.376, 198.204, 498.763.
198.204, 498.763, 774.254.
498.763, 774.254, 1005.47.
774.254, 1005.47, 1176.774.
1005.47, 1176.774, 1276.461.
1176.774, 1276.461, 1297.674.
1276.461, 1297.674, 1238.985.
1297.674, 1238.985, 1104.574.
1238.985, 1104.574, 903.359.
1104.574, 903.359, 649.225.
903.359, 649.225, 359.424.
649.225, 359.424, 72.142.
359.424, 72.142, 0.
72.142, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.458.
0, 6.458, 198.518.
6.458, 198.518, 498.834.
198.518, 498.834, 774.096.
498.834, 774.096, 1005.164.
774.096, 1005.164, 1176.305.
1005.164, 1176.305, 1275.904.
1176.305, 1275.904, 1297.145.
1275.904, 1297.145, 1238.481.
1297.145, 1238.481, 1104.144.
1238.481, 1104.144, 903.116.
1104.144, 903.116, 649.193.
903.116, 649.193, 359.593.
649.193, 359.593, 72.409.
359.593, 72.409, 0.
72.409, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.533.
0, 6.533, 198.814.
6.533, 198.814, 498.901.
198.814, 498.901, 773.917.
498.901, 773.917, 1004.875.
773.917, 1004.875, 1175.869.
1004.875, 1175.869, 1275.397.
1175.869, 1275.397, 1296.629.
1275.397, 1296.629, 1237.996.
1296.629, 1237.996, 1103.729.
1237.996, 1103.729, 902.884.
1103.729, 902.884, 649.091.
902.884, 649.091, 359.751.
649.091, 359.751, 72.645.
359.751, 72.645, 0.001.
72.645, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.602.
0, 6.602, 199.073.
6.602, 199.073, 498.945.
199.073, 498.945, 773.824.
498.945, 773.824, 1004.549.
773.824, 1004.549, 1175.433.
1004.549, 1175.433, 1274.936.
1175.433, 1274.936, 1296.126.
1274.936, 1296.126, 1237.531.
1296.126, 1237.531, 1103.431.
1237.531, 1103.431, 902.665.
1103.431, 902.665, 649.063.
902.665, 649.063, 359.889.
649.063, 359.889, 72.864.
359.889, 72.864, 0.001.
72.864, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.664.
0, 6.664, 199.297.
6.664, 199.297, 499.014.
199.297, 499.014, 773.661.
499.014, 773.661, 1004.288.
773.661, 1004.288, 1175.107.
1004.288, 1175.107, 1274.482.
1175.107, 1274.482, 1295.673.
1274.482, 1295.673, 1237.223.
1295.673, 1237.223, 1103.115.
1237.223, 1103.115, 902.43.
1103.115, 902.43, 649.037.
902.43, 649.037, 360.018.
649.037, 360.018, 73.05.
360.018, 73.05, 0.001.
73.05, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.718.
0, 6.718, 199.5.
6.718, 199.5, 499.035.
199.5, 499.035, 773.579.
499.035, 773.579, 1003.99.
773.579, 1003.99, 1174.762.
1003.99, 1174.762, 1274.038.
1174.762, 1274.038, 1295.231.
1274.038, 1295.231, 1236.849.
1295.231, 1236.849, 1102.751.
1236.849, 1102.751, 902.3.
1102.751, 902.3, 648.991.
902.3, 648.991, 360.132.
648.991, 360.132, 73.216.
360.132, 73.216, 0.001.
73.216, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.766.
0, 6.766, 199.67.
6.766, 199.67, 499.05.
199.67, 499.05, 773.405.
499.05, 773.405, 1003.798.
773.405, 1003.798, 1174.406.
1003.798, 1174.406, 1273.643.
1174.406, 1273.643, 1294.842.
1273.643, 1294.842, 1236.451.
1294.842, 1236.451, 1102.49.
1236.451, 1102.49, 902.103.
1102.49, 902.103, 648.876.
902.103, 648.876, 360.212.
648.876, 360.212, 73.36.
360.212, 73.36, 0.001.
73.36, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.806.
0, 6.806, 199.816.
6.806, 199.816, 499.052.
199.816, 499.052, 773.333.
499.052, 773.333, 1003.556.
773.333, 1003.556, 1174.112.
1003.556, 1174.112, 1273.388.
1174.112, 1273.388, 1294.44.
1273.388, 1294.44, 1236.045.
1294.44, 1236.045, 1102.216.
1236.045, 1102.216, 901.91.
1102.216, 901.91, 648.844.
901.91, 648.844, 360.27.
648.844, 360.27, 73.481.
360.27, 73.481, 0.001.
73.481, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.84.
0, 6.84, 199.92.
6.84, 199.92, 499.047.
199.92, 499.047, 773.176.
499.047, 773.176, 1003.389.
773.176, 1003.389, 1173.848.
1003.389, 1173.848, 1273.026.
1173.848, 1273.026, 1294.214.
1273.026, 1294.214, 1235.87.
1294.214, 1235.87, 1101.977.
1235.87, 1101.977, 901.721.
1101.977, 901.721, 648.784.
901.721, 648.784, 360.302.
648.784, 360.302, 73.574.
360.302, 73.574, 0.001.
73.574, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.866.
0, 6.866, 200.014.
6.866, 200.014, 499.033.
200.014, 499.033, 773.1.
499.033, 773.1, 1003.189.
773.1, 1003.189, 1173.61.
1003.189, 1173.61, 1272.828.
1173.61, 1272.828, 1293.898.
1272.828, 1293.898, 1235.53.
1293.898, 1235.53, 1101.762.
1235.53, 1101.762, 901.618.
1101.762, 901.618, 648.712.
901.618, 648.712, 360.32.
648.712, 360.32, 73.642.
360.32, 73.642, 0.001.
73.642, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.884.
0, 6.884, 200.051.
6.884, 200.051, 498.999.
200.051, 498.999, 773.004.
498.999, 773.004, 1002.985.
773.004, 1002.985, 1173.391.
1002.985, 1173.391, 1272.538.
1173.391, 1272.538, 1293.697.
1272.538, 1293.697, 1235.396.
1293.697, 1235.396, 1101.639.
1235.396, 1101.639, 901.456.
1101.639, 901.456, 648.623.
901.456, 648.623, 360.32.
648.623, 360.32, 73.681.
360.32, 73.681, 0.001.
73.681, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.896.
0, 6.896, 200.084.
6.896, 200.084, 498.946.
200.084, 498.946, 772.878.
498.946, 772.878, 1002.889.
772.878, 1002.889, 1173.266.
1002.889, 1173.266, 1272.375.
1173.266, 1272.375, 1293.452.
1272.375, 1293.452, 1235.181.
1293.452, 1235.181, 1101.415.
1235.181, 1101.415, 901.368.
1101.415, 901.368, 648.564.
901.368, 648.564, 360.301.
648.564, 360.301, 73.704.
360.301, 73.704, 0.001.
73.704, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.9.
0, 6.9, 200.078.
6.9, 200.078, 498.913.
200.078, 498.913, 772.825.
498.913, 772.825, 1002.739.
772.825, 1002.739, 1173.084.
1002.739, 1173.084, 1272.119.
1173.084, 1272.119, 1293.31.
1272.119, 1293.31, 1234.987.
1293.31, 1234.987, 1101.29.
1234.987, 1101.29, 901.221.
1101.29, 901.221, 648.479.
901.221, 648.479, 360.26.
648.479, 360.26, 73.698.
360.26, 73.698, 0.001.
73.698, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.896.
0, 6.896, 200.038.
6.896, 200.038, 498.851.
200.038, 498.851, 772.723.
498.851, 772.723, 1002.661.
772.723, 1002.661, 1172.917.
1002.661, 1172.917, 1272.052.
1172.917, 1272.052, 1293.214.
1272.052, 1293.214, 1234.911.
1293.214, 1234.911, 1101.191.
1234.911, 1101.191, 901.157.
1101.191, 901.157, 648.388.
901.157, 648.388, 360.2.
648.388, 360.2, 73.664.
360.2, 73.664, 0.001.
73.664, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.884.
0, 6.884, 199.972.
6.884, 199.972, 498.773.
199.972, 498.773, 772.617.
498.773, 772.617, 1002.551.
772.617, 1002.551, 1172.866.
1002.551, 1172.866, 1271.992.
1172.866, 1271.992, 1293.143.
1271.992, 1293.143, 1234.865.
1293.143, 1234.865, 1101.144.
1234.865, 1101.144, 901.083.
1101.144, 901.083, 648.326.
901.083, 648.326, 360.126.
648.326, 360.126, 73.609.
360.126, 73.609, 0.001.
73.609, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.865.
0, 6.865, 199.884.
6.865, 199.884, 498.682.
199.884, 498.682, 772.569.
498.682, 772.569, 1002.457.
772.569, 1002.457, 1172.809.
1002.457, 1172.809, 1271.924.
1172.809, 1271.924, 1293.053.
1271.924, 1293.053, 1234.81.
1293.053, 1234.81, 1101.093.
1234.81, 1101.093, 900.969.
1101.093, 900.969, 648.263.
900.969, 648.263, 360.03.
648.263, 360.03, 73.524.
360.03, 73.524, 0.001.
73.524, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.839.
0, 6.839, 199.758.
6.839, 199.758, 498.57.
199.758, 498.57, 772.478.
498.57, 772.478, 1002.424.
772.478, 1002.424, 1172.785.
1002.424, 1172.785, 1271.914.
1172.785, 1271.914, 1293.031.
1271.914, 1293.031, 1234.793.
1293.031, 1234.793, 1100.986.
1234.793, 1100.986, 900.935.
1100.986, 900.935, 648.133.
900.935, 648.133, 359.91.
648.133, 359.91, 73.421.
359.91, 73.421, 0.001.
73.421, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.805.
0, 6.805, 199.596.
6.805, 199.596, 498.473.
199.596, 498.473, 772.389.
498.473, 772.389, 1002.413.
772.389, 1002.413, 1172.78.
1002.413, 1172.78, 1271.915.
1172.78, 1271.915, 1293.047.
1271.915, 1293.047, 1234.79.
1293.047, 1234.79, 1100.988.
1234.79, 1100.988, 900.9.
1100.988, 900.9, 648.075.
900.9, 648.075, 359.77.
648.075, 359.77, 73.29.
359.77, 73.29, 0.001.
73.29, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.765.
0, 6.765, 199.422.
6.765, 199.422, 498.356.
199.422, 498.356, 772.351.
498.356, 772.351, 1002.404.
772.351, 1002.404, 1172.796.
1002.404, 1172.796, 1271.972.
1172.796, 1271.972, 1293.153.
1271.972, 1293.153, 1234.848.
1293.153, 1234.848, 1100.984.
1234.848, 1100.984, 900.873.
1100.984, 900.873, 647.995.
900.873, 647.995, 359.606.
647.995, 359.606, 73.134.
359.606, 73.134, 0.001.
73.134, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.717.
0, 6.717, 199.209.
6.717, 199.209, 498.206.
199.209, 498.206, 772.304.
498.206, 772.304, 1002.407.
772.304, 1002.407, 1172.84.
1002.407, 1172.84, 1272.032.
1172.84, 1272.032, 1293.21.
1272.032, 1293.21, 1234.903.
1293.21, 1234.903, 1101.077.
1234.903, 1101.077, 900.87.
1101.077, 900.87, 647.872.
900.87, 647.872, 359.415.
647.872, 359.415, 72.954.
359.415, 72.954, 0.001.
72.954, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.662.
0, 6.662, 198.962.
6.662, 198.962, 498.06.
198.962, 498.06, 772.238.
498.06, 772.238, 1002.431.
772.238, 1002.431, 1172.914.
1002.431, 1172.914, 1272.116.
1172.914, 1272.116, 1293.317.
1272.116, 1293.317, 1234.97.
1293.317, 1234.97, 1101.118.
1234.97, 1101.118, 900.858.
1101.118, 900.858, 647.794.
900.858, 647.794, 359.237.
647.794, 359.237, 72.749.
359.237, 72.749, 0.001.
72.749, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.601.
0, 6.601, 198.688.
6.601, 198.688, 497.914.
198.688, 497.914, 772.158.
497.914, 772.158, 1002.459.
772.158, 1002.459, 1173.065.
1002.459, 1173.065, 1272.365.
1173.065, 1272.365, 1293.507.
1272.365, 1293.507, 1235.169.
1293.507, 1235.169, 1101.178.
1235.169, 1101.178, 900.857.
1101.178, 900.857, 647.72.
900.857, 647.72, 359.004.
647.72, 359.004, 72.522.
359.004, 72.522, 0.001.
72.522, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.532.
0, 6.532, 198.393.
6.532, 198.393, 497.745.
198.393, 497.745, 772.129.
497.745, 772.129, 1002.53.
772.129, 1002.53, 1173.217.
1002.53, 1173.217, 1272.496.
1173.217, 1272.496, 1293.695.
1272.496, 1293.695, 1235.326.
1293.695, 1235.326, 1101.335.
1235.326, 1101.335, 900.864.
1101.335, 900.864, 647.565.
900.864, 647.565, 358.753.
647.565, 358.753, 72.273.
358.753, 72.273, 0.
72.273, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.457.
0, 6.457, 198.059.
6.457, 198.059, 497.561.
198.059, 497.561, 772.097.
497.561, 772.097, 1002.616.
772.097, 1002.616, 1173.357.
1002.616, 1173.357, 1272.704.
1173.357, 1272.704, 1293.887.
1272.704, 1293.887, 1235.467.
1293.887, 1235.467, 1101.452.
1235.467, 1101.452, 900.871.
1101.452, 900.871, 647.49.
900.871, 647.49, 358.504.
647.49, 358.504, 71.994.
358.504, 71.994, 0.
71.994, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.376.
0, 6.376, 197.702.
6.376, 197.702, 497.375.
197.702, 497.375, 772.074.
497.375, 772.074, 1002.683.
772.074, 1002.683, 1173.562.
1002.683, 1173.562, 1272.97.
1173.562, 1272.97, 1294.207.
1272.97, 1294.207, 1235.796.
1294.207, 1235.796, 1101.623.
1235.796, 1101.623, 900.929.
1101.623, 900.929, 647.367.
900.929, 647.367, 358.222.
647.367, 358.222, 71.699.
358.222, 71.699, 0.
71.699, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.288.
0, 6.288, 197.32.
6.288, 197.32, 497.169.
197.32, 497.169, 772.053.
497.169, 772.053, 1002.827.
772.053, 1002.827, 1173.77.
1002.827, 1173.77, 1273.289.
1173.77, 1273.289, 1294.48.
1273.289, 1294.48, 1235.955.
1294.48, 1235.955, 1101.803.
1235.955, 1101.803, 901.004.
1101.803, 901.004, 647.244.
901.004, 647.244, 357.924.
647.244, 357.924, 71.381.
357.924, 71.381, 0.
71.381, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.195.
0, 6.195, 196.895.
6.195, 196.895, 496.94.
196.895, 496.94, 772.017.
496.94, 772.017, 1002.922.
772.017, 1002.922, 1174.03.
1002.922, 1174.03, 1273.543.
1174.03, 1273.543, 1294.789.
1273.543, 1294.789, 1236.305.
1294.789, 1236.305, 1102.021.
1236.305, 1102.021, 901.039.
1102.021, 901.039, 647.162.
901.039, 647.162, 357.598.
647.162, 357.598, 71.035.
357.598, 71.035, 0.
71.035, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 6.096.
0, 6.096, 196.451.
6.096, 196.451, 496.695.
196.451, 496.695, 771.995.
496.695, 771.995, 1003.065.
771.995, 1003.065, 1174.273.
1003.065, 1174.273, 1273.909.
1174.273, 1273.909, 1295.182.
1273.909, 1295.182, 1236.676.
1295.182, 1236.676, 1102.237.
1236.676, 1102.237, 901.101.
1102.237, 901.101, 647.025.
901.101, 647.025, 357.24.
647.025, 357.24, 70.668.
357.24, 70.668, 0.
70.668, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.992.
0, 5.992, 195.976.
5.992, 195.976, 496.473.
195.976, 496.473, 771.935.
496.473, 771.935, 1003.228.
771.935, 1003.228, 1174.621.
1003.228, 1174.621, 1274.3.
1174.621, 1274.3, 1295.6.
1274.3, 1295.6, 1236.904.
1295.6, 1236.904, 1102.41.
1236.904, 1102.41, 901.163.
1102.41, 901.163, 646.897.
901.163, 646.897, 356.888.
646.897, 356.888, 70.279.
356.888, 70.279, 0.
70.279, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.883.
0, 5.883, 195.474.
5.883, 195.474, 496.209.
195.474, 496.209, 771.909.
496.209, 771.909, 1003.431.
771.909, 1003.431, 1174.859.
1003.431, 1174.859, 1274.67.
1174.859, 1274.67, 1295.962.
1274.67, 1295.962, 1237.305.
1295.962, 1237.305, 1102.737.
1237.305, 1102.737, 901.287.
1102.737, 901.287, 646.768.
901.287, 646.768, 356.515.
646.768, 356.515, 69.868.
356.515, 69.868, 0.
69.868, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 5.769.
0, 5.769, 194.945.
5.769, 194.945, 495.939.
194.945, 495.939, 771.883.
495.939, 771.883, 1003.581.
771.883, 1003.581, 1175.226.
1003.581, 1175.226, 1275.099.
1175.226, 1275.099, 1296.414.
1275.099, 1296.414, 1237.735.
1296.414, 1237.735, 1102.997.
1237.735, 1102.997, 901.341.
