1246.367, 1110.182, 906.558, 649.321, 355.97.
1110.182, 906.558, 649.321, 355.97, 67.755.
906.558, 649.321, 355.97, 67.755, 0.
649.321, 355.97, 67.755, 0, 0.
355.97, 67.755, 0, 0, 0.
67.755, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.267.
0, 0, 0, 5.267, 193.379.
0, 0, 5.267, 193.379, 497.195.
0, 5.267, 193.379, 497.195, 775.684.
5.267, 193.379, 497.195, 775.684, 1009.475.
193.379, 497.195, 775.684, 1009.475, 1182.668.
497.195, 775.684, 1009.475, 1182.668, 1283.429.
775.684, 1009.475, 1182.668, 1283.429, 1304.832.
1009.475, 1182.668, 1283.429, 1304.832, 1245.596.
1182.668, 1283.429, 1304.832, 1245.596, 1109.624.
1283.429, 1304.832, 1245.596, 1109.624, 906.242.
1304.832, 1245.596, 1109.624, 906.242, 649.347.
1245.596, 1109.624, 906.242, 649.347, 356.405.
1109.624, 906.242, 649.347, 356.405, 68.259.
906.242, 649.347, 356.405, 68.259, 0.
649.347, 356.405, 68.259, 0, 0.
356.405, 68.259, 0, 0, 0.
68.259, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.397.
0, 0, 0, 5.397, 193.996.
0, 0, 5.397, 193.996, 497.417.
0, 5.397, 193.996, 497.417, 775.577.
5.397, 193.996, 497.417, 775.577, 1009.054.
193.996, 497.417, 775.577, 1009.054, 1182.043.
497.417, 775.577, 1009.054, 1182.043, 1282.581.
775.577, 1009.054, 1182.043, 1282.581, 1304.041.
1009.054, 1182.043, 1282.581, 1304.041, 1244.852.
1182.043, 1282.581, 1304.041, 1244.852, 1109.069.
1282.581, 1304.041, 1244.852, 1109.069, 905.945.
1304.041, 1244.852, 1109.069, 905.945, 649.37.
1244.852, 1109.069, 905.945, 649.37, 356.805.
1109.069, 905.945, 649.37, 356.805, 68.749.
905.945, 649.37, 356.805, 68.749, 0.
649.37, 356.805, 68.749, 0, 0.
356.805, 68.749, 0, 0, 0.
68.749, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.524.
0, 0, 0, 5.524, 194.584.
0, 0, 5.524, 194.584, 497.616.
0, 5.524, 194.584, 497.616, 775.405.
5.524, 194.584, 497.616, 775.405, 1008.627.
194.584, 497.616, 775.405, 1008.627, 1181.278.
497.616, 775.405, 1008.627, 1181.278, 1281.809.
775.405, 1008.627, 1181.278, 1281.809, 1303.241.
1008.627, 1181.278, 1281.809, 1303.241, 1244.111.
1181.278, 1281.809, 1303.241, 1244.111, 1108.481.
1281.809, 1303.241, 1244.111, 1108.481, 905.632.
1303.241, 1244.111, 1108.481, 905.632, 649.385.
1244.111, 1108.481, 905.632, 649.385, 357.186.
1108.481, 905.632, 649.385, 357.186, 69.213.
905.632, 649.385, 357.186, 69.213, 0.
649.385, 357.186, 69.213, 0, 0.
357.186, 69.213, 0, 0, 0.
69.213, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.648.
0, 0, 0, 5.648, 195.139.
0, 0, 5.648, 195.139, 497.811.
0, 5.648, 195.139, 497.811, 775.269.
5.648, 195.139, 497.811, 775.269, 1008.183.
195.139, 497.811, 775.269, 1008.183, 1180.689.
497.811, 775.269, 1008.183, 1180.689, 1281.046.
775.269, 1008.183, 1180.689, 1281.046, 1302.41.
1008.183, 1180.689, 1281.046, 1302.41, 1243.384.
1180.689, 1281.046, 1302.41, 1243.384, 1107.945.
1281.046, 1302.41, 1243.384, 1107.945, 905.3.
1302.41, 1243.384, 1107.945, 905.3, 649.36.
1243.384, 1107.945, 905.3, 649.36, 357.519.
1107.945, 905.3, 649.36, 357.519, 69.655.
905.3, 649.36, 357.519, 69.655, 0.
649.36, 357.519, 69.655, 0, 0.
357.519, 69.655, 0, 0, 0.
69.655, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.767.
0, 0, 0, 5.767, 195.659.
0, 0, 5.767, 195.659, 497.988.
0, 5.767, 195.659, 497.988, 775.12.
5.767, 195.659, 497.988, 775.12, 1007.762.
195.659, 497.988, 775.12, 1007.762, 1180.108.
497.988, 775.12, 1007.762, 1180.108, 1280.32.
775.12, 1007.762, 1180.108, 1280.32, 1301.644.
1007.762, 1180.108, 1280.32, 1301.644, 1242.695.
1180.108, 1280.32, 1301.644, 1242.695, 1107.335.
1280.32, 1301.644, 1242.695, 1107.335, 905.025.
1301.644, 1242.695, 1107.335, 905.025, 649.368.
1242.695, 1107.335, 905.025, 649.368, 357.871.
1107.335, 905.025, 649.368, 357.871, 70.076.
905.025, 649.368, 357.871, 70.076, 0.
649.368, 357.871, 70.076, 0, 0.
357.871, 70.076, 0, 0, 0.
70.076, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.881.
0, 0, 0, 5.881, 196.155.
0, 0, 5.881, 196.155, 498.158.
0, 5.881, 196.155, 498.158, 774.952.
5.881, 196.155, 498.158, 774.952, 1007.346.
196.155, 498.158, 774.952, 1007.346, 1179.401.
498.158, 774.952, 1007.346, 1179.401, 1279.593.
774.952, 1007.346, 1179.401, 1279.593, 1300.914.
1007.346, 1179.401, 1279.593, 1300.914, 1241.984.
1179.401, 1279.593, 1300.914, 1241.984, 1106.838.
1279.593, 1300.914, 1241.984, 1106.838, 904.724.
1300.914, 1241.984, 1106.838, 904.724, 649.359.
1241.984, 1106.838, 904.724, 649.359, 358.171.
1106.838, 904.724, 649.359, 358.171, 70.478.
904.724, 649.359, 358.171, 70.478, 0.
649.359, 358.171, 70.478, 0, 0.
358.171, 70.478, 0, 0, 0.
70.478, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 5.991.
0, 0, 0, 5.991, 196.626.
0, 0, 5.991, 196.626, 498.304.
0, 5.991, 196.626, 498.304, 774.81.
5.991, 196.626, 498.304, 774.81, 1006.931.
196.626, 498.304, 774.81, 1006.931, 1178.849.
498.304, 774.81, 1006.931, 1178.849, 1278.896.
774.81, 1006.931, 1178.849, 1278.896, 1300.21.
1006.931, 1178.849, 1278.896, 1300.21, 1241.332.
1178.849, 1278.896, 1300.21, 1241.332, 1106.339.
1278.896, 1300.21, 1241.332, 1106.339, 904.448.
1300.21, 1241.332, 1106.339, 904.448, 649.35.
1241.332, 1106.339, 904.448, 649.35, 358.459.
1106.339, 904.448, 649.35, 358.459, 70.855.
904.448, 649.35, 358.459, 70.855, 0.
649.35, 358.459, 70.855, 0, 0.
358.459, 70.855, 0, 0, 0.
70.855, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.096.
0, 0, 0, 6.096, 197.064.
0, 0, 6.096, 197.064, 498.438.
0, 6.096, 197.064, 498.438, 774.649.
6.096, 197.064, 498.438, 774.649, 1006.576.
197.064, 498.438, 774.649, 1006.576, 1178.306.
498.438, 774.649, 1006.576, 1178.306, 1278.27.
774.649, 1006.576, 1178.306, 1278.27, 1299.507.
1006.576, 1178.306, 1278.27, 1299.507, 1240.759.
1178.306, 1278.27, 1299.507, 1240.759, 1105.876.
1278.27, 1299.507, 1240.759, 1105.876, 904.156.
1299.507, 1240.759, 1105.876, 904.156, 649.319.
1240.759, 1105.876, 904.156, 649.319, 358.73.
1105.876, 904.156, 649.319, 358.73, 71.215.
904.156, 649.319, 358.73, 71.215, 0.
649.319, 358.73, 71.215, 0, 0.
358.73, 71.215, 0, 0, 0.
71.215, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.195.
0, 0, 0, 6.195, 197.479.
0, 0, 6.195, 197.479, 498.562.
0, 6.195, 197.479, 498.562, 774.54.
6.195, 197.479, 498.562, 774.54, 1006.186.
197.479, 498.562, 774.54, 1006.186, 1177.778.
498.562, 774.54, 1006.186, 1177.778, 1277.625.
774.54, 1006.186, 1177.778, 1277.625, 1298.896.
1006.186, 1177.778, 1277.625, 1298.896, 1240.189.
1177.778, 1277.625, 1298.896, 1240.189, 1105.395.
1277.625, 1298.896, 1240.189, 1105.395, 903.891.
1298.896, 1240.189, 1105.395, 903.891, 649.266.
1240.189, 1105.395, 903.891, 649.266, 358.981.
1105.395, 903.891, 649.266, 358.981, 71.545.
903.891, 649.266, 358.981, 71.545, 0.
649.266, 358.981, 71.545, 0, 0.
358.981, 71.545, 0, 0, 0.
71.545, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.288.
0, 0, 0, 6.288, 197.856.
0, 0, 6.288, 197.856, 498.657.
0, 6.288, 197.856, 498.657, 774.367.
6.288, 197.856, 498.657, 774.367, 1005.839.
197.856, 498.657, 774.367, 1005.839, 1177.274.
498.657, 774.367, 1005.839, 1177.274, 1276.991.
774.367, 1005.839, 1177.274, 1276.991, 1298.25.
1005.839, 1177.274, 1276.991, 1298.25, 1239.544.
1177.274, 1276.991, 1298.25, 1239.544, 1104.932.
1276.991, 1298.25, 1239.544, 1104.932, 903.612.
1298.25, 1239.544, 1104.932, 903.612, 649.247.
1239.544, 1104.932, 903.612, 649.247, 359.201.
1104.932, 903.612, 649.247, 359.201, 71.855.
903.612, 649.247, 359.201, 71.855, 0.
649.247, 359.201, 71.855, 0, 0.
359.201, 71.855, 0, 0, 0.
71.855, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.376.
0, 0, 0, 6.376, 198.204.
0, 0, 6.376, 198.204, 498.763.
0, 6.376, 198.204, 498.763, 774.254.
6.376, 198.204, 498.763, 774.254, 1005.47.
198.204, 498.763, 774.254, 1005.47, 1176.774.
498.763, 774.254, 1005.47, 1176.774, 1276.461.
774.254, 1005.47, 1176.774, 1276.461, 1297.674.
1005.47, 1176.774, 1276.461, 1297.674, 1238.985.
1176.774, 1276.461, 1297.674, 1238.985, 1104.574.
1276.461, 1297.674, 1238.985, 1104.574, 903.359.
1297.674, 1238.985, 1104.574, 903.359, 649.225.
1238.985, 1104.574, 903.359, 649.225, 359.424.
1104.574, 903.359, 649.225, 359.424, 72.142.
903.359, 649.225, 359.424, 72.142, 0.
649.225, 359.424, 72.142, 0, 0.
359.424, 72.142, 0, 0, 0.
72.142, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.458.
0, 0, 0, 6.458, 198.518.
0, 0, 6.458, 198.518, 498.834.
0, 6.458, 198.518, 498.834, 774.096.
6.458, 198.518, 498.834, 774.096, 1005.164.
198.518, 498.834, 774.096, 1005.164, 1176.305.
498.834, 774.096, 1005.164, 1176.305, 1275.904.
774.096, 1005.164, 1176.305, 1275.904, 1297.145.
1005.164, 1176.305, 1275.904, 1297.145, 1238.481.
1176.305, 1275.904, 1297.145, 1238.481, 1104.144.
1275.904, 1297.145, 1238.481, 1104.144, 903.116.
1297.145, 1238.481, 1104.144, 903.116, 649.193.
1238.481, 1104.144, 903.116, 649.193, 359.593.
1104.144, 903.116, 649.193, 359.593, 72.409.
903.116, 649.193, 359.593, 72.409, 0.
649.193, 359.593, 72.409, 0, 0.
359.593, 72.409, 0, 0, 0.
72.409, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.533.
0, 0, 0, 6.533, 198.814.
0, 0, 6.533, 198.814, 498.901.
0, 6.533, 198.814, 498.901, 773.917.
6.533, 198.814, 498.901, 773.917, 1004.875.
198.814, 498.901, 773.917, 1004.875, 1175.869.
498.901, 773.917, 1004.875, 1175.869, 1275.397.
773.917, 1004.875, 1175.869, 1275.397, 1296.629.
1004.875, 1175.869, 1275.397, 1296.629, 1237.996.
1175.869, 1275.397, 1296.629, 1237.996, 1103.729.
1275.397, 1296.629, 1237.996, 1103.729, 902.884.
1296.629, 1237.996, 1103.729, 902.884, 649.091.
1237.996, 1103.729, 902.884, 649.091, 359.751.
1103.729, 902.884, 649.091, 359.751, 72.645.
902.884, 649.091, 359.751, 72.645, 0.001.
649.091, 359.751, 72.645, 0.001, 0.
359.751, 72.645, 0.001, 0, 0.
72.645, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.602.
0, 0, 0, 6.602, 199.073.
0, 0, 6.602, 199.073, 498.945.
0, 6.602, 199.073, 498.945, 773.824.
6.602, 199.073, 498.945, 773.824, 1004.549.
199.073, 498.945, 773.824, 1004.549, 1175.433.
498.945, 773.824, 1004.549, 1175.433, 1274.936.
773.824, 1004.549, 1175.433, 1274.936, 1296.126.
1004.549, 1175.433, 1274.936, 1296.126, 1237.531.
1175.433, 1274.936, 1296.126, 1237.531, 1103.431.
1274.936, 1296.126, 1237.531, 1103.431, 902.665.
1296.126, 1237.531, 1103.431, 902.665, 649.063.
1237.531, 1103.431, 902.665, 649.063, 359.889.
1103.431, 902.665, 649.063, 359.889, 72.864.
902.665, 649.063, 359.889, 72.864, 0.001.
649.063, 359.889, 72.864, 0.001, 0.
359.889, 72.864, 0.001, 0, 0.
72.864, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.664.
0, 0, 0, 6.664, 199.297.
0, 0, 6.664, 199.297, 499.014.
0, 6.664, 199.297, 499.014, 773.661.
6.664, 199.297, 499.014, 773.661, 1004.288.
199.297, 499.014, 773.661, 1004.288, 1175.107.
499.014, 773.661, 1004.288, 1175.107, 1274.482.
773.661, 1004.288, 1175.107, 1274.482, 1295.673.
1004.288, 1175.107, 1274.482, 1295.673, 1237.223.
1175.107, 1274.482, 1295.673, 1237.223, 1103.115.
1274.482, 1295.673, 1237.223, 1103.115, 902.43.
1295.673, 1237.223, 1103.115, 902.43, 649.037.
1237.223, 1103.115, 902.43, 649.037, 360.018.
1103.115, 902.43, 649.037, 360.018, 73.05.
902.43, 649.037, 360.018, 73.05, 0.001.
649.037, 360.018, 73.05, 0.001, 0.
360.018, 73.05, 0.001, 0, 0.
73.05, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.718.
0, 0, 0, 6.718, 199.5.
0, 0, 6.718, 199.5, 499.035.
0, 6.718, 199.5, 499.035, 773.579.
6.718, 199.5, 499.035, 773.579, 1003.99.
199.5, 499.035, 773.579, 1003.99, 1174.762.
499.035, 773.579, 1003.99, 1174.762, 1274.038.
773.579, 1003.99, 1174.762, 1274.038, 1295.231.
1003.99, 1174.762, 1274.038, 1295.231, 1236.849.
1174.762, 1274.038, 1295.231, 1236.849, 1102.751.
1274.038, 1295.231, 1236.849, 1102.751, 902.3.
1295.231, 1236.849, 1102.751, 902.3, 648.991.
1236.849, 1102.751, 902.3, 648.991, 360.132.
1102.751, 902.3, 648.991, 360.132, 73.216.
902.3, 648.991, 360.132, 73.216, 0.001.
648.991, 360.132, 73.216, 0.001, 0.
360.132, 73.216, 0.001, 0, 0.
73.216, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.766.
0, 0, 0, 6.766, 199.67.
0, 0, 6.766, 199.67, 499.05.
0, 6.766, 199.67, 499.05, 773.405.
6.766, 199.67, 499.05, 773.405, 1003.798.
199.67, 499.05, 773.405, 1003.798, 1174.406.
499.05, 773.405, 1003.798, 1174.406, 1273.643.
773.405, 1003.798, 1174.406, 1273.643, 1294.842.
1003.798, 1174.406, 1273.643, 1294.842, 1236.451.
1174.406, 1273.643, 1294.842, 1236.451, 1102.49.
1273.643, 1294.842, 1236.451, 1102.49, 902.103.
1294.842, 1236.451, 1102.49, 902.103, 648.876.
1236.451, 1102.49, 902.103, 648.876, 360.212.
1102.49, 902.103, 648.876, 360.212, 73.36.
902.103, 648.876, 360.212, 73.36, 0.001.
648.876, 360.212, 73.36, 0.001, 0.
360.212, 73.36, 0.001, 0, 0.
73.36, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.806.
0, 0, 0, 6.806, 199.816.
0, 0, 6.806, 199.816, 499.052.
0, 6.806, 199.816, 499.052, 773.333.
6.806, 199.816, 499.052, 773.333, 1003.556.
199.816, 499.052, 773.333, 1003.556, 1174.112.
499.052, 773.333, 1003.556, 1174.112, 1273.388.
773.333, 1003.556, 1174.112, 1273.388, 1294.44.
1003.556, 1174.112, 1273.388, 1294.44, 1236.045.
1174.112, 1273.388, 1294.44, 1236.045, 1102.216.
1273.388, 1294.44, 1236.045, 1102.216, 901.91.
1294.44, 1236.045, 1102.216, 901.91, 648.844.
1236.045, 1102.216, 901.91, 648.844, 360.27.
1102.216, 901.91, 648.844, 360.27, 73.481.
901.91, 648.844, 360.27, 73.481, 0.001.
648.844, 360.27, 73.481, 0.001, 0.
360.27, 73.481, 0.001, 0, 0.
73.481, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.84.
0, 0, 0, 6.84, 199.92.
0, 0, 6.84, 199.92, 499.047.
0, 6.84, 199.92, 499.047, 773.176.
6.84, 199.92, 499.047, 773.176, 1003.389.
199.92, 499.047, 773.176, 1003.389, 1173.848.
499.047, 773.176, 1003.389, 1173.848, 1273.026.
773.176, 1003.389, 1173.848, 1273.026, 1294.214.
1003.389, 1173.848, 1273.026, 1294.214, 1235.87.
1173.848, 1273.026, 1294.214, 1235.87, 1101.977.
1273.026, 1294.214, 1235.87, 1101.977, 901.721.
1294.214, 1235.87, 1101.977, 901.721, 648.784.
1235.87, 1101.977, 901.721, 648.784, 360.302.
1101.977, 901.721, 648.784, 360.302, 73.574.
901.721, 648.784, 360.302, 73.574, 0.001.
648.784, 360.302, 73.574, 0.001, 0.
360.302, 73.574, 0.001, 0, 0.
73.574, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.866.
0, 0, 0, 6.866, 200.014.
0, 0, 6.866, 200.014, 499.033.
0, 6.866, 200.014, 499.033, 773.1.
6.866, 200.014, 499.033, 773.1, 1003.189.
200.014, 499.033, 773.1, 1003.189, 1173.61.
499.033, 773.1, 1003.189, 1173.61, 1272.828.
773.1, 1003.189, 1173.61, 1272.828, 1293.898.
1003.189, 1173.61, 1272.828, 1293.898, 1235.53.
1173.61, 1272.828, 1293.898, 1235.53, 1101.762.
1272.828, 1293.898, 1235.53, 1101.762, 901.618.
1293.898, 1235.53, 1101.762, 901.618, 648.712.
1235.53, 1101.762, 901.618, 648.712, 360.32.
1101.762, 901.618, 648.712, 360.32, 73.642.
901.618, 648.712, 360.32, 73.642, 0.001.
648.712, 360.32, 73.642, 0.001, 0.
360.32, 73.642, 0.001, 0, 0.
73.642, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.884.
0, 0, 0, 6.884, 200.051.
0, 0, 6.884, 200.051, 498.999.
0, 6.884, 200.051, 498.999, 773.004.
6.884, 200.051, 498.999, 773.004, 1002.985.
200.051, 498.999, 773.004, 1002.985, 1173.391.
498.999, 773.004, 1002.985, 1173.391, 1272.538.
773.004, 1002.985, 1173.391, 1272.538, 1293.697.
1002.985, 1173.391, 1272.538, 1293.697, 1235.396.
1173.391, 1272.538, 1293.697, 1235.396, 1101.639.
1272.538, 1293.697, 1235.396, 1101.639, 901.456.
1293.697, 1235.396, 1101.639, 901.456, 648.623.
1235.396, 1101.639, 901.456, 648.623, 360.32.
1101.639, 901.456, 648.623, 360.32, 73.681.
901.456, 648.623, 360.32, 73.681, 0.001.
648.623, 360.32, 73.681, 0.001, 0.
360.32, 73.681, 0.001, 0, 0.
73.681, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.896.
0, 0, 0, 6.896, 200.084.
0, 0, 6.896, 200.084, 498.946.
0, 6.896, 200.084, 498.946, 772.878.
6.896, 200.084, 498.946, 772.878, 1002.889.
200.084, 498.946, 772.878, 1002.889, 1173.266.
498.946, 772.878, 1002.889, 1173.266, 1272.375.
772.878, 1002.889, 1173.266, 1272.375, 1293.452.
1002.889, 1173.266, 1272.375, 1293.452, 1235.181.
1173.266, 1272.375, 1293.452, 1235.181, 1101.415.
1272.375, 1293.452, 1235.181, 1101.415, 901.368.
1293.452, 1235.181, 1101.415, 901.368, 648.564.
1235.181, 1101.415, 901.368, 648.564, 360.301.
1101.415, 901.368, 648.564, 360.301, 73.704.
901.368, 648.564, 360.301, 73.704, 0.001.
648.564, 360.301, 73.704, 0.001, 0.
360.301, 73.704, 0.001, 0, 0.
73.704, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.9.
0, 0, 0, 6.9, 200.078.
0, 0, 6.9, 200.078, 498.913.
0, 6.9, 200.078, 498.913, 772.825.
6.9, 200.078, 498.913, 772.825, 1002.739.
200.078, 498.913, 772.825, 1002.739, 1173.084.
498.913, 772.825, 1002.739, 1173.084, 1272.119.
772.825, 1002.739, 1173.084, 1272.119, 1293.31.
1002.739, 1173.084, 1272.119, 1293.31, 1234.987.
1173.084, 1272.119, 1293.31, 1234.987, 1101.29.
1272.119, 1293.31, 1234.987, 1101.29, 901.221.
1293.31, 1234.987, 1101.29, 901.221, 648.479.
1234.987, 1101.29, 901.221, 648.479, 360.26.
1101.29, 901.221, 648.479, 360.26, 73.698.
901.221, 648.479, 360.26, 73.698, 0.001.
648.479, 360.26, 73.698, 0.001, 0.
360.26, 73.698, 0.001, 0, 0.
73.698, 0.001, 0, 0, 0.
0.001, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 6.896.
0, 0, 0, 6.896, 200.038.
0, 0, 6.896, 200.038, 498.851.
0, 6.896, 200.038, 498.851, 772.723.
6.896, 200.038, 498.851, 772.723, 1002.661.
