227.807, 103.161, 15.067.
103.161, 15.067, 0.
15.067, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.67.
0, 1.67, 59.377.
1.67, 59.377, 191.492.
59.377, 191.492, 341.315.
191.492, 341.315, 479.457.
341.315, 479.457, 596.389.
479.457, 596.389, 674.186.
596.389, 674.186, 692.098.
674.186, 692.098, 646.387.
692.098, 646.387, 552.394.
646.387, 552.394, 413.705.
552.394, 413.705, 257.109.
413.705, 257.109, 121.23.
257.109, 121.23, 18.161.
121.23, 18.161, 0.
18.161, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.346.
0, 1.346, 60.535.
1.346, 60.535, 204.274.
60.535, 204.274, 370.196.
204.274, 370.196, 518.54.
370.196, 518.54, 644.094.
518.54, 644.094, 716.239.
644.094, 716.239, 727.55.
716.239, 727.55, 676.567.
727.55, 676.567, 568.372.
676.567, 568.372, 423.634.
568.372, 423.634, 270.932.
423.634, 270.932, 128.437.
270.932, 128.437, 21.2.
128.437, 21.2, 0.
21.2, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.683.
0, 1.683, 77.542.
1.683, 77.542, 247.828.
77.542, 247.828, 431.054.
247.828, 431.054, 586.89.
431.054, 586.89, 691.871.
586.89, 691.871, 753.337.
691.871, 753.337, 751.628.
753.337, 751.628, 687.919.
751.628, 687.919, 574.422.
687.919, 574.422, 418.02.
574.422, 418.02, 258.458.
418.02, 258.458, 117.299.
258.458, 117.299, 17.462.
117.299, 17.462, 0.
17.462, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.808.
0, 1.808, 69.074.
1.808, 69.074, 209.694.
69.074, 209.694, 365.162.
209.694, 365.162, 504.234.
365.162, 504.234, 595.122.
504.234, 595.122, 638.301.
595.122, 638.301, 626.231.
638.301, 626.231, 567.824.
626.231, 567.824, 463.825.
567.824, 463.825, 316.639.
463.825, 316.639, 193.954.
316.639, 193.954, 91.958.
193.954, 91.958, 14.451.
91.958, 14.451, 0.
14.451, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.44.
0, 1.44, 49.474.
1.44, 49.474, 158.381.
49.474, 158.381, 275.883.
158.381, 275.883, 374.916.
275.883, 374.916, 444.875.
374.916, 444.875, 482.911.
444.875, 482.911, 484.532.
482.911, 484.532, 446.398.
484.532, 446.398, 367.885.
446.398, 367.885, 268.125.
367.885, 268.125, 167.233.
268.125, 167.233, 74.542.
167.233, 74.542, 11.033.
74.542, 11.033, 0.
11.033, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.054.
0, 1.054, 42.275.
1.054, 42.275, 138.791.
42.275, 138.791, 248.968.
138.791, 248.968, 356.764.
248.968, 356.764, 445.106.
356.764, 445.106, 492.024.
445.106, 492.024, 492.072.
492.024, 492.072, 446.045.
492.072, 446.045, 362.779.
446.045, 362.779, 270.793.
362.779, 270.793, 171.418.
270.793, 171.418, 79.251.
171.418, 79.251, 11.833.
79.251, 11.833, 0.
11.833, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.367.
0, 1.367, 52.791.
1.367, 52.791, 171.54.
52.791, 171.54, 309.691.
171.54, 309.691, 445.516.
309.691, 445.516, 553.256.
445.516, 553.256, 602.109.
553.256, 602.109, 602.224.
602.109, 602.224, 543.025.
602.224, 543.025, 439.792.
543.025, 439.792, 322.933.
439.792, 322.933, 207.225.
322.933, 207.225, 98.016.
207.225, 98.016, 15.309.
98.016, 15.309, 0.
15.309, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.527.
0, 1.527, 54.818.
1.527, 54.818, 170.645.
54.818, 170.645, 293.567.
170.645, 293.567, 407.594.
293.567, 407.594, 491.94.
407.594, 491.94, 532.11.
491.94, 532.11, 534.007.
532.11, 534.007, 492.265.
534.007, 492.265, 415.242.
492.265, 415.242, 316.544.
415.242, 316.544, 208.067.
316.544, 208.067, 102.252.
208.067, 102.252, 17.478.
102.252, 17.478, 0.
17.478, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.486.
0, 1.486, 58.11.
1.486, 58.11, 182.427.
58.11, 182.427, 322.481.
182.427, 322.481, 448.915.
322.481, 448.915, 548.215.
448.915, 548.215, 600.417.
548.215, 600.417, 609.064.
600.417, 609.064, 568.227.
609.064, 568.227, 478.98.
568.227, 478.98, 358.597.
478.98, 358.597, 233.417.
358.597, 233.417, 113.016.
233.417, 113.016, 18.841.
113.016, 18.841, 0.
18.841, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.585.
0, 1.585, 61.835.
1.585, 61.835, 194.103.
61.835, 194.103, 333.652.
194.103, 333.652, 451.614.
333.652, 451.614, 542.042.
451.614, 542.042, 611.875.
542.042, 611.875, 638.46.
611.875, 638.46, 608.684.
638.46, 608.684, 531.494.
608.684, 531.494, 418.947.
531.494, 418.947, 279.37.
418.947, 279.37, 133.121.
279.37, 133.121, 21.954.
133.121, 21.954, 0.001.
21.954, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.428.
0, 1.428, 60.591.
1.428, 60.591, 196.343.
60.591, 196.343, 347.433.
196.343, 347.433, 478.562.
347.433, 478.562, 583.216.
478.562, 583.216, 648.596.
583.216, 648.596, 662.921.
648.596, 662.921, 612.246.
662.921, 612.246, 502.68.
612.246, 502.68, 364.367.
502.68, 364.367, 228.503.
364.367, 228.503, 105.291.
228.503, 105.291, 16.463.
105.291, 16.463, 0.
16.463, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.174.
0, 1.174, 45.378.
1.174, 45.378, 147.361.
45.378, 147.361, 267.988.
147.361, 267.988, 383.662.
267.988, 383.662, 472.186.
383.662, 472.186, 519.606.
472.186, 519.606, 517.058.
519.606, 517.058, 474.281.
517.058, 474.281, 400.115.
474.281, 400.115, 297.652.
400.115, 297.652, 192.611.
297.652, 192.611, 89.355.
192.611, 89.355, 13.971.
89.355, 13.971, 0.
13.971, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.649.
0, 1.649, 55.1.
1.649, 55.1, 173.673.
55.1, 173.673, 310.55.
173.673, 310.55, 433.989.
310.55, 433.989, 513.252.
433.989, 513.252, 538.472.
513.252, 538.472, 518.702.
538.472, 518.702, 457.903.
518.702, 457.903, 372.597.
457.903, 372.597, 272.937.
372.597, 272.937, 170.649.
272.937, 170.649, 77.474.
170.649, 77.474, 11.95.
77.474, 11.95, 0.
11.95, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.33.
0, 1.33, 45.632.
1.33, 45.632, 145.858.
45.632, 145.858, 259.058.
145.858, 259.058, 364.032.
259.058, 364.032, 443.061.
364.032, 443.061, 486.201.
443.061, 486.201, 484.007.
486.201, 484.007, 438.771.
484.007, 438.771, 367.281.
438.771, 367.281, 278.794.
367.281, 278.794, 182.295.
278.794, 182.295, 85.765.
182.295, 85.765, 13.71.
85.765, 13.71, 0.
13.71, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.709.
0, 1.709, 62.396.
1.709, 62.396, 193.979.
62.396, 193.979, 344.448.
193.979, 344.448, 479.541.
344.448, 479.541, 573.839.
479.541, 573.839, 645.172.
573.839, 645.172, 651.39.
645.172, 651.39, 597.236.
651.39, 597.236, 497.543.
597.236, 497.543, 382.606.
497.543, 382.606, 253.171.
382.606, 253.171, 122.053.
253.171, 122.053, 20.054.
122.053, 20.054, 0.001.
20.054, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.591.
0, 1.591, 55.512.
1.591, 55.512, 171.683.
55.512, 171.683, 300.916.
171.683, 300.916, 413.161.
300.916, 413.161, 479.755.
413.161, 479.755, 520.815.
479.755, 520.815, 519.775.
520.815, 519.775, 482.273.
519.775, 482.273, 414.67.
482.273, 414.67, 320.528.
414.67, 320.528, 210.363.
320.528, 210.363, 101.655.
210.363, 101.655, 16.875.
101.655, 16.875, 0.001.
16.875, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.604.
0, 1.604, 57.755.
1.604, 57.755, 183.129.
57.755, 183.129, 323.486.
183.129, 323.486, 446.617.
323.486, 446.617, 528.363.
446.617, 528.363, 562.733.
528.363, 562.733, 542.493.
562.733, 542.493, 480.133.
542.493, 480.133, 387.968.
480.133, 387.968, 283.7.
387.968, 283.7, 178.108.
283.7, 178.108, 81.684.
178.108, 81.684, 12.599.
81.684, 12.599, 0.001.
12.599, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.248.
0, 1.248, 45.147.
1.248, 45.147, 143.317.
45.147, 143.317, 262.285.
143.317, 262.285, 373.604.
262.285, 373.604, 457.751.
373.604, 457.751, 503.087.
457.751, 503.087, 504.882.
503.087, 504.882, 472.377.
504.882, 472.377, 409.454.
472.377, 409.454, 320.299.
409.454, 320.299, 211.05.
320.299, 211.05, 100.276.
211.05, 100.276, 16.576.
100.276, 16.576, 0.001.
16.576, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.352.
0, 1.352, 53.95.
1.352, 53.95, 177.829.
53.95, 177.829, 324.272.
177.829, 324.272, 461.199.
324.272, 461.199, 583.986.
461.199, 583.986, 667.094.
583.986, 667.094, 701.862.
667.094, 701.862, 673.92.
701.862, 673.92, 587.677.
673.92, 587.677, 453.595.
587.677, 453.595, 297.154.
453.595, 297.154, 141.95.
297.154, 141.95, 25.189.
141.95, 25.189, 0.001.
25.189, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.955.
0, 1.955, 67.389.
1.955, 67.389, 204.09.
67.389, 204.09, 347.049.
204.09, 347.049, 471.707.
347.049, 471.707, 557.548.
471.707, 557.548, 627.451.
557.548, 627.451, 656.792.
627.451, 656.792, 629.283.
656.792, 629.283, 557.962.
629.283, 557.962, 441.667.
557.962, 441.667, 298.938.
441.667, 298.938, 145.964.
298.938, 145.964, 24.909.
145.964, 24.909, 0.001.
24.909, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.843.
0, 1.843, 67.94.
1.843, 67.94, 206.758.
67.94, 206.758, 350.331.
206.758, 350.331, 472.015.
350.331, 472.015, 555.356.
472.015, 555.356, 610.117.
555.356, 610.117, 633.089.
610.117, 633.089, 612.839.
633.089, 612.839, 535.364.
612.839, 535.364, 409.571.
535.364, 409.571, 263.387.
409.571, 263.387, 126.103.
263.387, 126.103, 21.474.
126.103, 21.474, 0.001.
21.474, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.573.
0, 1.573, 57.839.
1.573, 57.839, 183.307.
57.839, 183.307, 337.345.
183.307, 337.345, 481.355.
337.345, 481.355, 589.799.
481.355, 589.799, 653.372.
589.799, 653.372, 666.596.
653.372, 666.596, 623.277.
666.596, 623.277, 529.303.
623.277, 529.303, 398.763.
529.303, 398.763, 248.361.
398.763, 248.361, 115.075.
248.361, 115.075, 18.967.
115.075, 18.967, 0.001.
18.967, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.401.
0, 1.401, 51.597.
1.401, 51.597, 156.848.
51.597, 156.848, 267.011.
156.848, 267.011, 365.957.
267.011, 365.957, 449.582.
365.957, 449.582, 521.115.
449.582, 521.115, 556.214.
521.115, 556.214, 541.171.
556.214, 541.171, 473.774.
541.171, 473.774, 367.543.
473.774, 367.543, 239.28.
367.543, 239.28, 110.636.
239.28, 110.636, 17.203.
110.636, 17.203, 0.
17.203, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.275.
0, 1.275, 51.8.
1.275, 51.8, 177.35.
51.8, 177.35, 337.495.
177.35, 337.495, 480.403.
337.495, 480.403, 573.613.
480.403, 573.613, 607.904.
573.613, 607.904, 589.001.
607.904, 589.001, 532.247.
589.001, 532.247, 447.305.
532.247, 447.305, 344.874.
447.305, 344.874, 233.153.
344.874, 233.153, 112.582.
233.153, 112.582, 17.989.
112.582, 17.989, 0.001.
17.989, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.799.
0, 1.799, 60.906.
1.799, 60.906, 183.005.
60.906, 183.005, 316.075.
183.005, 316.075, 436.053.
316.075, 436.053, 525.546.
436.053, 525.546, 572.713.
525.546, 572.713, 558.79.
572.713, 558.79, 504.405.
558.79, 504.405, 413.746.
504.405, 413.746, 307.807.
413.746, 307.807, 198.606.
307.807, 198.606, 91.988.
198.606, 91.988, 14.674.
91.988, 14.674, 0.001.
14.674, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.419.
0, 1.419, 49.246.
1.419, 49.246, 158.001.
49.246, 158.001, 289.903.
158.001, 289.903, 424.957.
289.903, 424.957, 538.279.
424.957, 538.279, 610.293.
538.279, 610.293, 631.413.
610.293, 631.413, 605.788.
631.413, 605.788, 523.713.
605.788, 523.713, 402.556.
523.713, 402.556, 261.994.
402.556, 261.994, 128.085.
261.994, 128.085, 21.156.
128.085, 21.156, 0.001.
21.156, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 2.001.
0, 2.001, 77.971.
2.001, 77.971, 244.481.
77.971, 244.481, 428.006.
244.481, 428.006, 595.162.
428.006, 595.162, 719.5.
595.162, 719.5, 787.602.
719.5, 787.602, 806.791.
787.602, 806.791, 763.906.
806.791, 763.906, 662.59.
763.906, 662.59, 504.053.
662.59, 504.053, 321.27.
504.053, 321.27, 154.084.
321.27, 154.084, 25.532.
154.084, 25.532, 0.001.
25.532, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.551.
0, 1.551, 60.95.
1.551, 60.95, 185.309.
60.95, 185.309, 320.346.
185.309, 320.346, 434.584.
320.346, 434.584, 503.401.
434.584, 503.401, 548.192.
503.401, 548.192, 550.026.
548.192, 550.026, 509.016.
550.026, 509.016, 440.863.
509.016, 440.863, 341.431.
440.863, 341.431, 221.62.
341.431, 221.62, 102.504.
221.62, 102.504, 16.273.
102.504, 16.273, 0.
16.273, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.192.
0, 1.192, 45.806.
1.192, 45.806, 144.426.
45.806, 144.426, 262.847.
144.426, 262.847, 376.005.
262.847, 376.005, 465.348.
376.005, 465.348, 507.964.
465.348, 507.964, 501.754.
507.964, 501.754, 448.633.
501.754, 448.633, 369.709.
448.633, 369.709, 270.962.
369.709, 270.962, 168.214.
270.962, 168.214, 75.599.
168.214, 75.599, 11.704.
75.599, 11.704, 0.001.
11.704, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.985.
0, 0.985, 39.775.
0.985, 39.775, 131.358.
39.775, 131.358, 235.839.
131.358, 235.839, 334.629.
235.839, 334.629, 422.484.
334.629, 422.484, 486.806.
422.484, 486.806, 515.962.
486.806, 515.962, 502.318.
515.962, 502.318, 440.765.
502.318, 440.765, 339.29.
440.765, 339.29, 219.511.
339.29, 219.511, 101.092.
219.511, 101.092, 16.072.
101.092, 16.072, 0.
16.072, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.56.
0, 1.56, 58.393.
1.56, 58.393, 188.202.
58.393, 188.202, 345.9.
188.202, 345.9, 502.849.
345.9, 502.849, 618.546.
502.849, 618.546, 679.747.
618.546, 679.747, 693.26.
679.747, 693.26, 657.791.
693.26, 657.791, 566.78.
657.791, 566.78, 443.496.
566.78, 443.496, 294.189.
443.496, 294.189, 144.688.
294.189, 144.688, 24.384.
144.688, 24.384, 0.001.
24.384, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.994.
0, 1.994, 72.322.
1.994, 72.322, 224.899.
72.322, 224.899, 394.356.
224.899, 394.356, 553.806.
394.356, 553.806, 680.623.
553.806, 680.623, 779.042.
680.623, 779.042, 806.792.
779.042, 806.792, 761.636.
806.792, 761.636, 644.686.
761.636, 644.686, 475.213.
644.686, 475.213, 294.941.
475.213, 294.941, 138.07.
294.941, 138.07, 22.483.
138.07, 22.483, 0.001.
22.483, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.44.
0, 1.44, 55.83.
1.44, 55.83, 179.836.
55.83, 179.836, 328.765.
179.836, 328.765, 475.927.
328.765, 475.927, 592.932.
475.927, 592.932, 670.23.
592.932, 670.23, 696.968.
670.23, 696.968, 661.629.
696.968, 661.629, 571.798.
661.629, 571.798, 442.645.
571.798, 442.645, 285.005.
442.645, 285.005, 135.456.
285.005, 135.456, 22.536.
135.456, 22.536, 0.001.
22.536, 0.001, 0.
0.001, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.322.
0, 1.322, 60.916.
1.322, 60.916, 194.36.
60.916, 194.36, 351.844.
194.36, 351.844, 502.658.
351.844, 502.658, 620.847.
502.658, 620.847, 695.232.
620.847, 695.232, 705.324.
695.232, 705.324, 644.103.
705.324, 644.103, 525.468.
644.103, 525.468, 380.032.
525.468, 380.032, 239.913.
380.032, 239.913, 113.184.
239.913, 113.184, 16.164.
113.184, 16.164, 0.
16.164, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.235.
0, 1.235, 50.574.
1.235, 50.574, 163.684.
50.574, 163.684, 285.048.
163.684, 285.048, 388.814.
285.048, 388.814, 462.007.
388.814, 462.007, 492.676.
462.007, 492.676, 480.751.
492.676, 480.751, 440.318.
480.751, 440.318, 370.503.
440.318, 370.503, 280.624.
370.503, 280.624, 180.827.
280.624, 180.827, 85.272.
180.827, 85.272, 13.479.
85.272, 13.479, 0.
13.479, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.976.
0, 0.976, 53.419.
0.976, 53.419, 180.073.
53.419, 180.073, 323.34.
180.073, 323.34, 449.728.
323.34, 449.728, 542.921.
449.728, 542.921, 593.119.
542.921, 593.119, 587.135.
593.119, 587.135, 525.557.
587.135, 525.557, 422.313.
525.557, 422.313, 298.495.
422.313, 298.495, 187.407.
298.495, 187.407, 87.472.
187.407, 87.472, 13.599.
87.472, 13.599, 0.
13.599, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.904.
0, 0.904, 39.89.
0.904, 39.89, 132.203.
39.89, 132.203, 247.058.
132.203, 247.058, 361.43.
247.058, 361.43, 451.187.
361.43, 451.187, 488.163.
451.187, 488.163, 473.524.
488.163, 473.524, 422.659.
473.524, 422.659, 346.8.
422.659, 346.8, 258.879.
346.8, 258.879, 164.805.
258.879, 164.805, 76.299.
164.805, 76.299, 11.685.
76.299, 11.685, 0.
11.685, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.061.
0, 1.061, 43.663.
1.061, 43.663, 143.508.
43.663, 143.508, 259.493.
143.508, 259.493, 366.777.
259.493, 366.777, 447.052.
366.777, 447.052, 485.64.
447.052, 485.64, 479.912.
485.64, 479.912, 422.111.
479.912, 422.111, 341.7.
422.111, 341.7, 253.238.
341.7, 253.238, 158.794.
253.238, 158.794, 72.41.
158.794, 72.41, 11.059.
72.41, 11.059, 0.
11.059, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.976.
0, 0.976, 42.99.
0.976, 42.99, 141.558.
42.99, 141.558, 261.851.
141.558, 261.851, 378.973.
261.851, 378.973, 473.46.
378.973, 473.46, 528.56.
473.46, 528.56, 539.884.
528.56, 539.884, 500.693.
539.884, 500.693, 418.218.
500.693, 418.218, 313.388.
418.218, 313.388, 205.468.
313.388, 205.468, 97.742.
205.468, 97.742, 15.331.
97.742, 15.331, 0.
15.331, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.134.
0, 1.134, 50.28.
1.134, 50.28, 157.622.
50.28, 157.622, 281.438.
157.622, 281.438, 416.691.
281.438, 416.691, 540.03.
416.691, 540.03, 617.622.
540.03, 617.622, 623.712.
617.622, 623.712, 578.922.
623.712, 578.922, 490.661.
578.922, 490.661, 375.383.
490.661, 375.383, 243.887.
375.383, 243.887, 116.36.
243.887, 116.36, 18.061.
116.36, 18.061, 0.
18.061, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.175.
0, 1.175, 54.983.
1.175, 54.983, 183.12.
54.983, 183.12, 327.996.
183.12, 327.996, 463.647.
327.996, 463.647, 564.074.
463.647, 564.074, 614.514.
564.074, 614.514, 604.817.
614.514, 604.817, 544.612.
604.817, 544.612, 443.593.
544.612, 443.593, 326.596.
443.593, 326.596, 207.572.
326.596, 207.572, 98.247.
207.572, 98.247, 14.604.
98.247, 14.604, 0.
14.604, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.869.
0, 0.869, 48.062.
0.869, 48.062, 164.04.
48.062, 164.04, 300.161.
164.04, 300.161, 427.191.
300.161, 427.191, 515.305.
427.191, 515.305, 558.046.
515.305, 558.046, 548.078.
558.046, 548.078, 491.921.
548.078, 491.921, 402.152.
491.921, 402.152, 294.302.
402.152, 294.302, 183.007.
294.302, 183.007, 80.404.
183.007, 80.404, 11.185.
80.404, 11.185, 0.
11.185, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.808.
0, 0.808, 36.808.
0.808, 36.808, 127.97.
36.808, 127.97, 233.416.
127.97, 233.416, 327.618.
