17.491, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.927.
0, 0, 0, 0.927, 46.814.
0, 0, 0.927, 46.814, 164.32.
0, 0.927, 46.814, 164.32, 306.522.
0.927, 46.814, 164.32, 306.522, 435.447.
46.814, 164.32, 306.522, 435.447, 548.597.
164.32, 306.522, 435.447, 548.597, 623.973.
306.522, 435.447, 548.597, 623.973, 646.63.
435.447, 548.597, 623.973, 646.63, 610.552.
548.597, 623.973, 646.63, 610.552, 532.284.
623.973, 646.63, 610.552, 532.284, 413.615.
646.63, 610.552, 532.284, 413.615, 274.595.
610.552, 532.284, 413.615, 274.595, 131.606.
532.284, 413.615, 274.595, 131.606, 19.475.
413.615, 274.595, 131.606, 19.475, 0.
274.595, 131.606, 19.475, 0, 0.
131.606, 19.475, 0, 0, 0.
19.475, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.232.
0, 0, 0, 1.232, 70.271.
0, 0, 1.232, 70.271, 228.561.
0, 1.232, 70.271, 228.561, 389.083.
1.232, 70.271, 228.561, 389.083, 529.43.
70.271, 228.561, 389.083, 529.43, 625.906.
228.561, 389.083, 529.43, 625.906, 720.17.
389.083, 529.43, 625.906, 720.17, 749.318.
529.43, 625.906, 720.17, 749.318, 701.029.
625.906, 720.17, 749.318, 701.029, 590.716.
720.17, 749.318, 701.029, 590.716, 437.047.
749.318, 701.029, 590.716, 437.047, 271.878.
701.029, 590.716, 437.047, 271.878, 122.379.
590.716, 437.047, 271.878, 122.379, 16.599.
437.047, 271.878, 122.379, 16.599, 0.
271.878, 122.379, 16.599, 0, 0.
122.379, 16.599, 0, 0, 0.
16.599, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.325.
0, 0, 0, 1.325, 62.728.
0, 0, 1.325, 62.728, 193.454.
0, 1.325, 62.728, 193.454, 334.465.
1.325, 62.728, 193.454, 334.465, 473.231.
62.728, 193.454, 334.465, 473.231, 581.093.
193.454, 334.465, 473.231, 581.093, 637.152.
334.465, 473.231, 581.093, 637.152, 623.092.
473.231, 581.093, 637.152, 623.092, 555.292.
581.093, 637.152, 623.092, 555.292, 447.211.
637.152, 623.092, 555.292, 447.211, 305.668.
623.092, 555.292, 447.211, 305.668, 188.009.
555.292, 447.211, 305.668, 188.009, 85.907.
447.211, 305.668, 188.009, 85.907, 12.272.
305.668, 188.009, 85.907, 12.272, 0.
188.009, 85.907, 12.272, 0, 0.
85.907, 12.272, 0, 0, 0.
12.272, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.045.
0, 0, 0, 1.045, 42.327.
0, 0, 1.045, 42.327, 137.818.
0, 1.045, 42.327, 137.818, 245.235.
1.045, 42.327, 137.818, 245.235, 350.002.
42.327, 137.818, 245.235, 350.002, 424.572.
137.818, 245.235, 350.002, 424.572, 462.452.
245.235, 350.002, 424.572, 462.452, 465.465.
350.002, 424.572, 462.452, 465.465, 443.667.
424.572, 462.452, 465.465, 443.667, 380.032.
462.452, 465.465, 443.667, 380.032, 285.318.
465.465, 443.667, 380.032, 285.318, 181.016.
443.667, 380.032, 285.318, 181.016, 80.923.
380.032, 285.318, 181.016, 80.923, 10.981.
285.318, 181.016, 80.923, 10.981, 0.
181.016, 80.923, 10.981, 0, 0.
80.923, 10.981, 0, 0, 0.
10.981, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.791.
0, 0, 0, 0.791, 42.173.
0, 0, 0.791, 42.173, 140.357.
0, 0.791, 42.173, 140.357, 245.782.
0.791, 42.173, 140.357, 245.782, 344.216.
42.173, 140.357, 245.782, 344.216, 416.634.
140.357, 245.782, 344.216, 416.634, 461.101.
245.782, 344.216, 416.634, 461.101, 467.722.
344.216, 416.634, 461.101, 467.722, 434.738.
416.634, 461.101, 467.722, 434.738, 361.564.
461.101, 467.722, 434.738, 361.564, 271.696.
467.722, 434.738, 361.564, 271.696, 173.57.
434.738, 361.564, 271.696, 173.57, 80.885.
361.564, 271.696, 173.57, 80.885, 11.826.
271.696, 173.57, 80.885, 11.826, 0.
173.57, 80.885, 11.826, 0, 0.
80.885, 11.826, 0, 0, 0.
11.826, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.037.
0, 0, 0, 1.037, 55.099.
0, 0, 1.037, 55.099, 183.032.
0, 1.037, 55.099, 183.032, 332.64.
1.037, 55.099, 183.032, 332.64, 480.17.
55.099, 183.032, 332.64, 480.17, 597.531.
183.032, 332.64, 480.17, 597.531, 650.017.
332.64, 480.17, 597.531, 650.017, 628.355.
480.17, 597.531, 650.017, 628.355, 565.416.
597.531, 650.017, 628.355, 565.416, 458.352.
650.017, 628.355, 565.416, 458.352, 337.425.
628.355, 565.416, 458.352, 337.425, 214.205.
565.416, 458.352, 337.425, 214.205, 101.35.
458.352, 337.425, 214.205, 101.35, 14.713.
337.425, 214.205, 101.35, 14.713, 0.
214.205, 101.35, 14.713, 0, 0.
101.35, 14.713, 0, 0, 0.
14.713, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.138.
0, 0, 0, 1.138, 52.418.
0, 0, 1.138, 52.418, 168.941.
0, 1.138, 52.418, 168.941, 295.076.
1.138, 52.418, 168.941, 295.076, 418.359.
52.418, 168.941, 295.076, 418.359, 505.42.
168.941, 295.076, 418.359, 505.42, 537.74.
295.076, 418.359, 505.42, 537.74, 536.306.
418.359, 505.42, 537.74, 536.306, 490.927.
505.42, 537.74, 536.306, 490.927, 410.996.
537.74, 536.306, 490.927, 410.996, 312.362.
536.306, 490.927, 410.996, 312.362, 203.777.
490.927, 410.996, 312.362, 203.777, 98.706.
410.996, 312.362, 203.777, 98.706, 15.641.
312.362, 203.777, 98.706, 15.641, 0.
203.777, 98.706, 15.641, 0, 0.
98.706, 15.641, 0, 0, 0.
15.641, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.073.
0, 0, 0, 1.073, 52.433.
0, 0, 1.073, 52.433, 173.555.
0, 1.073, 52.433, 173.555, 307.943.
1.073, 52.433, 173.555, 307.943, 416.805.
52.433, 173.555, 307.943, 416.805, 497.236.
173.555, 307.943, 416.805, 497.236, 551.59.
307.943, 416.805, 497.236, 551.59, 569.659.
416.805, 497.236, 551.59, 569.659, 527.751.
497.236, 551.59, 569.659, 527.751, 445.61.
551.59, 569.659, 527.751, 445.61, 329.07.
569.659, 527.751, 445.61, 329.07, 211.717.
527.751, 445.61, 329.07, 211.717, 100.86.
445.61, 329.07, 211.717, 100.86, 15.823.
329.07, 211.717, 100.86, 15.823, 0.
211.717, 100.86, 15.823, 0, 0.
100.86, 15.823, 0, 0, 0.
15.823, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.1.
0, 0, 0, 1.1, 51.324.
0, 0, 1.1, 51.324, 167.503.
0, 1.1, 51.324, 167.503, 296.168.
1.1, 51.324, 167.503, 296.168, 405.678.
51.324, 167.503, 296.168, 405.678, 487.535.
167.503, 296.168, 405.678, 487.535, 555.2.
296.168, 405.678, 487.535, 555.2, 581.905.
405.678, 487.535, 555.2, 581.905, 561.131.
487.535, 555.2, 581.905, 561.131, 492.309.
555.2, 581.905, 561.131, 492.309, 388.888.
581.905, 561.131, 492.309, 388.888, 257.424.
561.131, 492.309, 388.888, 257.424, 118.1.
492.309, 388.888, 257.424, 118.1, 17.456.
388.888, 257.424, 118.1, 17.456, 0.
257.424, 118.1, 17.456, 0, 0.
118.1, 17.456, 0, 0, 0.
17.456, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.028.
0, 0, 0, 1.028, 55.131.
0, 0, 1.028, 55.131, 185.322.
0, 1.028, 55.131, 185.322, 327.353.
1.028, 55.131, 185.322, 327.353, 450.642.
55.131, 185.322, 327.353, 450.642, 541.178.
185.322, 327.353, 450.642, 541.178, 590.667.
327.353, 450.642, 541.178, 590.667, 606.898.
450.642, 541.178, 590.667, 606.898, 575.003.
541.178, 590.667, 606.898, 575.003, 484.45.
590.667, 606.898, 575.003, 484.45, 351.472.
606.898, 575.003, 484.45, 351.472, 219.88.
575.003, 484.45, 351.472, 219.88, 100.103.
484.45, 351.472, 219.88, 100.103, 14.736.
351.472, 219.88, 100.103, 14.736, 0.
219.88, 100.103, 14.736, 0, 0.
100.103, 14.736, 0, 0, 0.
14.736, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.853.
0, 0, 0, 0.853, 45.073.
0, 0, 0.853, 45.073, 152.985.
0, 0.853, 45.073, 152.985, 276.754.
0.853, 45.073, 152.985, 276.754, 389.939.
45.073, 152.985, 276.754, 389.939, 468.858.
152.985, 276.754, 389.939, 468.858, 515.077.
276.754, 389.939, 468.858, 515.077, 514.864.
389.939, 468.858, 515.077, 514.864, 469.649.
468.858, 515.077, 514.864, 469.649, 383.604.
515.077, 514.864, 469.649, 383.604, 272.699.
514.864, 469.649, 383.604, 272.699, 172.093.
469.649, 383.604, 272.699, 172.093, 78.41.
383.604, 272.699, 172.093, 78.41, 11.488.
272.699, 172.093, 78.41, 11.488, 0.
172.093, 78.41, 11.488, 0, 0.
78.41, 11.488, 0, 0, 0.
11.488, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.209.
0, 0, 0, 1.209, 51.689.
0, 0, 1.209, 51.689, 168.566.
0, 1.209, 51.689, 168.566, 307.849.
1.209, 51.689, 168.566, 307.849, 433.394.
51.689, 168.566, 307.849, 433.394, 501.234.
168.566, 307.849, 433.394, 501.234, 512.491.
307.849, 433.394, 501.234, 512.491, 489.521.
433.394, 501.234, 512.491, 489.521, 423.575.
501.234, 512.491, 489.521, 423.575, 329.82.
512.491, 489.521, 423.575, 329.82, 236.296.
489.521, 423.575, 329.82, 236.296, 148.394.
423.575, 329.82, 236.296, 148.394, 67.542.
329.82, 236.296, 148.394, 67.542, 9.25.
236.296, 148.394, 67.542, 9.25, 0.
148.394, 67.542, 9.25, 0, 0.
67.542, 9.25, 0, 0, 0.
9.25, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.96.
0, 0, 0, 0.96, 41.899.
0, 0, 0.96, 41.899, 135.761.
0, 0.96, 41.899, 135.761, 243.616.
0.96, 41.899, 135.761, 243.616, 339.201.
41.899, 135.761, 243.616, 339.201, 400.978.
135.761, 243.616, 339.201, 400.978, 435.424.
243.616, 339.201, 400.978, 435.424, 434.054.
339.201, 400.978, 435.424, 434.054, 393.828.
400.978, 435.424, 434.054, 393.828, 338.978.
435.424, 434.054, 393.828, 338.978, 262.135.
434.054, 393.828, 338.978, 262.135, 173.285.
393.828, 338.978, 262.135, 173.285, 82.502.
338.978, 262.135, 173.285, 82.502, 12.285.
262.135, 173.285, 82.502, 12.285, 0.
173.285, 82.502, 12.285, 0, 0.
82.502, 12.285, 0, 0, 0.
12.285, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.261.
0, 0, 0, 1.261, 58.108.
0, 0, 1.261, 58.108, 184.583.
0, 1.261, 58.108, 184.583, 325.519.
1.261, 58.108, 184.583, 325.519, 448.591.
58.108, 184.583, 325.519, 448.591, 535.356.
184.583, 325.519, 448.591, 535.356, 601.011.
325.519, 448.591, 535.356, 601.011, 610.268.
448.591, 535.356, 601.011, 610.268, 562.496.
535.356, 601.011, 610.268, 562.496, 455.791.
601.011, 610.268, 562.496, 455.791, 342.19.
610.268, 562.496, 455.791, 342.19, 218.61.
562.496, 455.791, 342.19, 218.61, 102.077.
455.791, 342.19, 218.61, 102.077, 15.143.
342.19, 218.61, 102.077, 15.143, 0.
218.61, 102.077, 15.143, 0, 0.
102.077, 15.143, 0, 0, 0.
15.143, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.128.
0, 0, 0, 1.128, 49.251.
0, 0, 1.128, 49.251, 152.517.
0, 1.128, 49.251, 152.517, 264.361.
1.128, 49.251, 152.517, 264.361, 371.869.
49.251, 152.517, 264.361, 371.869, 429.708.
152.517, 264.361, 371.869, 429.708, 465.886.
264.361, 371.869, 429.708, 465.886, 462.969.
371.869, 429.708, 465.886, 462.969, 439.907.
429.708, 465.886, 462.969, 439.907, 386.272.
465.886, 462.969, 439.907, 386.272, 296.49.
462.969, 439.907, 386.272, 296.49, 190.183.
439.907, 386.272, 296.49, 190.183, 87.692.
386.272, 296.49, 190.183, 87.692, 12.688.
296.49, 190.183, 87.692, 12.688, 0.
190.183, 87.692, 12.688, 0, 0.
87.692, 12.688, 0, 0, 0.
12.688, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.165.
0, 0, 0, 1.165, 52.457.
0, 0, 1.165, 52.457, 173.218.
0, 1.165, 52.457, 173.218, 319.24.
1.165, 52.457, 173.218, 319.24, 450.566.
52.457, 173.218, 319.24, 450.566, 537.99.
173.218, 319.24, 450.566, 537.99, 578.662.
319.24, 450.566, 537.99, 578.662, 565.197.
450.566, 537.99, 578.662, 565.197, 511.467.
537.99, 578.662, 565.197, 511.467, 411.576.
578.662, 565.197, 511.467, 411.576, 298.954.
565.197, 511.467, 411.576, 298.954, 189.856.
511.467, 411.576, 298.954, 189.856, 87.487.
411.576, 298.954, 189.856, 87.487, 12.298.
298.954, 189.856, 87.487, 12.298, 0.
189.856, 87.487, 12.298, 0, 0.
87.487, 12.298, 0, 0, 0.
12.298, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.886.
0, 0, 0, 0.886, 40.051.
0, 0, 0.886, 40.051, 132.833.
0, 0.886, 40.051, 132.833, 246.3.
0.886, 40.051, 132.833, 246.3, 360.717.
40.051, 132.833, 246.3, 360.717, 452.478.
132.833, 246.3, 360.717, 452.478, 508.75.
246.3, 360.717, 452.478, 508.75, 516.833.
360.717, 452.478, 508.75, 516.833, 475.378.
452.478, 508.75, 516.833, 475.378, 409.436.
508.75, 516.833, 475.378, 409.436, 318.647.
516.833, 475.378, 409.436, 318.647, 204.475.
475.378, 409.436, 318.647, 204.475, 95.929.
409.436, 318.647, 204.475, 95.929, 14.436.
318.647, 204.475, 95.929, 14.436, 0.
204.475, 95.929, 14.436, 0, 0.
95.929, 14.436, 0, 0, 0.
14.436, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.985.
0, 0, 0, 0.985, 49.195.
0, 0, 0.985, 49.195, 167.19.
0, 0.985, 49.195, 167.19, 307.87.
0.985, 49.195, 167.19, 307.87, 443.919.
49.195, 167.19, 307.87, 443.919, 574.813.
167.19, 307.87, 443.919, 574.813, 663.315.
307.87, 443.919, 574.813, 663.315, 706.411.
443.919, 574.813, 663.315, 706.411, 683.38.
574.813, 663.315, 706.411, 683.38, 592.639.
663.315, 706.411, 683.38, 592.639, 447.616.
706.411, 683.38, 592.639, 447.616, 273.576.
683.38, 592.639, 447.616, 273.576, 118.704.
592.639, 447.616, 273.576, 118.704, 18.429.
447.616, 273.576, 118.704, 18.429, 0.
273.576, 118.704, 18.429, 0, 0.
118.704, 18.429, 0, 0, 0.
18.429, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.385.
0, 0, 0, 1.385, 57.78.
0, 0, 1.385, 57.78, 181.101.
0, 1.385, 57.78, 181.101, 309.76.
1.385, 57.78, 181.101, 309.76, 423.559.
57.78, 181.101, 309.76, 423.559, 488.8.
181.101, 309.76, 423.559, 488.8, 552.727.
309.76, 423.559, 488.8, 552.727, 579.801.
423.559, 488.8, 552.727, 579.801, 557.632.
488.8, 552.727, 579.801, 557.632, 498.128.
552.727, 579.801, 557.632, 498.128, 398.212.
579.801, 557.632, 498.128, 398.212, 270.334.
557.632, 498.128, 398.212, 270.334, 130.301.
498.128, 398.212, 270.334, 130.301, 19.979.
398.212, 270.334, 130.301, 19.979, 0.
270.334, 130.301, 19.979, 0, 0.
130.301, 19.979, 0, 0, 0.
19.979, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.289.
0, 0, 0, 1.289, 55.678.
0, 0, 1.289, 55.678, 175.574.
0, 1.289, 55.678, 175.574, 300.076.
1.289, 55.678, 175.574, 300.076, 419.908.
55.678, 175.574, 300.076, 419.908, 508.646.
175.574, 300.076, 419.908, 508.646, 577.377.
300.076, 419.908, 508.646, 577.377, 610.087.
419.908, 508.646, 577.377, 610.087, 586.453.
508.646, 577.377, 610.087, 586.453, 502.909.
577.377, 610.087, 586.453, 502.909, 381.837.
610.087, 586.453, 502.909, 381.837, 241.178.
586.453, 502.909, 381.837, 241.178, 117.163.
502.909, 381.837, 241.178, 117.163, 17.96.
381.837, 241.178, 117.163, 17.96, 0.
241.178, 117.163, 17.96, 0, 0.
117.163, 17.96, 0, 0, 0.
17.96, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.166.
0, 0, 0, 1.166, 58.172.
0, 0, 1.166, 58.172, 191.9.
0, 1.166, 58.172, 191.9, 345.212.
1.166, 58.172, 191.9, 345.212, 483.522.
58.172, 191.9, 345.212, 483.522, 589.192.
191.9, 345.212, 483.522, 589.192, 659.137.
345.212, 483.522, 589.192, 659.137, 682.009.
483.522, 589.192, 659.137, 682.009, 640.621.
589.192, 659.137, 682.009, 640.621, 536.754.
659.137, 682.009, 640.621, 536.754, 394.087.
682.009, 640.621, 536.754, 394.087, 245.595.
640.621, 536.754, 394.087, 245.595, 110.657.
536.754, 394.087, 245.595, 110.657, 15.895.
394.087, 245.595, 110.657, 15.895, 0.
245.595, 110.657, 15.895, 0, 0.
110.657, 15.895, 0, 0, 0.
15.895, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 1.015.
0, 0, 0, 1.015, 47.53.
0, 0, 1.015, 47.53, 153.91.
0, 1.015, 47.53, 153.91, 274.66.
1.015, 47.53, 153.91, 274.66, 388.578.
47.53, 153.91, 274.66, 388.578, 479.872.
153.91, 274.66, 388.578, 479.872, 547.46.
274.66, 388.578, 479.872, 547.46, 565.529.
388.578, 479.872, 547.46, 565.529, 529.619.
479.872, 547.46, 565.529, 529.619, 448.958.
547.46, 565.529, 529.619, 448.958, 340.497.
565.529, 529.619, 448.958, 340.497, 221.641.
529.619, 448.958, 340.497, 221.641, 104.32.
448.958, 340.497, 221.641, 104.32, 15.738.
340.497, 221.641, 104.32, 15.738, 0.
221.641, 104.32, 15.738, 0, 0.
104.32, 15.738, 0, 0, 0.
15.738, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.935.
0, 0, 0, 0.935, 47.326.
0, 0, 0.935, 47.326, 166.989.
0, 0.935, 47.326, 166.989, 325.742.
0.935, 47.326, 166.989, 325.742, 468.061.
47.326, 166.989, 325.742, 468.061, 553.311.
166.989, 325.742, 468.061, 553.311, 577.968.
325.742, 468.061, 553.311, 577.968, 563.771.
468.061, 553.311, 577.968, 563.771, 527.31.
553.311, 577.968, 563.771, 527.31, 466.857.
577.968, 563.771, 527.31, 466.857, 370.707.
563.771, 527.31, 466.857, 370.707, 255.954.
527.31, 466.857, 370.707, 255.954, 124.172.
466.857, 370.707, 255.954, 124.172, 18.308.
370.707, 255.954, 124.172, 18.308, 0.
255.954, 124.172, 18.308, 0, 0.
124.172, 18.308, 0, 0, 0.
18.308, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
