206.81, 91.819, 12.357.
91.819, 12.357, 0.
12.357, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.222.
0, 1.222, 54.407.
1.222, 54.407, 180.365.
54.407, 180.365, 330.874.
180.365, 330.874, 460.363.
330.874, 460.363, 579.766.
460.363, 579.766, 667.303.
579.766, 667.303, 696.871.
667.303, 696.871, 661.43.
696.871, 661.43, 569.345.
661.43, 569.345, 429.47.
569.345, 429.47, 271.263.
429.47, 271.263, 125.377.
271.263, 125.377, 17.491.
125.377, 17.491, 0.
17.491, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.927.
0, 0.927, 46.814.
0.927, 46.814, 164.32.
46.814, 164.32, 306.522.
164.32, 306.522, 435.447.
306.522, 435.447, 548.597.
435.447, 548.597, 623.973.
548.597, 623.973, 646.63.
623.973, 646.63, 610.552.
646.63, 610.552, 532.284.
610.552, 532.284, 413.615.
532.284, 413.615, 274.595.
413.615, 274.595, 131.606.
274.595, 131.606, 19.475.
131.606, 19.475, 0.
19.475, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.232.
0, 1.232, 70.271.
1.232, 70.271, 228.561.
70.271, 228.561, 389.083.
228.561, 389.083, 529.43.
389.083, 529.43, 625.906.
529.43, 625.906, 720.17.
625.906, 720.17, 749.318.
720.17, 749.318, 701.029.
749.318, 701.029, 590.716.
701.029, 590.716, 437.047.
590.716, 437.047, 271.878.
437.047, 271.878, 122.379.
271.878, 122.379, 16.599.
122.379, 16.599, 0.
16.599, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.325.
0, 1.325, 62.728.
1.325, 62.728, 193.454.
62.728, 193.454, 334.465.
193.454, 334.465, 473.231.
334.465, 473.231, 581.093.
473.231, 581.093, 637.152.
581.093, 637.152, 623.092.
637.152, 623.092, 555.292.
623.092, 555.292, 447.211.
555.292, 447.211, 305.668.
447.211, 305.668, 188.009.
305.668, 188.009, 85.907.
188.009, 85.907, 12.272.
85.907, 12.272, 0.
12.272, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.045.
0, 1.045, 42.327.
1.045, 42.327, 137.818.
42.327, 137.818, 245.235.
137.818, 245.235, 350.002.
245.235, 350.002, 424.572.
350.002, 424.572, 462.452.
424.572, 462.452, 465.465.
462.452, 465.465, 443.667.
465.465, 443.667, 380.032.
443.667, 380.032, 285.318.
380.032, 285.318, 181.016.
285.318, 181.016, 80.923.
181.016, 80.923, 10.981.
80.923, 10.981, 0.
10.981, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.791.
0, 0.791, 42.173.
0.791, 42.173, 140.357.
42.173, 140.357, 245.782.
140.357, 245.782, 344.216.
245.782, 344.216, 416.634.
344.216, 416.634, 461.101.
416.634, 461.101, 467.722.
461.101, 467.722, 434.738.
467.722, 434.738, 361.564.
434.738, 361.564, 271.696.
361.564, 271.696, 173.57.
271.696, 173.57, 80.885.
173.57, 80.885, 11.826.
80.885, 11.826, 0.
11.826, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.037.
0, 1.037, 55.099.
1.037, 55.099, 183.032.
55.099, 183.032, 332.64.
183.032, 332.64, 480.17.
332.64, 480.17, 597.531.
480.17, 597.531, 650.017.
597.531, 650.017, 628.355.
650.017, 628.355, 565.416.
628.355, 565.416, 458.352.
565.416, 458.352, 337.425.
458.352, 337.425, 214.205.
337.425, 214.205, 101.35.
214.205, 101.35, 14.713.
101.35, 14.713, 0.
14.713, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.138.
0, 1.138, 52.418.
1.138, 52.418, 168.941.
52.418, 168.941, 295.076.
168.941, 295.076, 418.359.
295.076, 418.359, 505.42.
418.359, 505.42, 537.74.
505.42, 537.74, 536.306.
537.74, 536.306, 490.927.
536.306, 490.927, 410.996.
490.927, 410.996, 312.362.
410.996, 312.362, 203.777.
312.362, 203.777, 98.706.
203.777, 98.706, 15.641.
98.706, 15.641, 0.
15.641, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.073.
0, 1.073, 52.433.
1.073, 52.433, 173.555.
52.433, 173.555, 307.943.
173.555, 307.943, 416.805.
307.943, 416.805, 497.236.
416.805, 497.236, 551.59.
497.236, 551.59, 569.659.
551.59, 569.659, 527.751.
569.659, 527.751, 445.61.
527.751, 445.61, 329.07.
445.61, 329.07, 211.717.
329.07, 211.717, 100.86.
211.717, 100.86, 15.823.
100.86, 15.823, 0.
15.823, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.1.
0, 1.1, 51.324.
1.1, 51.324, 167.503.
51.324, 167.503, 296.168.
167.503, 296.168, 405.678.
296.168, 405.678, 487.535.
405.678, 487.535, 555.2.
487.535, 555.2, 581.905.
555.2, 581.905, 561.131.
581.905, 561.131, 492.309.
561.131, 492.309, 388.888.
492.309, 388.888, 257.424.
388.888, 257.424, 118.1.
257.424, 118.1, 17.456.
118.1, 17.456, 0.
17.456, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.028.
0, 1.028, 55.131.
1.028, 55.131, 185.322.
55.131, 185.322, 327.353.
185.322, 327.353, 450.642.
327.353, 450.642, 541.178.
450.642, 541.178, 590.667.
541.178, 590.667, 606.898.
590.667, 606.898, 575.003.
606.898, 575.003, 484.45.
575.003, 484.45, 351.472.
484.45, 351.472, 219.88.
351.472, 219.88, 100.103.
219.88, 100.103, 14.736.
100.103, 14.736, 0.
14.736, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.853.
0, 0.853, 45.073.
0.853, 45.073, 152.985.
45.073, 152.985, 276.754.
152.985, 276.754, 389.939.
276.754, 389.939, 468.858.
389.939, 468.858, 515.077.
468.858, 515.077, 514.864.
515.077, 514.864, 469.649.
514.864, 469.649, 383.604.
469.649, 383.604, 272.699.
383.604, 272.699, 172.093.
272.699, 172.093, 78.41.
172.093, 78.41, 11.488.
78.41, 11.488, 0.
11.488, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.209.
0, 1.209, 51.689.
1.209, 51.689, 168.566.
51.689, 168.566, 307.849.
168.566, 307.849, 433.394.
307.849, 433.394, 501.234.
433.394, 501.234, 512.491.
501.234, 512.491, 489.521.
512.491, 489.521, 423.575.
489.521, 423.575, 329.82.
423.575, 329.82, 236.296.
329.82, 236.296, 148.394.
236.296, 148.394, 67.542.
148.394, 67.542, 9.25.
67.542, 9.25, 0.
9.25, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.96.
0, 0.96, 41.899.
0.96, 41.899, 135.761.
41.899, 135.761, 243.616.
135.761, 243.616, 339.201.
243.616, 339.201, 400.978.
339.201, 400.978, 435.424.
400.978, 435.424, 434.054.
435.424, 434.054, 393.828.
434.054, 393.828, 338.978.
393.828, 338.978, 262.135.
338.978, 262.135, 173.285.
262.135, 173.285, 82.502.
173.285, 82.502, 12.285.
82.502, 12.285, 0.
12.285, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.261.
0, 1.261, 58.108.
1.261, 58.108, 184.583.
58.108, 184.583, 325.519.
184.583, 325.519, 448.591.
325.519, 448.591, 535.356.
448.591, 535.356, 601.011.
535.356, 601.011, 610.268.
601.011, 610.268, 562.496.
610.268, 562.496, 455.791.
562.496, 455.791, 342.19.
455.791, 342.19, 218.61.
342.19, 218.61, 102.077.
218.61, 102.077, 15.143.
102.077, 15.143, 0.
15.143, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.128.
0, 1.128, 49.251.
1.128, 49.251, 152.517.
49.251, 152.517, 264.361.
152.517, 264.361, 371.869.
264.361, 371.869, 429.708.
371.869, 429.708, 465.886.
429.708, 465.886, 462.969.
465.886, 462.969, 439.907.
462.969, 439.907, 386.272.
439.907, 386.272, 296.49.
386.272, 296.49, 190.183.
296.49, 190.183, 87.692.
190.183, 87.692, 12.688.
87.692, 12.688, 0.
12.688, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.165.
0, 1.165, 52.457.
1.165, 52.457, 173.218.
52.457, 173.218, 319.24.
173.218, 319.24, 450.566.
319.24, 450.566, 537.99.
450.566, 537.99, 578.662.
537.99, 578.662, 565.197.
578.662, 565.197, 511.467.
565.197, 511.467, 411.576.
511.467, 411.576, 298.954.
411.576, 298.954, 189.856.
298.954, 189.856, 87.487.
189.856, 87.487, 12.298.
87.487, 12.298, 0.
12.298, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.886.
0, 0.886, 40.051.
0.886, 40.051, 132.833.
40.051, 132.833, 246.3.
132.833, 246.3, 360.717.
246.3, 360.717, 452.478.
360.717, 452.478, 508.75.
452.478, 508.75, 516.833.
508.75, 516.833, 475.378.
516.833, 475.378, 409.436.
475.378, 409.436, 318.647.
409.436, 318.647, 204.475.
318.647, 204.475, 95.929.
204.475, 95.929, 14.436.
95.929, 14.436, 0.
14.436, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.985.
0, 0.985, 49.195.
0.985, 49.195, 167.19.
49.195, 167.19, 307.87.
167.19, 307.87, 443.919.
307.87, 443.919, 574.813.
443.919, 574.813, 663.315.
574.813, 663.315, 706.411.
663.315, 706.411, 683.38.
706.411, 683.38, 592.639.
683.38, 592.639, 447.616.
592.639, 447.616, 273.576.
447.616, 273.576, 118.704.
273.576, 118.704, 18.429.
118.704, 18.429, 0.
18.429, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.385.
0, 1.385, 57.78.
1.385, 57.78, 181.101.
57.78, 181.101, 309.76.
181.101, 309.76, 423.559.
309.76, 423.559, 488.8.
423.559, 488.8, 552.727.
488.8, 552.727, 579.801.
552.727, 579.801, 557.632.
579.801, 557.632, 498.128.
557.632, 498.128, 398.212.
498.128, 398.212, 270.334.
398.212, 270.334, 130.301.
270.334, 130.301, 19.979.
130.301, 19.979, 0.
19.979, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.289.
0, 1.289, 55.678.
1.289, 55.678, 175.574.
55.678, 175.574, 300.076.
175.574, 300.076, 419.908.
300.076, 419.908, 508.646.
419.908, 508.646, 577.377.
508.646, 577.377, 610.087.
577.377, 610.087, 586.453.
610.087, 586.453, 502.909.
586.453, 502.909, 381.837.
502.909, 381.837, 241.178.
381.837, 241.178, 117.163.
241.178, 117.163, 17.96.
117.163, 17.96, 0.
17.96, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.166.
0, 1.166, 58.172.
1.166, 58.172, 191.9.
58.172, 191.9, 345.212.
191.9, 345.212, 483.522.
345.212, 483.522, 589.192.
483.522, 589.192, 659.137.
589.192, 659.137, 682.009.
659.137, 682.009, 640.621.
682.009, 640.621, 536.754.
640.621, 536.754, 394.087.
536.754, 394.087, 245.595.
394.087, 245.595, 110.657.
245.595, 110.657, 15.895.
110.657, 15.895, 0.
15.895, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.015.
0, 1.015, 47.53.
1.015, 47.53, 153.91.
47.53, 153.91, 274.66.
153.91, 274.66, 388.578.
274.66, 388.578, 479.872.
388.578, 479.872, 547.46.
479.872, 547.46, 565.529.
547.46, 565.529, 529.619.
565.529, 529.619, 448.958.
529.619, 448.958, 340.497.
448.958, 340.497, 221.641.
340.497, 221.641, 104.32.
221.641, 104.32, 15.738.
104.32, 15.738, 0.
15.738, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.935.
0, 0.935, 47.326.
0.935, 47.326, 166.989.
47.326, 166.989, 325.742.
166.989, 325.742, 468.061.
325.742, 468.061, 553.311.
468.061, 553.311, 577.968.
553.311, 577.968, 563.771.
577.968, 563.771, 527.31.
563.771, 527.31, 466.857.
527.31, 466.857, 370.707.
466.857, 370.707, 255.954.
370.707, 255.954, 124.172.
255.954, 124.172, 18.308.
124.172, 18.308, 0.
18.308, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.348.
0, 1.348, 56.348.
1.348, 56.348, 170.281.
56.348, 170.281, 308.648.
170.281, 308.648, 447.161.
308.648, 447.161, 541.846.
447.161, 541.846, 592.437.
541.846, 592.437, 581.405.
592.437, 581.405, 533.707.
581.405, 533.707, 438.37.
533.707, 438.37, 317.65.
438.37, 317.65, 197.183.
317.65, 197.183, 89.497.
197.183, 89.497, 12.933.
89.497, 12.933, 0.
12.933, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.039.
0, 1.039, 46.831.
1.039, 46.831, 155.579.
46.831, 155.579, 291.84.
155.579, 291.84, 431.889.
291.84, 431.889, 538.631.
431.889, 538.631, 603.564.
538.631, 603.564, 617.329.
603.564, 617.329, 586.387.
617.329, 586.387, 508.008.
586.387, 508.008, 390.765.
508.008, 390.765, 253.796.
390.765, 253.796, 124.224.
253.796, 124.224, 19.096.
124.224, 19.096, 0.
19.096, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.506.
0, 1.506, 76.901.
1.506, 76.901, 247.656.
76.901, 247.656, 432.371.
247.656, 432.371, 605.456.
432.371, 605.456, 721.444.
605.456, 721.444, 773.017.
721.444, 773.017, 776.339.
773.017, 776.339, 731.713.
776.339, 731.713, 628.475.
731.713, 628.475, 475.854.
628.475, 475.854, 300.951.
475.854, 300.951, 143.82.
300.951, 143.82, 21.959.
143.82, 21.959, 0.
21.959, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.185.
0, 1.185, 61.6.
1.185, 61.6, 198.64.
61.6, 198.64, 348.155.
198.64, 348.155, 478.119.
348.155, 478.119, 563.174.
478.119, 563.174, 606.809.
563.174, 606.809, 603.998.
606.809, 603.998, 554.82.
603.998, 554.82, 472.375.
554.82, 472.375, 355.356.
472.375, 355.356, 225.232.
355.356, 225.232, 102.086.
225.232, 102.086, 14.666.
102.086, 14.666, 0.
14.666, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.919.
0, 0.919, 47.387.
0.919, 47.387, 151.605.
47.387, 151.605, 271.322.
151.605, 271.322, 396.8.
271.322, 396.8, 507.929.
396.8, 507.929, 576.609.
507.929, 576.609, 583.294.
576.609, 583.294, 533.025.
583.294, 533.025, 447.582.
533.025, 447.582, 327.57.
447.582, 327.57, 191.215.
327.57, 191.215, 82.634.
191.215, 82.634, 11.646.
82.634, 11.646, 0.
11.646, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.721.
0, 0.721, 37.664.
0.721, 37.664, 128.063.
37.664, 128.063, 230.582.
128.063, 230.582, 325.669.
230.582, 325.669, 415.953.
325.669, 415.953, 497.237.
415.953, 497.237, 528.106.
497.237, 528.106, 503.701.
528.106, 503.701, 432.977.
503.701, 432.977, 328.44.
432.977, 328.44, 208.622.
328.44, 208.622, 93.77.
208.622, 93.77, 13.866.
93.77, 13.866, 0.
13.866, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.212.
0, 1.212, 64.614.
1.212, 64.614, 211.31.
64.614, 211.31, 384.025.
211.31, 384.025, 549.667.
384.025, 549.667, 674.527.
549.667, 674.527, 744.92.
674.527, 744.92, 758.209.
744.92, 758.209, 714.775.
758.209, 714.775, 613.305.
714.775, 613.305, 470.126.
613.305, 470.126, 300.078.
470.126, 300.078, 145.149.
300.078, 145.149, 22.326.
145.149, 22.326, 0.
22.326, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.481.
0, 1.481, 71.87.
1.481, 71.87, 232.639.
71.87, 232.639, 411.833.
232.639, 411.833, 578.752.
411.833, 578.752, 702.367.
578.752, 702.367, 789.775.
702.367, 789.775, 803.977.
789.775, 803.977, 748.612.
803.977, 748.612, 635.65.
748.612, 635.65, 468.764.
635.65, 468.764, 289.652.
468.764, 289.652, 131.445.
289.652, 131.445, 19.45.
131.445, 19.45, 0.
19.45, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 1.014.
0, 1.014, 50.28.
1.014, 50.28, 172.612.
50.28, 172.612, 323.048.
172.612, 323.048, 468.704.
323.048, 468.704, 588.984.
468.704, 588.984, 668.688.
588.984, 668.688, 693.679.
668.688, 693.679, 659.986.
693.679, 659.986, 571.289.
659.986, 571.289, 444.668.
571.289, 444.668, 293.06.
444.668, 293.06, 139.151.
293.06, 139.151, 21.176.
139.151, 21.176, 0.
21.176, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.972.
0, 0.972, 58.374.
0.972, 58.374, 190.992.
58.374, 190.992, 343.68.
190.992, 343.68, 490.536.
343.68, 490.536, 608.381.
490.536, 608.381, 680.878.
608.381, 680.878, 702.786.
680.878, 702.786, 682.205.
702.786, 682.205, 596.538.
682.205, 596.538, 428.306.
596.538, 428.306, 268.149.
428.306, 268.149, 117.299.
268.149, 117.299, 15.563.
117.299, 15.563, 0.
15.563, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.938.
0, 0.938, 49.564.
0.938, 49.564, 165.848.
49.564, 165.848, 297.776.
165.848, 297.776, 412.421.
297.776, 412.421, 496.017.
412.421, 496.017, 526.649.
496.017, 526.649, 514.722.
526.649, 514.722, 456.98.
514.722, 456.98, 369.973.
456.98, 369.973, 279.775.
369.973, 279.775, 182.302.
279.775, 182.302, 86.106.
182.302, 86.106, 12.852.
86.106, 12.852, 0.
12.852, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.709.
0, 0.709, 51.673.
0.709, 51.673, 179.194.
51.673, 179.194, 328.518.
179.194, 328.518, 459.388.
328.518, 459.388, 554.208.
459.388, 554.208, 604.162.
554.208, 604.162, 592.069.
604.162, 592.069, 527.283.
592.069, 527.283, 415.824.
527.283, 415.824, 294.212.
415.824, 294.212, 185.091.
294.212, 185.091, 85.522.
185.091, 85.522, 12.315.
85.522, 12.315, 0.
12.315, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.663.
0, 0.663, 37.674.
0.663, 37.674, 128.408.
37.674, 128.408, 246.163.
128.408, 246.163, 384.553.
246.163, 384.553, 507.135.
384.553, 507.135, 549.84.
507.135, 549.84, 526.199.
549.84, 526.199, 444.953.
526.199, 444.953, 334.696.
444.953, 334.696, 243.15.
334.696, 243.15, 153.321.
243.15, 153.321, 68.573.
153.321, 68.573, 9.37.
68.573, 9.37, 0.
9.37, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.818.
0, 0.818, 47.37.
0.818, 47.37, 160.455.
47.37, 160.455, 290.211.
160.455, 290.211, 402.783.
290.211, 402.783, 484.972.
402.783, 484.972, 527.956.
484.972, 527.956, 520.024.
527.956, 520.024, 455.706.
520.024, 455.706, 347.242.
455.706, 347.242, 254.767.
347.242, 254.767, 152.687.
254.767, 152.687, 65.53.
152.687, 65.53, 8.95.
65.53, 8.95, 0.
8.95, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.689.
0, 0.689, 37.258.
0.689, 37.258, 130.012.
37.258, 130.012, 245.057.
130.012, 245.057, 349.799.
245.057, 349.799, 420.717.
349.799, 420.717, 462.636.
420.717, 462.636, 475.762.
462.636, 475.762, 444.464.
475.762, 444.464, 376.504.
444.464, 376.504, 284.723.
376.504, 284.723, 186.627.
284.723, 186.627, 87.47.
186.627, 87.47, 12.435.
87.47, 12.435, 0.
12.435, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.836.
0, 0.836, 49.215.
0.836, 49.215, 159.333.
49.215, 159.333, 275.928.
159.333, 275.928, 396.358.
275.928, 396.358, 503.055.
396.358, 503.055, 573.674.
503.055, 573.674, 582.934.
573.674, 582.934, 559.12.
582.934, 559.12, 485.042.
559.12, 485.042, 369.391.
485.042, 369.391, 236.496.
369.391, 236.496, 107.278.
236.496, 107.278, 14.991.
107.278, 14.991, 0.
14.991, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.9.
0, 0.9, 60.01.
0.9, 60.01, 204.714.
60.01, 204.714, 366.579.
204.714, 366.579, 512.756.
366.579, 512.756, 617.765.
512.756, 617.765, 666.468.
617.765, 666.468, 650.766.
666.468, 650.766, 562.651.
650.766, 562.651, 446.104.
562.651, 446.104, 328.723.
446.104, 328.723, 210.308.
328.723, 210.308, 98.354.
210.308, 98.354, 13.385.
98.354, 13.385, 0.
13.385, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.619.
0, 0.619, 44.977.
0.619, 44.977, 158.3.
44.977, 158.3, 290.642.
158.3, 290.642, 417.576.
290.642, 417.576, 502.665.
417.576, 502.665, 554.945.
502.665, 554.945, 549.936.
554.945, 549.936, 493.86.
549.936, 493.86, 406.281.
493.86, 406.281, 296.163.
406.281, 296.163, 179.503.
296.163, 179.503, 77.214.
179.503, 77.214, 9.833.
77.214, 9.833, 0.
9.833, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.
0, 0, 0.576.
0, 0.576, 32.529.
0.576, 32.529, 118.953.
32.529, 118.953, 222.35.
118.953, 222.35, 324.17.
222.35, 324.17, 399.273.
324.17, 399.273, 420.846.
399.273, 420.846, 409.483.
420.846, 409.483, 367.327.
409.483, 367.327, 296.88.
367.327, 296.88, 214.239.
296.88, 214.239, 131.213.
