7.593, 202.392, 503.66, 779.822, 1011.677.
202.392, 503.66, 779.822, 1011.677, 1183.412.
503.66, 779.822, 1011.677, 1183.412, 1283.346.
779.822, 1011.677, 1183.412, 1283.346, 1304.689.
1011.677, 1183.412, 1283.346, 1304.689, 1245.964.
1183.412, 1283.346, 1304.689, 1245.964, 1111.194.
1283.346, 1304.689, 1245.964, 1111.194, 909.575.
1304.689, 1245.964, 1111.194, 909.575, 654.871.
1245.964, 1111.194, 909.575, 654.871, 364.424.
1111.194, 909.575, 654.871, 364.424, 76.557.
909.575, 654.871, 364.424, 76.557, 0.002.
654.871, 364.424, 76.557, 0.002, 0.
364.424, 76.557, 0.002, 0, 0.
76.557, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.74.
0, 0, 0, 7.74, 202.961.
0, 0, 7.74, 202.961, 503.872.
0, 7.74, 202.961, 503.872, 779.712.
7.74, 202.961, 503.872, 779.712, 1011.319.
202.961, 503.872, 779.712, 1011.319, 1182.841.
503.872, 779.712, 1011.319, 1182.841, 1282.645.
779.712, 1011.319, 1182.841, 1282.645, 1303.946.
1011.319, 1182.841, 1282.645, 1303.946, 1245.317.
1182.841, 1282.645, 1303.946, 1245.317, 1110.689.
1282.645, 1303.946, 1245.317, 1110.689, 909.329.
1303.946, 1245.317, 1110.689, 909.329, 654.917.
1245.317, 1110.689, 909.329, 654.917, 364.802.
1110.689, 909.329, 654.917, 364.802, 77.03.
909.329, 654.917, 364.802, 77.03, 0.002.
654.917, 364.802, 77.03, 0.002, 0.
364.802, 77.03, 0.002, 0, 0.
77.03, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 7.881.
0, 0, 0, 7.881, 203.493.
0, 0, 7.881, 203.493, 504.077.
0, 7.881, 203.493, 504.077, 779.613.
7.881, 203.493, 504.077, 779.613, 1010.929.
203.493, 504.077, 779.613, 1010.929, 1182.266.
504.077, 779.613, 1010.929, 1182.266, 1281.985.
779.613, 1010.929, 1182.266, 1281.985, 1303.267.
1010.929, 1182.266, 1281.985, 1303.267, 1244.66.
1182.266, 1281.985, 1303.267, 1244.66, 1110.215.
1281.985, 1303.267, 1244.66, 1110.215, 909.074.
1303.267, 1244.66, 1110.215, 909.074, 654.938.
1244.66, 1110.215, 909.074, 654.938, 365.147.
1110.215, 909.074, 654.938, 365.147, 77.478.
909.074, 654.938, 365.147, 77.478, 0.002.
654.938, 365.147, 77.478, 0.002, 0.
365.147, 77.478, 0.002, 0, 0.
77.478, 0.002, 0, 0, 0.
0.002, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.017.
0, 0, 0, 8.017, 203.997.
0, 0, 8.017, 203.997, 504.263.
0, 8.017, 203.997, 504.263, 779.491.
8.017, 203.997, 504.263, 779.491, 1010.57.
203.997, 504.263, 779.491, 1010.57, 1181.741.
504.263, 779.491, 1010.57, 1181.741, 1281.349.
779.491, 1010.57, 1181.741, 1281.349, 1302.607.
1010.57, 1181.741, 1281.349, 1302.607, 1244.079.
1181.741, 1281.349, 1302.607, 1244.079, 1109.756.
1281.349, 1302.607, 1244.079, 1109.756, 908.83.
1302.607, 1244.079, 1109.756, 908.83, 654.952.
1244.079, 1109.756, 908.83, 654.952, 365.478.
1109.756, 908.83, 654.952, 365.478, 77.903.
908.83, 654.952, 365.478, 77.903, 0.003.
654.952, 365.478, 77.903, 0.003, 0.
365.478, 77.903, 0.003, 0, 0.
77.903, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.146.
0, 0, 0, 8.146, 204.47.
0, 0, 8.146, 204.47, 504.432.
0, 8.146, 204.47, 504.432, 779.388.
8.146, 204.47, 504.432, 779.388, 1010.225.
204.47, 504.432, 779.388, 1010.225, 1181.221.
504.432, 779.388, 1010.225, 1181.221, 1280.712.
779.388, 1010.225, 1181.221, 1280.712, 1301.952.
1010.225, 1181.221, 1280.712, 1301.952, 1243.49.
1181.221, 1280.712, 1301.952, 1243.49, 1109.335.
1280.712, 1301.952, 1243.49, 1109.335, 908.589.
1301.952, 1243.49, 1109.335, 908.589, 654.98.
1243.49, 1109.335, 908.589, 654.98, 365.776.
1109.335, 908.589, 654.98, 365.776, 78.301.
908.589, 654.98, 365.776, 78.301, 0.003.
654.98, 365.776, 78.301, 0.003, 0.
365.776, 78.301, 0.003, 0, 0.
78.301, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.268.
0, 0, 0, 8.268, 204.908.
0, 0, 8.268, 204.908, 504.588.
0, 8.268, 204.908, 504.588, 779.278.
8.268, 204.908, 504.588, 779.278, 1009.891.
204.908, 504.588, 779.278, 1009.891, 1180.718.
504.588, 779.278, 1009.891, 1180.718, 1280.109.
779.278, 1009.891, 1180.718, 1280.109, 1301.335.
1009.891, 1180.718, 1280.109, 1301.335, 1242.926.
1180.718, 1280.109, 1301.335, 1242.926, 1108.893.
1280.109, 1301.335, 1242.926, 1108.893, 908.344.
1301.335, 1242.926, 1108.893, 908.344, 654.984.
1242.926, 1108.893, 908.344, 654.984, 366.056.
1108.893, 908.344, 654.984, 366.056, 78.675.
908.344, 654.984, 366.056, 78.675, 0.003.
654.984, 366.056, 78.675, 0.003, 0.
366.056, 78.675, 0.003, 0, 0.
78.675, 0.003, 0, 0, 0.
0.003, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.383.
0, 0, 0, 8.383, 205.316.
0, 0, 8.383, 205.316, 504.723.
0, 8.383, 205.316, 504.723, 779.16.
8.383, 205.316, 504.723, 779.16, 1009.551.
205.316, 504.723, 779.16, 1009.551, 1180.248.
504.723, 779.16, 1009.551, 1180.248, 1279.547.
779.16, 1009.551, 1180.248, 1279.547, 1300.753.
1009.551, 1180.248, 1279.547, 1300.753, 1242.381.
1180.248, 1279.547, 1300.753, 1242.381, 1108.465.
1279.547, 1300.753, 1242.381, 1108.465, 908.116.
1300.753, 1242.381, 1108.465, 908.116, 654.98.
1242.381, 1108.465, 908.116, 654.98, 366.306.
1108.465, 908.116, 654.98, 366.306, 79.022.
908.116, 654.98, 366.306, 79.022, 0.004.
654.98, 366.306, 79.022, 0.004, 0.
366.306, 79.022, 0.004, 0, 0.
79.022, 0.004, 0, 0, 0.
0.004, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.491.
0, 0, 0, 8.491, 205.69.
0, 0, 8.491, 205.69, 504.844.
0, 8.491, 205.69, 504.844, 779.047.
8.491, 205.69, 504.844, 779.047, 1009.247.
205.69, 504.844, 779.047, 1009.247, 1179.774.
504.844, 779.047, 1009.247, 1179.774, 1279.024.
779.047, 1009.247, 1179.774, 1279.024, 1300.189.
1009.247, 1179.774, 1279.024, 1300.189, 1241.897.
1179.774, 1279.024, 1300.189, 1241.897, 1108.092.
1279.024, 1300.189, 1241.897, 1108.092, 907.892.
1300.189, 1241.897, 1108.092, 907.892, 654.963.
1241.897, 1108.092, 907.892, 654.963, 366.54.
1108.092, 907.892, 654.963, 366.54, 79.343.
907.892, 654.963, 366.54, 79.343, 0.004.
654.963, 366.54, 79.343, 0.004, 0.
366.54, 79.343, 0.004, 0, 0.
79.343, 0.004, 0, 0, 0.
0.004, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.591.
0, 0, 0, 8.591, 206.03.
0, 0, 8.591, 206.03, 504.942.
0, 8.591, 206.03, 504.942, 778.929.
8.591, 206.03, 504.942, 778.929, 1008.955.
206.03, 504.942, 778.929, 1008.955, 1179.338.
504.942, 778.929, 1008.955, 1179.338, 1278.494.
778.929, 1008.955, 1179.338, 1278.494, 1299.675.
1008.955, 1179.338, 1278.494, 1299.675, 1241.415.
1179.338, 1278.494, 1299.675, 1241.415, 1107.707.
1278.494, 1299.675, 1241.415, 1107.707, 907.672.
1299.675, 1241.415, 1107.707, 907.672, 654.952.
1241.415, 1107.707, 907.672, 654.952, 366.747.
1107.707, 907.672, 654.952, 366.747, 79.638.
907.672, 654.952, 366.747, 79.638, 0.005.
654.952, 366.747, 79.638, 0.005, 0.
366.747, 79.638, 0.005, 0, 0.
79.638, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.682.
0, 0, 0, 8.682, 206.344.
0, 0, 8.682, 206.344, 505.035.
0, 8.682, 206.344, 505.035, 778.808.
8.682, 206.344, 505.035, 778.808, 1008.667.
206.344, 505.035, 778.808, 1008.667, 1178.948.
505.035, 778.808, 1008.667, 1178.948, 1278.014.
778.808, 1008.667, 1178.948, 1278.014, 1299.171.
1008.667, 1178.948, 1278.014, 1299.171, 1240.968.
1178.948, 1278.014, 1299.171, 1240.968, 1107.341.
1278.014, 1299.171, 1240.968, 1107.341, 907.469.
1299.171, 1240.968, 1107.341, 907.469, 654.92.
1240.968, 1107.341, 907.469, 654.92, 366.932.
1107.341, 907.469, 654.92, 366.932, 79.906.
907.469, 654.92, 366.932, 79.906, 0.005.
654.92, 366.932, 79.906, 0.005, 0.
366.932, 79.906, 0.005, 0, 0.
79.906, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.767.
0, 0, 0, 8.767, 206.625.
0, 0, 8.767, 206.625, 505.112.
0, 8.767, 206.625, 505.112, 778.692.
8.767, 206.625, 505.112, 778.692, 1008.385.
206.625, 505.112, 778.692, 1008.385, 1178.539.
505.112, 778.692, 1008.385, 1178.539, 1277.558.
778.692, 1008.385, 1178.539, 1277.558, 1298.693.
1008.385, 1178.539, 1277.558, 1298.693, 1240.521.
1178.539, 1277.558, 1298.693, 1240.521, 1107.035.
1277.558, 1298.693, 1240.521, 1107.035, 907.273.
1298.693, 1240.521, 1107.035, 907.273, 654.891.
1240.521, 1107.035, 907.273, 654.891, 367.09.
1107.035, 907.273, 654.891, 367.09, 80.148.
907.273, 654.891, 367.09, 80.148, 0.005.
654.891, 367.09, 80.148, 0.005, 0.
367.09, 80.148, 0.005, 0, 0.
80.148, 0.005, 0, 0, 0.
0.005, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.842.
0, 0, 0, 8.842, 206.871.
0, 0, 8.842, 206.871, 505.18.
0, 8.842, 206.871, 505.18, 778.585.
8.842, 206.871, 505.18, 778.585, 1008.132.
206.871, 505.18, 778.585, 1008.132, 1178.186.
505.18, 778.585, 1008.132, 1178.186, 1277.15.
778.585, 1008.132, 1178.186, 1277.15, 1298.271.
1008.132, 1178.186, 1277.15, 1298.271, 1240.134.
1178.186, 1277.15, 1298.271, 1240.134, 1106.719.
1277.15, 1298.271, 1240.134, 1106.719, 907.073.
1298.271, 1240.134, 1106.719, 907.073, 654.865.
1240.134, 1106.719, 907.073, 654.865, 367.236.
1106.719, 907.073, 654.865, 367.236, 80.361.
907.073, 654.865, 367.236, 80.361, 0.006.
654.865, 367.236, 80.361, 0.006, 0.
367.236, 80.361, 0.006, 0, 0.
80.361, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.909.
0, 0, 0, 8.909, 207.085.
0, 0, 8.909, 207.085, 505.229.
0, 8.909, 207.085, 505.229, 778.494.
8.909, 207.085, 505.229, 778.494, 1007.886.
207.085, 505.229, 778.494, 1007.886, 1177.846.
505.229, 778.494, 1007.886, 1177.846, 1276.757.
778.494, 1007.886, 1177.846, 1276.757, 1297.87.
1007.886, 1177.846, 1276.757, 1297.87, 1239.778.
1177.846, 1276.757, 1297.87, 1239.778, 1106.429.
1276.757, 1297.87, 1239.778, 1106.429, 906.907.
1297.87, 1239.778, 1106.429, 906.907, 654.824.
1239.778, 1106.429, 906.907, 654.824, 367.356.
1106.429, 906.907, 654.824, 367.356, 80.548.
906.907, 654.824, 367.356, 80.548, 0.006.
654.824, 367.356, 80.548, 0.006, 0.
367.356, 80.548, 0.006, 0, 0.
80.548, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 8.968.
0, 0, 0, 8.968, 207.273.
0, 0, 8.968, 207.273, 505.259.
0, 8.968, 207.273, 505.259, 778.362.
8.968, 207.273, 505.259, 778.362, 1007.675.
207.273, 505.259, 778.362, 1007.675, 1177.561.
505.259, 778.362, 1007.675, 1177.561, 1276.391.
778.362, 1007.675, 1177.561, 1276.391, 1297.518.
1007.675, 1177.561, 1276.391, 1297.518, 1239.455.
1177.561, 1276.391, 1297.518, 1239.455, 1106.154.
1276.391, 1297.518, 1239.455, 1106.154, 906.726.
1297.518, 1239.455, 1106.154, 906.726, 654.77.
1239.455, 1106.154, 906.726, 654.77, 367.446.
1106.154, 906.726, 654.77, 367.446, 80.709.
906.726, 654.77, 367.446, 80.709, 0.006.
654.77, 367.446, 80.709, 0.006, 0.
367.446, 80.709, 0.006, 0, 0.
80.709, 0.006, 0, 0, 0.
0.006, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.018.
0, 0, 0, 9.018, 207.426.
0, 0, 9.018, 207.426, 505.273.
0, 9.018, 207.426, 505.273, 778.275.
9.018, 207.426, 505.273, 778.275, 1007.452.
207.426, 505.273, 778.275, 1007.452, 1177.233.
505.273, 778.275, 1007.452, 1177.233, 1276.078.
778.275, 1007.452, 1177.233, 1276.078, 1297.154.
1007.452, 1177.233, 1276.078, 1297.154, 1239.109.
1177.233, 1276.078, 1297.154, 1239.109, 1105.897.
1276.078, 1297.154, 1239.109, 1105.897, 906.559.
1297.154, 1239.109, 1105.897, 906.559, 654.724.
1239.109, 1105.897, 906.559, 654.724, 367.516.
1105.897, 906.559, 654.724, 367.516, 80.841.
906.559, 654.724, 367.516, 80.841, 0.007.
654.724, 367.516, 80.841, 0.007, 0.
367.516, 80.841, 0.007, 0, 0.
80.841, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.058.
0, 0, 0, 9.058, 207.545.
0, 0, 9.058, 207.545, 505.277.
0, 9.058, 207.545, 505.277, 778.149.
9.058, 207.545, 505.277, 778.149, 1007.286.
207.545, 505.277, 778.149, 1007.286, 1177.012.
505.277, 778.149, 1007.286, 1177.012, 1275.759.
778.149, 1007.286, 1177.012, 1275.759, 1296.87.
1007.286, 1177.012, 1275.759, 1296.87, 1238.855.
1177.012, 1275.759, 1296.87, 1238.855, 1105.659.
1275.759, 1296.87, 1238.855, 1105.659, 906.412.
1296.87, 1238.855, 1105.659, 906.412, 654.657.
1238.855, 1105.659, 906.412, 654.657, 367.563.
1105.659, 906.412, 654.657, 367.563, 80.943.
906.412, 654.657, 367.563, 80.943, 0.007.
654.657, 367.563, 80.943, 0.007, 0.
367.563, 80.943, 0.007, 0, 0.
80.943, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.09.
0, 0, 0, 9.09, 207.636.
0, 0, 9.09, 207.636, 505.266.
0, 9.09, 207.636, 505.266, 778.065.
9.09, 207.636, 505.266, 778.065, 1007.106.
207.636, 505.266, 778.065, 1007.106, 1176.751.
505.266, 778.065, 1007.106, 1176.751, 1275.508.
778.065, 1007.106, 1176.751, 1275.508, 1296.605.
1007.106, 1176.751, 1275.508, 1296.605, 1238.59.
1176.751, 1275.508, 1296.605, 1238.59, 1105.462.
1275.508, 1296.605, 1238.59, 1105.462, 906.27.
1296.605, 1238.59, 1105.462, 906.27, 654.6.
1238.59, 1105.462, 906.27, 654.6, 367.594.
1105.462, 906.27, 654.6, 367.594, 81.02.
906.27, 654.6, 367.594, 81.02, 0.007.
654.6, 367.594, 81.02, 0.007, 0.
367.594, 81.02, 0.007, 0, 0.
81.02, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.113.
0, 0, 0, 9.113, 207.69.
0, 0, 9.113, 207.69, 505.238.
0, 9.113, 207.69, 505.238, 777.977.
9.113, 207.69, 505.238, 777.977, 1006.925.
207.69, 505.238, 777.977, 1006.925, 1176.571.
505.238, 777.977, 1006.925, 1176.571, 1275.279.
777.977, 1006.925, 1176.571, 1275.279, 1296.362.
1006.925, 1176.571, 1275.279, 1296.362, 1238.405.
1176.571, 1275.279, 1296.362, 1238.405, 1105.313.
1275.279, 1296.362, 1238.405, 1105.313, 906.15.
1296.362, 1238.405, 1105.313, 906.15, 654.538.
1238.405, 1105.313, 906.15, 654.538, 367.593.
1105.313, 906.15, 654.538, 367.593, 81.068.
906.15, 654.538, 367.593, 81.068, 0.007.
654.538, 367.593, 81.068, 0.007, 0.
367.593, 81.068, 0.007, 0, 0.
81.068, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.127.
0, 0, 0, 9.127, 207.716.
0, 0, 9.127, 207.716, 505.198.
0, 9.127, 207.716, 505.198, 777.855.
9.127, 207.716, 505.198, 777.855, 1006.799.
207.716, 505.198, 777.855, 1006.799, 1176.405.
505.198, 777.855, 1006.799, 1176.405, 1275.099.
777.855, 1006.799, 1176.405, 1275.099, 1296.191.
1006.799, 1176.405, 1275.099, 1296.191, 1238.207.
1176.405, 1275.099, 1296.191, 1238.207, 1105.104.
1275.099, 1296.191, 1238.207, 1105.104, 906.023.
1296.191, 1238.207, 1105.104, 906.023, 654.456.
1238.207, 1105.104, 906.023, 654.456, 367.573.
1105.104, 906.023, 654.456, 367.573, 81.089.
906.023, 654.456, 367.573, 81.089, 0.007.
654.456, 367.573, 81.089, 0.007, 0.
367.573, 81.089, 0.007, 0, 0.
81.089, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 9.131.
0, 0, 0, 9.131, 207.71.
0, 0, 9.131, 207.71, 505.153.
0, 9.131, 207.71, 505.153, 777.783.
9.131, 207.71, 505.153, 777.783, 1006.681.
207.71, 505.153, 777.783, 1006.681, 1176.219.
505.153, 777.783, 1006.681, 1176.219, 1274.906.
777.783, 1006.681, 1176.219, 1274.906, 1296.001.
1006.681, 1176.219, 1274.906, 1296.001, 1238.04.
1176.219, 1274.906, 1296.001, 1238.04, 1105.002.
1274.906, 1296.001, 1238.04, 1105.002, 905.919.
1296.001, 1238.04, 1105.002, 905.919, 654.379.
1238.04, 1105.002, 905.919, 654.379, 367.537.
1105.002, 905.919, 654.379, 367.537, 81.084.
905.919, 654.379, 367.537, 81.084, 0.007.
654.379, 367.537, 81.084, 0.007, 0.
367.537, 81.084, 0.007, 0, 0.
81.084, 0.007, 0, 0, 0.
0.007, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
0, 0, 0, 0, 0.
