The prediction is 0.382, 0.358, 0.322.
The prediction is 0.108, 0.1, 0.095.
The prediction is 0.1, 0.095, 0.094.
The prediction is 0.095, 0.094, 0.094.
The prediction is 0.094, 0.094, 0.101.
The prediction is 0.094, 0.101, 0.124.
The prediction is 0.101, 0.124, 0.121.
The prediction is 0.124, 0.121, 0.118.
The prediction is 0.121, 0.118, 0.092.
The prediction is 0.118, 0.092, 0.077.
The prediction is 0.092, 0.077, 0.059.
The prediction is 0.077, 0.059, 0.049.
The prediction is 0.059, 0.049, 0.035.
The prediction is 0.049, 0.035, 0.03.
The prediction is 0.035, 0.03, 0.028.
The prediction is 0.03, 0.028, 0.026.
The prediction is 0.028, 0.026, 0.025.
The prediction is 0.026, 0.025, 0.028.
The prediction is 0.025, 0.028, 0.032.
The prediction is 0.028, 0.032, 0.035.
The prediction is 0.032, 0.035, 0.037.
The prediction is 0.035, 0.037, 0.039.
The prediction is 0.037, 0.039, 0.039.
The prediction is 0.039, 0.039, 0.04.
The prediction is 0.039, 0.04, 0.042.
The prediction is 0.04, 0.042, 0.078.
The prediction is 0.042, 0.078, 0.116.
The prediction is 0.078, 0.116, 0.185.
The prediction is 0.116, 0.185, 0.278.
The prediction is 0.185, 0.278, 0.395.
The prediction is 0.278, 0.395, 0.448.
The prediction is 0.395, 0.448, 0.419.
The prediction is 0.448, 0.419, 0.354.
The prediction is 0.419, 0.354, 0.302.
The prediction is 0.354, 0.302, 0.276.
The prediction is 0.302, 0.276, 0.249.
The prediction is 0.276, 0.249, 0.218.
The prediction is 0.249, 0.218, 0.199.
The prediction is 0.218, 0.199, 0.175.
The prediction is 0.199, 0.175, 0.157.
The prediction is 0.175, 0.157, 0.139.
The prediction is 0.157, 0.139, 0.129.
The prediction is 0.139, 0.129, 0.125.
The prediction is 0.129, 0.125, 0.12.
The prediction is 0.125, 0.12, 0.117.
The prediction is 0.12, 0.117, 0.111.
The prediction is 0.117, 0.111, 0.094.
The prediction is 0.111, 0.094, 0.075.
The prediction is 0.094, 0.075, 0.058.
The prediction is 0.075, 0.058, 0.116.
The prediction is 0.058, 0.116, 0.11.
The prediction is 0.116, 0.11, 0.136.
The prediction is 0.11, 0.136, 0.19.
The prediction is 0.136, 0.19, 0.332.
The prediction is 0.19, 0.332, 0.389.
The prediction is 0.332, 0.389, 0.468.
The prediction is 0.389, 0.468, 0.394.
The prediction is 0.468, 0.394, 0.408.
The prediction is 0.394, 0.408, 0.317.
The prediction is 0.408, 0.317, 0.231.
The prediction is 0.317, 0.231, 0.221.
The prediction is 0.231, 0.221, 0.212.
The prediction is 0.221, 0.212, 0.207.
The prediction is 0.212, 0.207, 0.21.
The prediction is 0.207, 0.21, 0.209.
The prediction is 0.21, 0.209, 0.214.
The prediction is 0.209, 0.214, 0.203.
The prediction is 0.214, 0.203, 0.189.
The prediction is 0.203, 0.189, 0.174.
The prediction is 0.189, 0.174, 0.16.
The prediction is 0.174, 0.16, 0.146.
The prediction is 0.16, 0.146, 0.126.
The prediction is 0.146, 0.126, 0.107.
The prediction is 0.126, 0.107, 0.113.
The prediction is 0.107, 0.113, 0.14.
The prediction is 0.113, 0.14, 0.204.
The prediction is 0.14, 0.204, 0.337.
The prediction is 0.204, 0.337, 0.459.
The prediction is 0.337, 0.459, 0.565.
The prediction is 0.459, 0.565, 0.529.
The prediction is 0.565, 0.529, 0.492.
The prediction is 0.529, 0.492, 0.407.
The prediction is 0.492, 0.407, 0.316.
The prediction is 0.407, 0.316, 0.254.
The prediction is 0.316, 0.254, 0.212.
The prediction is 0.254, 0.212, 0.186.
The prediction is 0.212, 0.186, 0.163.
The prediction is 0.186, 0.163, 0.149.
The prediction is 0.163, 0.149, 0.136.
The prediction is 0.149, 0.136, 0.131.
The prediction is 0.136, 0.131, 0.123.
The prediction is 0.131, 0.123, 0.112.
The prediction is 0.123, 0.112, 0.101.
The prediction is 0.112, 0.101, 0.09.
The prediction is 0.101, 0.09, 0.076.
The prediction is 0.09, 0.076, 0.066.
The prediction is 0.076, 0.066, 0.067.
The prediction is 0.066, 0.067, 0.042.
The prediction is 0.067, 0.042, 0.066.
The prediction is 0.042, 0.066, 0.108.
The prediction is 0.066, 0.108, 0.178.
The prediction is 0.108, 0.178, 0.225.
The prediction is 0.178, 0.225, 0.23.
The prediction is 0.225, 0.23, 0.209.
The prediction is 0.23, 0.209, 0.188.
The prediction is 0.209, 0.188, 0.158.
The prediction is 0.188, 0.158, 0.13.
The prediction is 0.158, 0.13, 0.12.
The prediction is 0.13, 0.12, 0.116.
The prediction is 0.12, 0.116, 0.102.
The prediction is 0.116, 0.102, 0.101.
The prediction is 0.102, 0.101, 0.104.
The prediction is 0.101, 0.104, 0.111.
The prediction is 0.104, 0.111, 0.117.
The prediction is 0.111, 0.117, 0.124.
The prediction is 0.117, 0.124, 0.13.
The prediction is 0.124, 0.13, 0.13.
The prediction is 0.13, 0.13, 0.131.
The prediction is 0.13, 0.131, 0.13.
The prediction is 0.131, 0.13, 0.12.
The prediction is 0.13, 0.12, 0.106.
The prediction is 0.12, 0.106, 0.139.
The prediction is 0.106, 0.139, 0.154.
The prediction is 0.139, 0.154, 0.224.
The prediction is 0.154, 0.224, 0.279.
The prediction is 0.224, 0.279, 0.367.
The prediction is 0.279, 0.367, 0.41.
The prediction is 0.367, 0.41, 0.432.
The prediction is 0.41, 0.432, 0.34.
The prediction is 0.432, 0.34, 0.256.
The prediction is 0.34, 0.256, 0.195.
The prediction is 0.256, 0.195, 0.175.
The prediction is 0.195, 0.175, 0.17.
The prediction is 0.175, 0.17, 0.16.
The prediction is 0.17, 0.16, 0.154.
The prediction is 0.16, 0.154, 0.149.
The prediction is 0.154, 0.149, 0.144.
The prediction is 0.149, 0.144, 0.137.
The prediction is 0.144, 0.137, 0.131.
The prediction is 0.137, 0.131, 0.129.
The prediction is 0.131, 0.129, 0.126.
The prediction is 0.129, 0.126, 0.12.
The prediction is 0.126, 0.12, 0.117.
The prediction is 0.12, 0.117, 0.116.
The prediction is 0.117, 0.116, 0.124.
The prediction is 0.116, 0.124, 0.146.
The prediction is 0.124, 0.146, 0.208.
The prediction is 0.146, 0.208, 0.29.
The prediction is 0.208, 0.29, 0.361.
The prediction is 0.29, 0.361, 0.439.
The prediction is 0.361, 0.439, 0.468.
The prediction is 0.439, 0.468, 0.449.
The prediction is 0.468, 0.449, 0.356.
The prediction is 0.449, 0.356, 0.285.
The prediction is 0.356, 0.285, 0.206.
The prediction is 0.285, 0.206, 0.167.
The prediction is 0.206, 0.167, 0.149.
The prediction is 0.167, 0.149, 0.133.
The prediction is 0.149, 0.133, 0.12.
The prediction is 0.133, 0.12, 0.111.
The prediction is 0.12, 0.111, 0.104.
The prediction is 0.111, 0.104, 0.103.
The prediction is 0.104, 0.103, 0.105.
The prediction is 0.103, 0.105, 0.108.
The prediction is 0.105, 0.108, 0.108.
The prediction is 0.108, 0.108, 0.102.
The prediction is 0.108, 0.102, 0.099.
The prediction is 0.102, 0.099, 0.101.
The prediction is 0.099, 0.101, 0.106.
The prediction is 0.101, 0.106, 0.092.
The prediction is 0.106, 0.092, 0.096.
The prediction is 0.092, 0.096, 0.11.
The prediction is 0.096, 0.11, 0.135.
The prediction is 0.11, 0.135, 0.176.
The prediction is 0.135, 0.176, 0.202.
The prediction is 0.176, 0.202, 0.202.
The prediction is 0.202, 0.202, 0.184.
The prediction is 0.202, 0.184, 0.158.
The prediction is 0.184, 0.158, 0.123.
The prediction is 0.158, 0.123, 0.113.
The prediction is 0.123, 0.113, 0.115.
The prediction is 0.113, 0.115, 0.121.
The prediction is 0.115, 0.121, 0.119.
The prediction is 0.121, 0.119, 0.116.
The prediction is 0.119, 0.116, 0.125.
The prediction is 0.116, 0.125, 0.123.
The prediction is 0.125, 0.123, 0.119.
The prediction is 0.123, 0.119, 0.114.
The prediction is 0.119, 0.114, 0.107.
The prediction is 0.114, 0.107, 0.099.
The prediction is 0.107, 0.099, 0.086.
The prediction is 0.099, 0.086, 0.076.
The prediction is 0.086, 0.076, 0.069.
The prediction is 0.076, 0.069, 0.094.
The prediction is 0.069, 0.094, 0.092.
The prediction is 0.094, 0.092, 0.107.
The prediction is 0.092, 0.107, 0.153.
The prediction is 0.107, 0.153, 0.213.
The prediction is 0.153, 0.213, 0.257.
The prediction is 0.213, 0.257, 0.276.
The prediction is 0.257, 0.276, 0.267.
The prediction is 0.276, 0.267, 0.252.
The prediction is 0.267, 0.252, 0.222.
The prediction is 0.252, 0.222, 0.212.
The prediction is 0.222, 0.212, 0.204.
The prediction is 0.212, 0.204, 0.189.
The prediction is 0.204, 0.189, 0.184.
The prediction is 0.189, 0.184, 0.175.
The prediction is 0.184, 0.175, 0.166.
The prediction is 0.175, 0.166, 0.147.
The prediction is 0.166, 0.147, 0.136.
The prediction is 0.147, 0.136, 0.127.
The prediction is 0.136, 0.127, 0.119.
The prediction is 0.127, 0.119, 0.11.
The prediction is 0.119, 0.11, 0.106.
The prediction is 0.11, 0.106, 0.106.
The prediction is 0.106, 0.106, 0.098.
The prediction is 0.106, 0.098, 0.125.
The prediction is 0.098, 0.125, 0.123.
The prediction is 0.125, 0.123, 0.151.
The prediction is 0.123, 0.151, 0.251.
The prediction is 0.151, 0.251, 0.377.
The prediction is 0.251, 0.377, 0.431.
The prediction is 0.377, 0.431, 0.438.
The prediction is 0.431, 0.438, 0.409.
The prediction is 0.438, 0.409, 0.365.
The prediction is 0.409, 0.365, 0.328.
The prediction is 0.365, 0.328, 0.342.
The prediction is 0.328, 0.342, 0.339.
The prediction is 0.342, 0.339, 0.34.
The prediction is 0.339, 0.34, 0.338.
The prediction is 0.34, 0.338, 0.341.
The prediction is 0.338, 0.341, 0.332.
The prediction is 0.341, 0.332, 0.322.
The prediction is 0.332, 0.322, 0.319.
The prediction is 0.322, 0.319, 0.32.
The prediction is 0.319, 0.32, 0.309.
The prediction is 0.32, 0.309, 0.29.
The prediction is 0.309, 0.29, 0.253.
The prediction is 0.29, 0.253, 0.221.
The prediction is 0.253, 0.221, 0.191.
The prediction is 0.221, 0.191, 0.245.
The prediction is 0.191, 0.245, 0.227.
The prediction is 0.245, 0.227, 0.247.
The prediction is 0.227, 0.247, 0.313.
The prediction is 0.247, 0.313, 0.378.
The prediction is 0.313, 0.378, 0.46.
The prediction is 0.378, 0.46, 0.495.
The prediction is 0.46, 0.495, 0.464.
The prediction is 0.495, 0.464, 0.407.
The prediction is 0.464, 0.407, 0.369.
The prediction is 0.407, 0.369, 0.368.
The prediction is 0.369, 0.368, 0.379.
The prediction is 0.368, 0.379, 0.407.
The prediction is 0.379, 0.407, 0.432.
The prediction is 0.407, 0.432, 0.454.
The prediction is 0.432, 0.454, 0.47.
The prediction is 0.454, 0.47, 0.493.
The prediction is 0.47, 0.493, 0.513.
The prediction is 0.493, 0.513, 0.519.
The prediction is 0.513, 0.519, 0.502.
The prediction is 0.519, 0.502, 0.456.
The prediction is 0.502, 0.456, 0.35.
The prediction is 0.456, 0.35, 0.282.
The prediction is 0.35, 0.282, 0.221.
The prediction is 0.282, 0.221, 0.28.
The prediction is 0.221, 0.28, 0.243.
The prediction is 0.28, 0.243, 0.221.
The prediction is 0.243, 0.221, 0.296.
The prediction is 0.221, 0.296, 0.389.
The prediction is 0.296, 0.389, 0.438.
The prediction is 0.389, 0.438, 0.459.
The prediction is 0.438, 0.459, 0.41.
The prediction is 0.459, 0.41, 0.348.
The prediction is 0.41, 0.348, 0.301.
The prediction is 0.348, 0.301, 0.281.
The prediction is 0.301, 0.281, 0.294.
The prediction is 0.281, 0.294, 0.321.
The prediction is 0.294, 0.321, 0.347.
The prediction is 0.321, 0.347, 0.365.
The prediction is 0.347, 0.365, 0.376.
The prediction is 0.365, 0.376, 0.398.
The prediction is 0.376, 0.398, 0.406.
The prediction is 0.398, 0.406, 0.367.
The prediction is 0.406, 0.367, 0.316.
The prediction is 0.367, 0.316, 0.281.
The prediction is 0.316, 0.281, 0.254.
The prediction is 0.281, 0.254, 0.241.
The prediction is 0.254, 0.241, 0.228.
The prediction is 0.241, 0.228, 0.268.
The prediction is 0.228, 0.268, 0.345.
The prediction is 0.268, 0.345, 0.456.
The prediction is 0.345, 0.456, 0.569.
The prediction is 0.456, 0.569, 0.651.
The prediction is 0.569, 0.651, 0.607.
The prediction is 0.651, 0.607, 0.532.
The prediction is 0.607, 0.532, 0.46.
The prediction is 0.532, 0.46, 0.339.
The prediction is 0.46, 0.339, 0.262.
The prediction is 0.339, 0.262, 0.23.
The prediction is 0.262, 0.23, 0.22.
The prediction is 0.23, 0.22, 0.211.
The prediction is 0.22, 0.211, 0.212.
The prediction is 0.211, 0.212, 0.203.
The prediction is 0.212, 0.203, 0.17.
The prediction is 0.203, 0.17, 0.149.
The prediction is 0.17, 0.149, 0.14.
The prediction is 0.149, 0.14, 0.138.
The prediction is 0.14, 0.138, 0.138.
The prediction is 0.138, 0.138, 0.148.
The prediction is 0.138, 0.148, 0.151.
The prediction is 0.148, 0.151, 0.152.
The prediction is 0.151, 0.152, 0.152.
The prediction is 0.152, 0.152, 0.209.
The prediction is 0.152, 0.209, 0.276.
The prediction is 0.209, 0.276, 0.382.
The prediction is 0.276, 0.382, 0.517.
The prediction is 0.382, 0.517, 0.654.
The prediction is 0.517, 0.654, 0.681.
The prediction is 0.654, 0.681, 0.609.
The prediction is 0.681, 0.609, 0.454.
The prediction is 0.609, 0.454, 0.321.
The prediction is 0.454, 0.321, 0.204.
The prediction is 0.321, 0.204, 0.158.
The prediction is 0.204, 0.158, 0.154.
The prediction is 0.158, 0.154, 0.172.
The prediction is 0.154, 0.172, 0.205.
The prediction is 0.172, 0.205, 0.244.
The prediction is 0.205, 0.244, 0.276.
The prediction is 0.244, 0.276, 0.315.
The prediction is 0.276, 0.315, 0.355.
The prediction is 0.315, 0.355, 0.38.
The prediction is 0.355, 0.38, 0.4.
The prediction is 0.38, 0.4, 0.414.
The prediction is 0.4, 0.414, 0.444.
The prediction is 0.414, 0.444, 0.472.
The prediction is 0.444, 0.472, 0.494.
The prediction is 0.472, 0.494, 0.314.
The prediction is 0.494, 0.314, 0.36.
The prediction is 0.314, 0.36, 0.426.
The prediction is 0.36, 0.426, 0.524.
The prediction is 0.426, 0.524, 0.633.
The prediction is 0.524, 0.633, 0.69.
The prediction is 0.633, 0.69, 0.644.
The prediction is 0.69, 0.644, 0.56.
The prediction is 0.644, 0.56, 0.464.
The prediction is 0.56, 0.464, 0.387.
The prediction is 0.464, 0.387, 0.33.
The prediction is 0.387, 0.33, 0.301.
The prediction is 0.33, 0.301, 0.287.
The prediction is 0.301, 0.287, 0.293.
The prediction is 0.287, 0.293, 0.313.
The prediction is 0.293, 0.313, 0.325.
The prediction is 0.313, 0.325, 0.334.
The prediction is 0.325, 0.334, 0.357.
The prediction is 0.334, 0.357, 0.385.
The prediction is 0.357, 0.385, 0.407.
The prediction is 0.385, 0.407, 0.419.
The prediction is 0.407, 0.419, 0.347.
The prediction is 0.419, 0.347, 0.282.
The prediction is 0.347, 0.282, 0.216.
The prediction is 0.282, 0.216, 0.307.
The prediction is 0.216, 0.307, 0.171.
The prediction is 0.307, 0.171, 0.176.
The prediction is 0.171, 0.176, 0.295.
The prediction is 0.176, 0.295, 0.472.
The prediction is 0.295, 0.472, 0.549.
The prediction is 0.472, 0.549, 0.665.
The prediction is 0.549, 0.665, 0.523.
The prediction is 0.665, 0.523, 0.432.
The prediction is 0.523, 0.432, 0.268.
The prediction is 0.432, 0.268, 0.178.
The prediction is 0.268, 0.178, 0.154.
The prediction is 0.178, 0.154, 0.131.
The prediction is 0.154, 0.131, 0.124.
The prediction is 0.131, 0.124, 0.125.
The prediction is 0.124, 0.125, 0.119.
The prediction is 0.125, 0.119, 0.108.
The prediction is 0.119, 0.108, 0.101.
The prediction is 0.108, 0.101, 0.103.
The prediction is 0.101, 0.103, 0.106.
The prediction is 0.103, 0.106, 0.106.
The prediction is 0.106, 0.106, 0.114.
The prediction is 0.106, 0.114, 0.137.
The prediction is 0.114, 0.137, 0.163.
The prediction is 0.137, 0.163, 0.248.
The prediction is 0.163, 0.248, 0.235.
The prediction is 0.248, 0.235, 0.25.
The prediction is 0.235, 0.25, 0.274.
The prediction is 0.25, 0.274, 0.287.
The prediction is 0.274, 0.287, 0.282.
The prediction is 0.287, 0.282, 0.248.
The prediction is 0.282, 0.248, 0.209.
The prediction is 0.248, 0.209, 0.168.
The prediction is 0.209, 0.168, 0.137.
The prediction is 0.168, 0.137, 0.116.
The prediction is 0.137, 0.116, 0.116.
The prediction is 0.116, 0.116, 0.114.
The prediction is 0.116, 0.114, 0.113.
The prediction is 0.114, 0.113, 0.11.
The prediction is 0.113, 0.11, 0.109.
The prediction is 0.11, 0.109, 0.105.
The prediction is 0.109, 0.105, 0.098.
The prediction is 0.105, 0.098, 0.088.
The prediction is 0.098, 0.088, 0.078.
The prediction is 0.088, 0.078, 0.073.
The prediction is 0.078, 0.073, 0.068.
The prediction is 0.073, 0.068, 0.066.
The prediction is 0.068, 0.066, 0.064.
The prediction is 0.066, 0.064, 0.045.
The prediction is 0.064, 0.045, 0.062.
The prediction is 0.045, 0.062, 0.085.
The prediction is 0.062, 0.085, 0.107.
The prediction is 0.085, 0.107, 0.129.
The prediction is 0.107, 0.129, 0.13.
The prediction is 0.129, 0.13, 0.125.
The prediction is 0.13, 0.125, 0.111.
The prediction is 0.125, 0.111, 0.09.
The prediction is 0.111, 0.09, 0.071.
The prediction is 0.09, 0.071, 0.059.
The prediction is 0.071, 0.059, 0.055.
The prediction is 0.059, 0.055, 0.056.
The prediction is 0.055, 0.056, 0.059.
The prediction is 0.056, 0.059, 0.061.
The prediction is 0.059, 0.061, 0.056.
The prediction is 0.061, 0.056, 0.053.
The prediction is 0.056, 0.053, 0.05.
The prediction is 0.053, 0.05, 0.046.
The prediction is 0.05, 0.046, 0.04.
The prediction is 0.046, 0.04, 0.035.
The prediction is 0.04, 0.035, 0.032.
The prediction is 0.035, 0.032, 0.034.
The prediction is 0.032, 0.034, 0.035.
The prediction is 0.034, 0.035, 0.043.
The prediction is 0.035, 0.043, 0.061.
The prediction is 0.043, 0.061, 0.109.
The prediction is 0.061, 0.109, 0.213.
The prediction is 0.109, 0.213, 0.317.
The prediction is 0.213, 0.317, 0.342.
The prediction is 0.317, 0.342, 0.28.
The prediction is 0.342, 0.28, 0.217.
The prediction is 0.28, 0.217, 0.159.
The prediction is 0.217, 0.159, 0.109.
The prediction is 0.159, 0.109, 0.088.
The prediction is 0.109, 0.088, 0.084.
The prediction is 0.088, 0.084, 0.086.
The prediction is 0.084, 0.086, 0.094.
The prediction is 0.086, 0.094, 0.101.
The prediction is 0.094, 0.101, 0.102.
The prediction is 0.101, 0.102, 0.093.
The prediction is 0.102, 0.093, 0.082.
The prediction is 0.093, 0.082, 0.07.
The prediction is 0.082, 0.07, 0.059.
The prediction is 0.07, 0.059, 0.05.
The prediction is 0.059, 0.05, 0.042.
The prediction is 0.05, 0.042, 0.037.
The prediction is 0.042, 0.037, 0.036.
The prediction is 0.037, 0.036, 0.075.
The prediction is 0.036, 0.075, 0.107.
The prediction is 0.075, 0.107, 0.158.
The prediction is 0.107, 0.158, 0.241.
The prediction is 0.158, 0.241, 0.332.
The prediction is 0.241, 0.332, 0.376.
The prediction is 0.332, 0.376, 0.406.
The prediction is 0.376, 0.406, 0.358.
The prediction is 0.406, 0.358, 0.306.
The prediction is 0.358, 0.306, 0.233.
The prediction is 0.306, 0.233, 0.225.
The prediction is 0.233, 0.225, 0.249.
The prediction is 0.225, 0.249, 0.295.
The prediction is 0.249, 0.295, 0.33.
The prediction is 0.295, 0.33, 0.361.
The prediction is 0.33, 0.361, 0.391.
The prediction is 0.361, 0.391, 0.411.
The prediction is 0.391, 0.411, 0.401.
The prediction is 0.411, 0.401, 0.374.
The prediction is 0.401, 0.374, 0.346.
The prediction is 0.374, 0.346, 0.311.
The prediction is 0.346, 0.311, 0.249.
The prediction is 0.311, 0.249, 0.207.
The prediction is 0.249, 0.207, 0.203.
The prediction is 0.207, 0.203, 0.187.
The prediction is 0.203, 0.187, 0.21.
The prediction is 0.187, 0.21, 0.249.
The prediction is 0.21, 0.249, 0.306.
The prediction is 0.249, 0.306, 0.377.
The prediction is 0.306, 0.377, 0.419.
The prediction is 0.377, 0.419, 0.407.
The prediction is 0.419, 0.407, 0.368.
The prediction is 0.407, 0.368, 0.33.
The prediction is 0.368, 0.33, 0.304.
The prediction is 0.33, 0.304, 0.319.
The prediction is 0.304, 0.319, 0.347.
The prediction is 0.319, 0.347, 0.344.
The prediction is 0.347, 0.344, 0.329.
The prediction is 0.344, 0.329, 0.313.
The prediction is 0.329, 0.313, 0.311.
The prediction is 0.313, 0.311, 0.299.
The prediction is 0.311, 0.299, 0.285.
The prediction is 0.299, 0.285, 0.275.
The prediction is 0.285, 0.275, 0.274.
The prediction is 0.275, 0.274, 0.282.
The prediction is 0.274, 0.282, 0.268.
The prediction is 0.282, 0.268, 0.268.
The prediction is 0.268, 0.268, 0.282.
The prediction is 0.268, 0.282, 0.125.
The prediction is 0.282, 0.125, 0.126.
The prediction is 0.125, 0.126, 0.129.
The prediction is 0.126, 0.129, 0.131.
The prediction is 0.129, 0.131, 0.146.
The prediction is 0.131, 0.146, 0.159.
The prediction is 0.146, 0.159, 0.158.
The prediction is 0.159, 0.158, 0.151.
The prediction is 0.158, 0.151, 0.14.
The prediction is 0.151, 0.14, 0.128.
The prediction is 0.14, 0.128, 0.12.
The prediction is 0.128, 0.12, 0.116.
The prediction is 0.12, 0.116, 0.104.
The prediction is 0.116, 0.104, 0.105.
The prediction is 0.104, 0.105, 0.107.
The prediction is 0.105, 0.107, 0.093.
The prediction is 0.107, 0.093, 0.089.
The prediction is 0.093, 0.089, 0.088.
The prediction is 0.089, 0.088, 0.088.
The prediction is 0.088, 0.088, 0.086.
The prediction is 0.088, 0.086, 0.084.
The prediction is 0.086, 0.084, 0.081.
The prediction is 0.084, 0.081, 0.078.
The prediction is 0.081, 0.078, 0.072.
The prediction is 0.078, 0.072, 0.068.
The prediction is 0.072, 0.068, 0.076.
The prediction is 0.068, 0.076, 0.098.
The prediction is 0.076, 0.098, 0.138.
The prediction is 0.098, 0.138, 0.178.
The prediction is 0.138, 0.178, 0.194.
The prediction is 0.178, 0.194, 0.176.
The prediction is 0.194, 0.176, 0.167.
The prediction is 0.176, 0.167, 0.14.
The prediction is 0.167, 0.14, 0.098.
The prediction is 0.14, 0.098, 0.092.
The prediction is 0.098, 0.092, 0.098.
The prediction is 0.092, 0.098, 0.098.
